Epoch: 0, Logs: {'loss': 926.72119140625}
Epoch: 4000, Logs: {'loss': -3.2386789321899414}
Epoch: 8000, Logs: {'loss': -4.051575660705566}
Epoch: 12000, Logs: {'loss': -4.134845733642578}
Epoch: 16000, Logs: {'loss': -4.413227081298828}
Epoch: 20000, Logs: {'loss': -4.50095272064209}
Epoch: 24000, Logs: {'loss': -4.508631229400635}
Epoch: 28000, Logs: {'loss': -4.508977890014648}
Epoch: 32000, Logs: {'loss': -4.5092010498046875}
Epoch: 36000, Logs: {'loss': -4.5093231201171875}
Epoch: 40000, Logs: {'loss': -4.509715557098389}
Epoch: 44000, Logs: {'loss': -4.509921550750732}
Epoch: 48000, Logs: {'loss': -4.509918212890625}
Epoch: 52000, Logs: {'loss': -4.510077476501465}
Epoch: 56000, Logs: {'loss': -4.509809970855713}
Epoch: 60000, Logs: {'loss': -4.509727478027344}
Epoch: 64000, Logs: {'loss': -4.510514259338379}
Epoch: 68000, Logs: {'loss': -4.509577751159668}
Epoch: 72000, Logs: {'loss': -4.508986949920654}
Epoch: 76000, Logs: {'loss': -4.510894775390625}
Epoch: 80000, Logs: {'loss': -4.510315895080566}
