Epoch: 0, Logs: {'loss': 67.38792419433594}
Epoch: 4000, Logs: {'loss': -2.4922003746032715}
Epoch: 8000, Logs: {'loss': -3.873117208480835}
Epoch: 12000, Logs: {'loss': -3.899430513381958}
Epoch: 16000, Logs: {'loss': -3.919877529144287}
Epoch: 20000, Logs: {'loss': -3.958749771118164}
Epoch: 24000, Logs: {'loss': -4.492238998413086}
Epoch: 28000, Logs: {'loss': -5.594008922576904}
Epoch: 32000, Logs: {'loss': -5.976644515991211}
Epoch: 36000, Logs: {'loss': -6.195770263671875}
Epoch: 40000, Logs: {'loss': -6.389501571655273}
Epoch: 44000, Logs: {'loss': -6.543934345245361}
Epoch: 48000, Logs: {'loss': -6.650233745574951}
Epoch: 52000, Logs: {'loss': -6.721430778503418}
Epoch: 56000, Logs: {'loss': -6.7691264152526855}
Epoch: 60000, Logs: {'loss': -6.800798416137695}
Epoch: 64000, Logs: {'loss': -6.821458339691162}
Epoch: 68000, Logs: {'loss': -6.834597587585449}
Epoch: 72000, Logs: {'loss': -6.842757225036621}
Epoch: 76000, Logs: {'loss': -6.847775936126709}
Epoch: 80000, Logs: {'loss': -6.850862979888916}
Epoch: 84000, Logs: {'loss': -6.85287618637085}
Epoch: 88000, Logs: {'loss': -6.854215145111084}
Epoch: 92000, Logs: {'loss': -6.855205059051514}
Epoch: 96000, Logs: {'loss': -6.855937957763672}
Epoch: 100000, Logs: {'loss': -6.8565192222595215}
Epoch: 104000, Logs: {'loss': -6.856991767883301}
Epoch: 108000, Logs: {'loss': -6.857392311096191}
Epoch: 112000, Logs: {'loss': -6.8577423095703125}
Epoch: 116000, Logs: {'loss': -6.8580098152160645}
Epoch: 120000, Logs: {'loss': -6.858295440673828}
Epoch: 124000, Logs: {'loss': -6.858428478240967}
Epoch: 128000, Logs: {'loss': -6.858726978302002}
Epoch: 132000, Logs: {'loss': -6.858884334564209}
Epoch: 136000, Logs: {'loss': -6.859066486358643}
Epoch: 140000, Logs: {'loss': -6.859295845031738}
Epoch: 144000, Logs: {'loss': -6.859405040740967}
Epoch: 148000, Logs: {'loss': -6.859591007232666}
Epoch: 152000, Logs: {'loss': -6.859742164611816}
Epoch: 156000, Logs: {'loss': -6.85985803604126}
Epoch: 160000, Logs: {'loss': -6.859965801239014}
Epoch: 164000, Logs: {'loss': -6.8600969314575195}
Epoch: 168000, Logs: {'loss': -6.860208988189697}
Epoch: 172000, Logs: {'loss': -6.860239505767822}
Epoch: 176000, Logs: {'loss': -6.8603949546813965}
Epoch: 180000, Logs: {'loss': -6.8605055809021}
Epoch: 184000, Logs: {'loss': -6.860580921173096}
Epoch: 188000, Logs: {'loss': -6.860687255859375}
Epoch: 192000, Logs: {'loss': -6.860755920410156}
Epoch: 196000, Logs: {'loss': -6.860783100128174}
