Epoch: 0, Logs: {'loss': 318.9411315917969}
Epoch: 4000, Logs: {'loss': -2.9556944370269775}
Epoch: 8000, Logs: {'loss': -4.606199264526367}
Epoch: 12000, Logs: {'loss': -5.002709865570068}
Epoch: 16000, Logs: {'loss': -5.253697395324707}
Epoch: 20000, Logs: {'loss': -5.263747215270996}
Epoch: 24000, Logs: {'loss': -5.292500972747803}
Epoch: 28000, Logs: {'loss': -5.305018424987793}
Epoch: 32000, Logs: {'loss': -5.307967185974121}
Epoch: 36000, Logs: {'loss': -5.30938720703125}
Epoch: 40000, Logs: {'loss': -5.3102593421936035}
Epoch: 44000, Logs: {'loss': -5.31088924407959}
Epoch: 48000, Logs: {'loss': -5.311331748962402}
Epoch: 52000, Logs: {'loss': -5.311739921569824}
Epoch: 56000, Logs: {'loss': -5.3120527267456055}
Epoch: 60000, Logs: {'loss': -5.312316417694092}
Epoch: 64000, Logs: {'loss': -5.312535285949707}
Epoch: 68000, Logs: {'loss': -5.31273078918457}
Epoch: 72000, Logs: {'loss': -5.312900066375732}
Epoch: 76000, Logs: {'loss': -5.313015460968018}
Epoch: 80000, Logs: {'loss': -5.313177585601807}
Epoch: 84000, Logs: {'loss': -5.313296318054199}
Epoch: 88000, Logs: {'loss': -5.313438892364502}
Epoch: 92000, Logs: {'loss': -5.313554763793945}
Epoch: 96000, Logs: {'loss': -5.313660144805908}
Epoch: 100000, Logs: {'loss': -5.313759803771973}
Epoch: 104000, Logs: {'loss': -5.313265800476074}
Epoch: 108000, Logs: {'loss': -5.313944339752197}
Epoch: 112000, Logs: {'loss': -5.314032077789307}
Epoch: 116000, Logs: {'loss': -5.314114570617676}
Epoch: 120000, Logs: {'loss': -5.314211845397949}
Epoch: 124000, Logs: {'loss': -5.314286708831787}
Epoch: 128000, Logs: {'loss': -5.314390182495117}
Epoch: 132000, Logs: {'loss': -5.314479827880859}
Epoch: 136000, Logs: {'loss': -5.314486503601074}
Epoch: 140000, Logs: {'loss': -5.314687728881836}
Epoch: 144000, Logs: {'loss': -5.31479024887085}
Epoch: 148000, Logs: {'loss': -5.314916133880615}
Epoch: 152000, Logs: {'loss': -5.3150458335876465}
Epoch: 156000, Logs: {'loss': -5.315186023712158}
Epoch: 160000, Logs: {'loss': -5.315338611602783}
Epoch: 164000, Logs: {'loss': -5.31554651260376}
Epoch: 168000, Logs: {'loss': -5.314885139465332}
Epoch: 172000, Logs: {'loss': -5.313913345336914}
Epoch: 176000, Logs: {'loss': -5.313938140869141}
Epoch: 180000, Logs: {'loss': -5.3168463706970215}
Epoch: 184000, Logs: {'loss': -5.3175740242004395}
Epoch: 188000, Logs: {'loss': -5.318910598754883}
Epoch: 192000, Logs: {'loss': -5.323491096496582}
Epoch: 196000, Logs: {'loss': -5.387957572937012}
