Epoch: 0, Logs: {'loss': 475.7670593261719}
Epoch: 2000, Logs: {'loss': -3876.72265625}
Epoch: 4000, Logs: {'loss': -4289.1826171875}
Epoch: 6000, Logs: {'loss': -4982.73046875}
Epoch: 8000, Logs: {'loss': -5458.228515625}
Epoch: 10000, Logs: {'loss': -5767.5693359375}
Epoch: 12000, Logs: {'loss': -5952.0400390625}
Epoch: 14000, Logs: {'loss': -6039.52978515625}
Epoch: 16000, Logs: {'loss': -6063.70458984375}
Epoch: 18000, Logs: {'loss': -6072.3974609375}
Epoch: 20000, Logs: {'loss': -6077.462890625}
Epoch: 22000, Logs: {'loss': -6080.9892578125}
Epoch: 24000, Logs: {'loss': -6083.44091796875}
Epoch: 26000, Logs: {'loss': -6085.15869140625}
Epoch: 28000, Logs: {'loss': -6086.349609375}
Epoch: 30000, Logs: {'loss': -6087.1943359375}
Epoch: 32000, Logs: {'loss': -6087.791015625}
Epoch: 34000, Logs: {'loss': -6088.24755859375}
Epoch: 36000, Logs: {'loss': -6088.685546875}
Epoch: 38000, Logs: {'loss': -6088.990234375}
Epoch: 40000, Logs: {'loss': -6088.9990234375}
Epoch: 42000, Logs: {'loss': -6089.17431640625}
Epoch: 44000, Logs: {'loss': -6089.3818359375}
Epoch: 46000, Logs: {'loss': -6089.6748046875}
Epoch: 48000, Logs: {'loss': -6089.72119140625}
Epoch: 50000, Logs: {'loss': -6089.80908203125}
Epoch: 52000, Logs: {'loss': -6089.79931640625}
Epoch: 54000, Logs: {'loss': -6089.86767578125}
Epoch: 56000, Logs: {'loss': -6089.9404296875}
Epoch: 58000, Logs: {'loss': -6089.95703125}
Epoch: 60000, Logs: {'loss': -6089.931640625}
Epoch: 62000, Logs: {'loss': -6089.95947265625}
Epoch: 64000, Logs: {'loss': -6089.97705078125}
Epoch: 66000, Logs: {'loss': -6090.0048828125}
Epoch: 68000, Logs: {'loss': -6090.0009765625}
Epoch: 70000, Logs: {'loss': -6090.00927734375}
Epoch: 72000, Logs: {'loss': -6090.0244140625}
Epoch: 74000, Logs: {'loss': -6090.0654296875}
Epoch: 76000, Logs: {'loss': -6090.09033203125}
Epoch: 78000, Logs: {'loss': -6090.0712890625}
Epoch: 80000, Logs: {'loss': -6090.09423828125}
Epoch: 82000, Logs: {'loss': -6090.1123046875}
Epoch: 84000, Logs: {'loss': -6090.0654296875}
Epoch: 86000, Logs: {'loss': -6090.12060546875}
Epoch: 88000, Logs: {'loss': -6089.982421875}
Epoch: 90000, Logs: {'loss': -6090.14306640625}
Epoch: 92000, Logs: {'loss': -6090.1435546875}
Epoch: 94000, Logs: {'loss': -6090.1630859375}
Epoch: 96000, Logs: {'loss': -6090.130859375}
Epoch: 98000, Logs: {'loss': -6090.13671875}
