Epoch: 0, Logs: {'loss': 295.41943359375}
Epoch: 2000, Logs: {'loss': -1.2624799013137817}
Epoch: 4000, Logs: {'loss': -1.3104710578918457}
Epoch: 6000, Logs: {'loss': -1.5203149318695068}
Epoch: 8000, Logs: {'loss': -2.1963753700256348}
Epoch: 10000, Logs: {'loss': -2.6944684982299805}
Epoch: 12000, Logs: {'loss': -2.885890245437622}
Epoch: 14000, Logs: {'loss': -2.891953468322754}
Epoch: 16000, Logs: {'loss': -2.8931784629821777}
Epoch: 18000, Logs: {'loss': -3.0558722019195557}
Epoch: 20000, Logs: {'loss': -3.5901055335998535}
Epoch: 22000, Logs: {'loss': -3.9673595428466797}
Epoch: 24000, Logs: {'loss': -5.117766380310059}
Epoch: 26000, Logs: {'loss': -5.611577987670898}
Epoch: 28000, Logs: {'loss': -5.7409820556640625}
Epoch: 30000, Logs: {'loss': -5.869955062866211}
Epoch: 32000, Logs: {'loss': -5.989538669586182}
Epoch: 34000, Logs: {'loss': -6.094074249267578}
Epoch: 36000, Logs: {'loss': -6.184210777282715}
Epoch: 38000, Logs: {'loss': -6.261327266693115}
Epoch: 40000, Logs: {'loss': -6.327464580535889}
Epoch: 42000, Logs: {'loss': -6.384865760803223}
Epoch: 44000, Logs: {'loss': -6.4372239112854}
Epoch: 46000, Logs: {'loss': -6.59494686126709}
Epoch: 48000, Logs: {'loss': -7.195207595825195}
Epoch: 50000, Logs: {'loss': -7.50432825088501}
Epoch: 52000, Logs: {'loss': -7.664427757263184}
Epoch: 54000, Logs: {'loss': -7.748170375823975}
Epoch: 56000, Logs: {'loss': -7.795543193817139}
Epoch: 58000, Logs: {'loss': -7.830791473388672}
Epoch: 60000, Logs: {'loss': -7.8618011474609375}
Epoch: 62000, Logs: {'loss': -7.889985084533691}
Epoch: 64000, Logs: {'loss': -7.915972709655762}
Epoch: 66000, Logs: {'loss': -7.9402594566345215}
Epoch: 68000, Logs: {'loss': -7.963212966918945}
Epoch: 70000, Logs: {'loss': -7.984857082366943}
Epoch: 72000, Logs: {'loss': -8.005387306213379}
Epoch: 74000, Logs: {'loss': -8.024908065795898}
Epoch: 76000, Logs: {'loss': -8.04345703125}
Epoch: 78000, Logs: {'loss': -8.06120491027832}
Epoch: 80000, Logs: {'loss': -8.078069686889648}
Epoch: 82000, Logs: {'loss': -8.094249725341797}
Epoch: 84000, Logs: {'loss': -8.109695434570312}
Epoch: 86000, Logs: {'loss': -8.124587059020996}
Epoch: 88000, Logs: {'loss': -8.138829231262207}
Epoch: 90000, Logs: {'loss': -8.152565002441406}
Epoch: 92000, Logs: {'loss': -8.165750503540039}
Epoch: 94000, Logs: {'loss': -8.178458213806152}
Epoch: 96000, Logs: {'loss': -8.19070053100586}
Epoch: 98000, Logs: {'loss': -8.20251178741455}
