Epoch: 0, Logs: {'loss': 10603.5791015625}
Epoch: 4000, Logs: {'loss': -1.594743013381958}
Epoch: 8000, Logs: {'loss': -3.4917869567871094}
Epoch: 12000, Logs: {'loss': -3.5951039791107178}
Epoch: 16000, Logs: {'loss': -4.493959426879883}
Epoch: 20000, Logs: {'loss': -6.274431228637695}
Epoch: 24000, Logs: {'loss': -6.552562713623047}
Epoch: 28000, Logs: {'loss': -6.776544570922852}
Epoch: 32000, Logs: {'loss': -7.0241217613220215}
Epoch: 36000, Logs: {'loss': -7.32691764831543}
Epoch: 40000, Logs: {'loss': -7.5992255210876465}
Epoch: 44000, Logs: {'loss': -7.74234676361084}
Epoch: 48000, Logs: {'loss': -7.790119647979736}
Epoch: 52000, Logs: {'loss': -7.807775020599365}
Epoch: 56000, Logs: {'loss': -7.81591796875}
Epoch: 60000, Logs: {'loss': -7.820274829864502}
Epoch: 64000, Logs: {'loss': -7.823234558105469}
Epoch: 68000, Logs: {'loss': -7.8250412940979}
Epoch: 72000, Logs: {'loss': -7.82630729675293}
Epoch: 76000, Logs: {'loss': -7.827164173126221}
Epoch: 80000, Logs: {'loss': -7.827832221984863}
Epoch: 84000, Logs: {'loss': -7.828343868255615}
Epoch: 88000, Logs: {'loss': -7.828761577606201}
Epoch: 92000, Logs: {'loss': -7.829022407531738}
Epoch: 96000, Logs: {'loss': -7.82930850982666}
Epoch: 100000, Logs: {'loss': -7.829455852508545}
Epoch: 104000, Logs: {'loss': -7.829700469970703}
Epoch: 108000, Logs: {'loss': -7.829792499542236}
Epoch: 112000, Logs: {'loss': -7.829909324645996}
Epoch: 116000, Logs: {'loss': -7.829974174499512}
Epoch: 120000, Logs: {'loss': -7.830076217651367}
Epoch: 124000, Logs: {'loss': -7.83012580871582}
Epoch: 128000, Logs: {'loss': -7.829841136932373}
Epoch: 132000, Logs: {'loss': -7.83024263381958}
Epoch: 136000, Logs: {'loss': -7.830267429351807}
Epoch: 140000, Logs: {'loss': -7.830301284790039}
Epoch: 144000, Logs: {'loss': -7.830326080322266}
Epoch: 148000, Logs: {'loss': -7.830374717712402}
Epoch: 152000, Logs: {'loss': -7.830422878265381}
Epoch: 156000, Logs: {'loss': -7.83042049407959}
Epoch: 160000, Logs: {'loss': -7.8304123878479}
Epoch: 164000, Logs: {'loss': -7.830397605895996}
Epoch: 168000, Logs: {'loss': -7.830421447753906}
Epoch: 172000, Logs: {'loss': -7.830400466918945}
Epoch: 176000, Logs: {'loss': -7.83042049407959}
Epoch: 180000, Logs: {'loss': -7.830419540405273}
Epoch: 184000, Logs: {'loss': -7.8304266929626465}
Epoch: 188000, Logs: {'loss': -7.830411911010742}
Epoch: 192000, Logs: {'loss': -7.8304123878479}
Epoch: 196000, Logs: {'loss': -7.830416679382324}
