Epoch: 0, Logs: {'loss': 13671.4404296875}
Epoch: 2000, Logs: {'loss': 24.013153076171875}
Epoch: 4000, Logs: {'loss': -5.33629846572876}
Epoch: 6000, Logs: {'loss': -8.008597373962402}
Epoch: 8000, Logs: {'loss': -9.309598922729492}
Epoch: 10000, Logs: {'loss': -10.647438049316406}
Epoch: 12000, Logs: {'loss': -12.798152923583984}
Epoch: 14000, Logs: {'loss': -17.807022094726562}
Epoch: 16000, Logs: {'loss': -18.15955352783203}
Epoch: 18000, Logs: {'loss': -18.43288230895996}
Epoch: 20000, Logs: {'loss': -19.787067413330078}
Epoch: 22000, Logs: {'loss': -20.368446350097656}
Epoch: 24000, Logs: {'loss': -20.452054977416992}
Epoch: 26000, Logs: {'loss': -20.486473083496094}
Epoch: 28000, Logs: {'loss': -20.497865676879883}
Epoch: 30000, Logs: {'loss': -20.530099868774414}
Epoch: 32000, Logs: {'loss': -20.543310165405273}
Epoch: 34000, Logs: {'loss': -20.554237365722656}
Epoch: 36000, Logs: {'loss': -20.563613891601562}
Epoch: 38000, Logs: {'loss': -20.57180404663086}
Epoch: 40000, Logs: {'loss': -20.579151153564453}
Epoch: 42000, Logs: {'loss': -20.58584213256836}
Epoch: 44000, Logs: {'loss': -20.59190559387207}
Epoch: 46000, Logs: {'loss': -20.597469329833984}
Epoch: 48000, Logs: {'loss': -20.545120239257812}
Epoch: 50000, Logs: {'loss': -20.607505798339844}
Epoch: 52000, Logs: {'loss': -20.61199378967285}
Epoch: 54000, Logs: {'loss': -20.616134643554688}
Epoch: 56000, Logs: {'loss': -20.620201110839844}
Epoch: 58000, Logs: {'loss': -20.62380599975586}
Epoch: 60000, Logs: {'loss': -20.627559661865234}
Epoch: 62000, Logs: {'loss': -20.630903244018555}
Epoch: 64000, Logs: {'loss': -20.633975982666016}
Epoch: 66000, Logs: {'loss': -20.63719940185547}
Epoch: 68000, Logs: {'loss': -20.640125274658203}
Epoch: 70000, Logs: {'loss': -20.641399383544922}
Epoch: 72000, Logs: {'loss': -20.645584106445312}
Epoch: 74000, Logs: {'loss': -20.64706802368164}
Epoch: 76000, Logs: {'loss': -20.650604248046875}
Epoch: 78000, Logs: {'loss': -20.65298843383789}
Epoch: 80000, Logs: {'loss': -20.655250549316406}
Epoch: 82000, Logs: {'loss': -20.657434463500977}
Epoch: 84000, Logs: {'loss': -20.659530639648438}
Epoch: 86000, Logs: {'loss': -20.66144561767578}
Epoch: 88000, Logs: {'loss': -20.663541793823242}
Epoch: 90000, Logs: {'loss': -20.636924743652344}
Epoch: 92000, Logs: {'loss': -20.666255950927734}
Epoch: 94000, Logs: {'loss': -20.66900634765625}
Epoch: 96000, Logs: {'loss': -20.670738220214844}
Epoch: 98000, Logs: {'loss': -20.672378540039062}
