Epoch: 0, Logs: {'loss': 1413.39794921875}
Epoch: 2000, Logs: {'loss': 0.7676746845245361}
Epoch: 4000, Logs: {'loss': -0.14514848589897156}
Epoch: 6000, Logs: {'loss': -5.737864971160889}
Epoch: 8000, Logs: {'loss': -7.530773639678955}
Epoch: 10000, Logs: {'loss': -8.905149459838867}
Epoch: 12000, Logs: {'loss': -11.3021240234375}
Epoch: 14000, Logs: {'loss': -13.025086402893066}
Epoch: 16000, Logs: {'loss': -14.30024528503418}
Epoch: 18000, Logs: {'loss': -15.090924263000488}
Epoch: 20000, Logs: {'loss': -15.646334648132324}
Epoch: 22000, Logs: {'loss': -16.066051483154297}
Epoch: 24000, Logs: {'loss': -16.403518676757812}
Epoch: 26000, Logs: {'loss': -16.69222068786621}
Epoch: 28000, Logs: {'loss': -16.949644088745117}
Epoch: 30000, Logs: {'loss': -17.183917999267578}
Epoch: 32000, Logs: {'loss': -17.398595809936523}
Epoch: 34000, Logs: {'loss': -17.59455680847168}
Epoch: 36000, Logs: {'loss': -17.773317337036133}
Epoch: 38000, Logs: {'loss': -17.935604095458984}
Epoch: 40000, Logs: {'loss': -18.08251190185547}
Epoch: 42000, Logs: {'loss': -18.21536636352539}
Epoch: 44000, Logs: {'loss': -18.33538246154785}
Epoch: 46000, Logs: {'loss': -18.443700790405273}
Epoch: 48000, Logs: {'loss': -18.54166030883789}
Epoch: 50000, Logs: {'loss': -18.63006019592285}
Epoch: 52000, Logs: {'loss': -18.710166931152344}
Epoch: 54000, Logs: {'loss': -18.782878875732422}
Epoch: 56000, Logs: {'loss': -18.848920822143555}
Epoch: 58000, Logs: {'loss': -18.908916473388672}
Epoch: 60000, Logs: {'loss': -18.96335220336914}
Epoch: 62000, Logs: {'loss': -19.012939453125}
Epoch: 64000, Logs: {'loss': -19.05811309814453}
Epoch: 66000, Logs: {'loss': -19.100000381469727}
Epoch: 68000, Logs: {'loss': -19.138111114501953}
Epoch: 70000, Logs: {'loss': -19.1728515625}
Epoch: 72000, Logs: {'loss': -19.205184936523438}
Epoch: 74000, Logs: {'loss': -19.234786987304688}
Epoch: 76000, Logs: {'loss': -19.2620849609375}
Epoch: 78000, Logs: {'loss': -19.287311553955078}
Epoch: 80000, Logs: {'loss': -19.310606002807617}
Epoch: 82000, Logs: {'loss': -19.33224105834961}
Epoch: 84000, Logs: {'loss': -19.352195739746094}
Epoch: 86000, Logs: {'loss': -19.370925903320312}
Epoch: 88000, Logs: {'loss': -19.388309478759766}
Epoch: 90000, Logs: {'loss': -19.404634475708008}
Epoch: 92000, Logs: {'loss': -19.419910430908203}
Epoch: 94000, Logs: {'loss': -19.43409538269043}
Epoch: 96000, Logs: {'loss': -19.44760513305664}
Epoch: 98000, Logs: {'loss': -19.460237503051758}
