Epoch: 0, Logs: {'loss': 15.840551376342773}
Epoch: 4000, Logs: {'loss': -0.21875867247581482}
Epoch: 8000, Logs: {'loss': -0.3154039978981018}
Epoch: 12000, Logs: {'loss': -0.35073453187942505}
Epoch: 16000, Logs: {'loss': -0.42090293765068054}
Epoch: 20000, Logs: {'loss': -0.6316565275192261}
Epoch: 24000, Logs: {'loss': -1.6290243864059448}
Epoch: 28000, Logs: {'loss': -2.469075918197632}
Epoch: 32000, Logs: {'loss': -2.9568541049957275}
Epoch: 36000, Logs: {'loss': -3.408470392227173}
Epoch: 40000, Logs: {'loss': -3.8820271492004395}
Epoch: 44000, Logs: {'loss': -4.167850971221924}
Epoch: 48000, Logs: {'loss': -4.37728214263916}
Epoch: 52000, Logs: {'loss': -4.555249214172363}
Epoch: 56000, Logs: {'loss': -4.711069107055664}
Epoch: 60000, Logs: {'loss': -4.846392631530762}
Epoch: 64000, Logs: {'loss': -4.9634480476379395}
Epoch: 68000, Logs: {'loss': -5.064231872558594}
Epoch: 72000, Logs: {'loss': -5.151754379272461}
Epoch: 76000, Logs: {'loss': -5.228078842163086}
Epoch: 80000, Logs: {'loss': -5.295746803283691}
Epoch: 84000, Logs: {'loss': -5.356380939483643}
Epoch: 88000, Logs: {'loss': -5.411635398864746}
Epoch: 92000, Logs: {'loss': -5.462587356567383}
Epoch: 96000, Logs: {'loss': -5.5101542472839355}
Epoch: 100000, Logs: {'loss': -5.555123329162598}
Epoch: 104000, Logs: {'loss': -5.597846031188965}
Epoch: 108000, Logs: {'loss': -5.638819217681885}
Epoch: 112000, Logs: {'loss': -5.678009986877441}
Epoch: 116000, Logs: {'loss': -5.716029167175293}
Epoch: 120000, Logs: {'loss': -5.752574920654297}
Epoch: 124000, Logs: {'loss': -5.7880048751831055}
Epoch: 128000, Logs: {'loss': -5.82245397567749}
Epoch: 132000, Logs: {'loss': -5.85553503036499}
Epoch: 136000, Logs: {'loss': -5.887760162353516}
Epoch: 140000, Logs: {'loss': -5.918811798095703}
Epoch: 144000, Logs: {'loss': -5.948997497558594}
Epoch: 148000, Logs: {'loss': -5.97831916809082}
Epoch: 152000, Logs: {'loss': -6.006577491760254}
Epoch: 156000, Logs: {'loss': -6.034057140350342}
Epoch: 160000, Logs: {'loss': -6.060613632202148}
Epoch: 164000, Logs: {'loss': -6.086389541625977}
Epoch: 168000, Logs: {'loss': -6.111171245574951}
Epoch: 172000, Logs: {'loss': -6.135423183441162}
Epoch: 176000, Logs: {'loss': -6.1588544845581055}
Epoch: 180000, Logs: {'loss': -6.181733131408691}
Epoch: 184000, Logs: {'loss': -6.203678607940674}
Epoch: 188000, Logs: {'loss': -6.224964141845703}
Epoch: 192000, Logs: {'loss': -6.245858192443848}
Epoch: 196000, Logs: {'loss': -6.266013145446777}
