Epoch: 0, Logs: {'loss': 1027.7415771484375}
Epoch: 4000, Logs: {'loss': -2.8755550384521484}
Epoch: 8000, Logs: {'loss': -2.917069911956787}
Epoch: 12000, Logs: {'loss': -3.041417121887207}
Epoch: 16000, Logs: {'loss': -5.495333671569824}
Epoch: 20000, Logs: {'loss': -5.621506214141846}
Epoch: 24000, Logs: {'loss': -5.668356418609619}
Epoch: 28000, Logs: {'loss': -5.7030348777771}
Epoch: 32000, Logs: {'loss': -5.729785919189453}
Epoch: 36000, Logs: {'loss': -5.753083229064941}
Epoch: 40000, Logs: {'loss': -5.772282600402832}
Epoch: 44000, Logs: {'loss': -5.788955211639404}
Epoch: 48000, Logs: {'loss': -5.8036041259765625}
Epoch: 52000, Logs: {'loss': -5.816371440887451}
Epoch: 56000, Logs: {'loss': -5.8285908699035645}
Epoch: 60000, Logs: {'loss': -5.839502334594727}
Epoch: 64000, Logs: {'loss': -5.849576950073242}
Epoch: 68000, Logs: {'loss': -5.859017848968506}
Epoch: 72000, Logs: {'loss': -5.868646144866943}
Epoch: 76000, Logs: {'loss': -5.902979850769043}
Epoch: 80000, Logs: {'loss': -6.0737175941467285}
Epoch: 84000, Logs: {'loss': -6.089545249938965}
Epoch: 88000, Logs: {'loss': -6.10451078414917}
Epoch: 92000, Logs: {'loss': -6.118312835693359}
Epoch: 96000, Logs: {'loss': -6.130685329437256}
Epoch: 100000, Logs: {'loss': -6.142336845397949}
Epoch: 104000, Logs: {'loss': -6.152738094329834}
Epoch: 108000, Logs: {'loss': -6.162668228149414}
Epoch: 112000, Logs: {'loss': -6.1722002029418945}
Epoch: 116000, Logs: {'loss': -6.17282772064209}
Epoch: 120000, Logs: {'loss': -6.172830581665039}
Epoch: 124000, Logs: {'loss': -6.172760009765625}
Epoch: 128000, Logs: {'loss': -6.172816276550293}
Epoch: 132000, Logs: {'loss': -6.172804355621338}
Epoch: 136000, Logs: {'loss': -6.172788619995117}
Epoch: 140000, Logs: {'loss': -6.172788619995117}
Epoch: 144000, Logs: {'loss': -6.172831058502197}
Epoch: 148000, Logs: {'loss': -6.172764778137207}
Epoch: 152000, Logs: {'loss': -6.172760009765625}
Epoch: 156000, Logs: {'loss': -6.172760963439941}
Epoch: 160000, Logs: {'loss': -6.172755241394043}
Epoch: 164000, Logs: {'loss': -6.172784328460693}
Epoch: 168000, Logs: {'loss': -6.172743797302246}
Epoch: 172000, Logs: {'loss': -6.172762870788574}
Epoch: 176000, Logs: {'loss': -6.17278528213501}
Epoch: 180000, Logs: {'loss': -6.172789573669434}
Epoch: 184000, Logs: {'loss': -6.1727705001831055}
Epoch: 188000, Logs: {'loss': -6.172786235809326}
Epoch: 192000, Logs: {'loss': -6.172767162322998}
Epoch: 196000, Logs: {'loss': -6.172788619995117}
