Epoch: 0, Logs: {'loss': 957.1497802734375}
Epoch: 4000, Logs: {'loss': -1.29726243019104}
Epoch: 8000, Logs: {'loss': -1.858752727508545}
Epoch: 12000, Logs: {'loss': -2.140078067779541}
Epoch: 16000, Logs: {'loss': -3.101949691772461}
Epoch: 20000, Logs: {'loss': -3.360156774520874}
Epoch: 24000, Logs: {'loss': -3.495028018951416}
Epoch: 28000, Logs: {'loss': -4.323964595794678}
Epoch: 32000, Logs: {'loss': -4.6240410804748535}
Epoch: 36000, Logs: {'loss': -4.79283332824707}
Epoch: 40000, Logs: {'loss': -4.886513710021973}
Epoch: 44000, Logs: {'loss': -4.927513599395752}
Epoch: 48000, Logs: {'loss': -4.944693565368652}
Epoch: 52000, Logs: {'loss': -4.962899208068848}
Epoch: 56000, Logs: {'loss': -4.987792491912842}
Epoch: 60000, Logs: {'loss': -5.014641761779785}
Epoch: 64000, Logs: {'loss': -5.0408453941345215}
Epoch: 68000, Logs: {'loss': -5.065343379974365}
Epoch: 72000, Logs: {'loss': -5.087847709655762}
Epoch: 76000, Logs: {'loss': -5.107989311218262}
Epoch: 80000, Logs: {'loss': -5.126441478729248}
Epoch: 84000, Logs: {'loss': -5.142874717712402}
Epoch: 88000, Logs: {'loss': -5.157930374145508}
Epoch: 92000, Logs: {'loss': -5.171741962432861}
Epoch: 96000, Logs: {'loss': -5.184516906738281}
Epoch: 100000, Logs: {'loss': -5.1963982582092285}
Epoch: 104000, Logs: {'loss': -5.207414627075195}
Epoch: 108000, Logs: {'loss': -5.217893123626709}
Epoch: 112000, Logs: {'loss': -5.227757930755615}
Epoch: 116000, Logs: {'loss': -5.236988544464111}
Epoch: 120000, Logs: {'loss': -5.2458391189575195}
Epoch: 124000, Logs: {'loss': -5.254057884216309}
Epoch: 128000, Logs: {'loss': -5.2619428634643555}
Epoch: 132000, Logs: {'loss': -5.269428730010986}
Epoch: 136000, Logs: {'loss': -5.2766571044921875}
Epoch: 140000, Logs: {'loss': -5.283601760864258}
Epoch: 144000, Logs: {'loss': -5.290035724639893}
Epoch: 148000, Logs: {'loss': -5.2961931228637695}
Epoch: 152000, Logs: {'loss': -5.302334785461426}
Epoch: 156000, Logs: {'loss': -5.307888984680176}
Epoch: 160000, Logs: {'loss': -5.31325626373291}
Epoch: 164000, Logs: {'loss': -5.318473815917969}
Epoch: 168000, Logs: {'loss': -5.323391914367676}
Epoch: 172000, Logs: {'loss': -5.32795524597168}
Epoch: 176000, Logs: {'loss': -5.332483768463135}
Epoch: 180000, Logs: {'loss': -5.336850166320801}
Epoch: 184000, Logs: {'loss': -5.340759754180908}
Epoch: 188000, Logs: {'loss': -5.3446221351623535}
Epoch: 192000, Logs: {'loss': -5.348140716552734}
Epoch: 196000, Logs: {'loss': -5.351617813110352}
