Epoch: 0, Logs: {'loss': 1857.702880859375}
Epoch: 4000, Logs: {'loss': -0.9631629586219788}
Epoch: 8000, Logs: {'loss': -0.9966207146644592}
Epoch: 12000, Logs: {'loss': -1.0385769605636597}
Epoch: 16000, Logs: {'loss': -1.161760687828064}
Epoch: 20000, Logs: {'loss': -1.2147586345672607}
Epoch: 24000, Logs: {'loss': -1.2262382507324219}
Epoch: 28000, Logs: {'loss': -1.241553783416748}
Epoch: 32000, Logs: {'loss': -1.2642605304718018}
Epoch: 36000, Logs: {'loss': -1.2930445671081543}
Epoch: 40000, Logs: {'loss': -1.3172061443328857}
Epoch: 44000, Logs: {'loss': -1.3272672891616821}
Epoch: 48000, Logs: {'loss': -1.3297444581985474}
Epoch: 52000, Logs: {'loss': -1.330295205116272}
Epoch: 56000, Logs: {'loss': -1.3307307958602905}
Epoch: 60000, Logs: {'loss': -1.3309388160705566}
Epoch: 64000, Logs: {'loss': -1.3311675786972046}
Epoch: 68000, Logs: {'loss': -1.3313759565353394}
Epoch: 72000, Logs: {'loss': -1.331603765487671}
Epoch: 76000, Logs: {'loss': -1.3318395614624023}
Epoch: 80000, Logs: {'loss': -1.3320879936218262}
Epoch: 84000, Logs: {'loss': -1.3323559761047363}
Epoch: 88000, Logs: {'loss': -1.3326454162597656}
Epoch: 92000, Logs: {'loss': -1.3329349756240845}
Epoch: 96000, Logs: {'loss': -1.3332979679107666}
Epoch: 100000, Logs: {'loss': -1.3336927890777588}
Epoch: 104000, Logs: {'loss': -1.334128975868225}
Epoch: 108000, Logs: {'loss': -1.3346199989318848}
Epoch: 112000, Logs: {'loss': -1.3352082967758179}
Epoch: 116000, Logs: {'loss': -1.3359265327453613}
Epoch: 120000, Logs: {'loss': -1.3367137908935547}
Epoch: 124000, Logs: {'loss': -1.3378667831420898}
Epoch: 128000, Logs: {'loss': -1.3392837047576904}
Epoch: 132000, Logs: {'loss': -1.3412973880767822}
Epoch: 136000, Logs: {'loss': -1.344303846359253}
Epoch: 140000, Logs: {'loss': -1.3492300510406494}
Epoch: 144000, Logs: {'loss': -1.3581490516662598}
Epoch: 148000, Logs: {'loss': -1.3739310503005981}
Epoch: 152000, Logs: {'loss': -1.394010066986084}
Epoch: 156000, Logs: {'loss': -1.4265408515930176}
Epoch: 160000, Logs: {'loss': -1.5014272928237915}
Epoch: 164000, Logs: {'loss': -1.636698842048645}
Epoch: 168000, Logs: {'loss': -1.8173933029174805}
Epoch: 172000, Logs: {'loss': -2.019490957260132}
Epoch: 176000, Logs: {'loss': -2.247325897216797}
Epoch: 180000, Logs: {'loss': -2.4992568492889404}
Epoch: 184000, Logs: {'loss': -2.7424440383911133}
Epoch: 188000, Logs: {'loss': -2.94284725189209}
Epoch: 192000, Logs: {'loss': -3.0903210639953613}
Epoch: 196000, Logs: {'loss': -3.1930835247039795}
