Epoch: 0, Logs: {'loss': 133.44638061523438}
Epoch: 4000, Logs: {'loss': -0.32896459102630615}
Epoch: 8000, Logs: {'loss': -0.5679129362106323}
Epoch: 12000, Logs: {'loss': -0.8725765943527222}
Epoch: 16000, Logs: {'loss': -2.2048118114471436}
Epoch: 20000, Logs: {'loss': -2.4929771423339844}
Epoch: 24000, Logs: {'loss': -2.7525646686553955}
Epoch: 28000, Logs: {'loss': -2.955749273300171}
Epoch: 32000, Logs: {'loss': -3.051821231842041}
Epoch: 36000, Logs: {'loss': -3.0893938541412354}
Epoch: 40000, Logs: {'loss': -3.090850591659546}
Epoch: 44000, Logs: {'loss': -3.090742588043213}
Epoch: 48000, Logs: {'loss': -3.091010570526123}
Epoch: 52000, Logs: {'loss': -3.09100341796875}
Epoch: 56000, Logs: {'loss': -3.0909934043884277}
Epoch: 60000, Logs: {'loss': -3.091012477874756}
Epoch: 64000, Logs: {'loss': -3.0909886360168457}
Epoch: 68000, Logs: {'loss': -3.0909907817840576}
Epoch: 72000, Logs: {'loss': -3.0909881591796875}
Epoch: 76000, Logs: {'loss': -3.0909862518310547}
Epoch: 80000, Logs: {'loss': -3.091015338897705}
Epoch: 84000, Logs: {'loss': -3.0909950733184814}
Epoch: 88000, Logs: {'loss': -3.0909323692321777}
Epoch: 92000, Logs: {'loss': -3.0910327434539795}
Epoch: 96000, Logs: {'loss': -3.091017246246338}
Epoch: 100000, Logs: {'loss': -3.0909910202026367}
Epoch: 104000, Logs: {'loss': -3.0910110473632812}
Epoch: 108000, Logs: {'loss': -3.090998888015747}
Epoch: 112000, Logs: {'loss': -3.09102725982666}
Epoch: 116000, Logs: {'loss': -3.0909698009490967}
Epoch: 120000, Logs: {'loss': -3.0909945964813232}
Epoch: 124000, Logs: {'loss': -3.0907700061798096}
Epoch: 128000, Logs: {'loss': -3.0909833908081055}
Epoch: 132000, Logs: {'loss': -3.0910167694091797}
Epoch: 136000, Logs: {'loss': -3.090960741043091}
Epoch: 140000, Logs: {'loss': -3.090996742248535}
Epoch: 144000, Logs: {'loss': -3.0910284519195557}
Epoch: 148000, Logs: {'loss': -3.0909969806671143}
Epoch: 152000, Logs: {'loss': -3.0909667015075684}
Epoch: 156000, Logs: {'loss': -3.0910484790802}
Epoch: 160000, Logs: {'loss': -3.0904667377471924}
Epoch: 164000, Logs: {'loss': -3.0909807682037354}
Epoch: 168000, Logs: {'loss': -3.090986728668213}
Epoch: 172000, Logs: {'loss': -3.0910308361053467}
Epoch: 176000, Logs: {'loss': -3.0910050868988037}
Epoch: 180000, Logs: {'loss': -3.090977191925049}
Epoch: 184000, Logs: {'loss': -3.09100604057312}
Epoch: 188000, Logs: {'loss': -3.0910117626190186}
Epoch: 192000, Logs: {'loss': -3.091024875640869}
Epoch: 196000, Logs: {'loss': -3.0909674167633057}
