Epoch: 0, Logs: {'loss': 26.204084396362305}
Epoch: 4000, Logs: {'loss': -2.9398436546325684}
Epoch: 8000, Logs: {'loss': -5.455532550811768}
Epoch: 12000, Logs: {'loss': -8.260322570800781}
Epoch: 16000, Logs: {'loss': -8.26953125}
Epoch: 20000, Logs: {'loss': -8.271055221557617}
Epoch: 24000, Logs: {'loss': -8.271921157836914}
Epoch: 28000, Logs: {'loss': -8.272591590881348}
Epoch: 32000, Logs: {'loss': -8.27328872680664}
Epoch: 36000, Logs: {'loss': -8.273958206176758}
Epoch: 40000, Logs: {'loss': -8.274585723876953}
Epoch: 44000, Logs: {'loss': -8.275230407714844}
Epoch: 48000, Logs: {'loss': -8.275914192199707}
Epoch: 52000, Logs: {'loss': -8.27663516998291}
Epoch: 56000, Logs: {'loss': -8.277444839477539}
Epoch: 60000, Logs: {'loss': -8.27836799621582}
Epoch: 64000, Logs: {'loss': -8.279417037963867}
Epoch: 68000, Logs: {'loss': -8.280691146850586}
Epoch: 72000, Logs: {'loss': -8.282275199890137}
Epoch: 76000, Logs: {'loss': -8.284330368041992}
Epoch: 80000, Logs: {'loss': -8.287117004394531}
Epoch: 84000, Logs: {'loss': -8.291126251220703}
Epoch: 88000, Logs: {'loss': -8.2969388961792}
Epoch: 92000, Logs: {'loss': -8.30510425567627}
Epoch: 96000, Logs: {'loss': -8.314746856689453}
Epoch: 100000, Logs: {'loss': -8.323237419128418}
Epoch: 104000, Logs: {'loss': -8.328944206237793}
Epoch: 108000, Logs: {'loss': -8.332320213317871}
Epoch: 112000, Logs: {'loss': -8.334415435791016}
Epoch: 116000, Logs: {'loss': -8.335780143737793}
Epoch: 120000, Logs: {'loss': -8.336734771728516}
Epoch: 124000, Logs: {'loss': -8.337425231933594}
Epoch: 128000, Logs: {'loss': -8.3379487991333}
Epoch: 132000, Logs: {'loss': -8.33823299407959}
Epoch: 136000, Logs: {'loss': -8.338638305664062}
Epoch: 140000, Logs: {'loss': -8.338850021362305}
Epoch: 144000, Logs: {'loss': -8.339021682739258}
Epoch: 148000, Logs: {'loss': -8.339171409606934}
Epoch: 152000, Logs: {'loss': -8.33928108215332}
Epoch: 156000, Logs: {'loss': -8.339375495910645}
Epoch: 160000, Logs: {'loss': -8.339446067810059}
Epoch: 164000, Logs: {'loss': -8.339506149291992}
Epoch: 168000, Logs: {'loss': -8.339561462402344}
Epoch: 172000, Logs: {'loss': -8.33960247039795}
Epoch: 176000, Logs: {'loss': -8.339644432067871}
Epoch: 180000, Logs: {'loss': -8.339668273925781}
Epoch: 184000, Logs: {'loss': -8.339681625366211}
Epoch: 188000, Logs: {'loss': -8.339706420898438}
Epoch: 192000, Logs: {'loss': -8.339725494384766}
Epoch: 196000, Logs: {'loss': -8.339743614196777}
