Epoch: 0, Logs: {'loss': 10.98425579071045}
Epoch: 4000, Logs: {'loss': -0.8659301400184631}
Epoch: 8000, Logs: {'loss': -2.0249381065368652}
Epoch: 12000, Logs: {'loss': -2.8330159187316895}
Epoch: 16000, Logs: {'loss': -3.580451488494873}
Epoch: 20000, Logs: {'loss': -3.9532132148742676}
Epoch: 24000, Logs: {'loss': -4.141290664672852}
Epoch: 28000, Logs: {'loss': -4.236137390136719}
Epoch: 32000, Logs: {'loss': -4.288318157196045}
Epoch: 36000, Logs: {'loss': -4.3211517333984375}
Epoch: 40000, Logs: {'loss': -4.345304489135742}
Epoch: 44000, Logs: {'loss': -4.3655266761779785}
Epoch: 48000, Logs: {'loss': -4.384063720703125}
Epoch: 52000, Logs: {'loss': -4.4017486572265625}
Epoch: 56000, Logs: {'loss': -4.41916561126709}
Epoch: 60000, Logs: {'loss': -4.436158180236816}
Epoch: 64000, Logs: {'loss': -4.45289945602417}
Epoch: 68000, Logs: {'loss': -4.469302177429199}
Epoch: 72000, Logs: {'loss': -4.485443115234375}
Epoch: 76000, Logs: {'loss': -4.5011773109436035}
Epoch: 80000, Logs: {'loss': -4.516568183898926}
Epoch: 84000, Logs: {'loss': -4.531633377075195}
Epoch: 88000, Logs: {'loss': -4.546498775482178}
Epoch: 92000, Logs: {'loss': -4.561069965362549}
Epoch: 96000, Logs: {'loss': -4.5757527351379395}
Epoch: 100000, Logs: {'loss': -4.59078311920166}
Epoch: 104000, Logs: {'loss': -4.6067280769348145}
Epoch: 108000, Logs: {'loss': -4.624606132507324}
Epoch: 112000, Logs: {'loss': -4.646105766296387}
Epoch: 116000, Logs: {'loss': -4.672092437744141}
Epoch: 120000, Logs: {'loss': -4.700712203979492}
Epoch: 124000, Logs: {'loss': -4.728363990783691}
Epoch: 128000, Logs: {'loss': -4.753591060638428}
Epoch: 132000, Logs: {'loss': -4.77678108215332}
Epoch: 136000, Logs: {'loss': -4.798616409301758}
Epoch: 140000, Logs: {'loss': -4.81965970993042}
Epoch: 144000, Logs: {'loss': -4.84028959274292}
Epoch: 148000, Logs: {'loss': -4.8605170249938965}
Epoch: 152000, Logs: {'loss': -4.880178451538086}
Epoch: 156000, Logs: {'loss': -4.899336814880371}
Epoch: 160000, Logs: {'loss': -4.9179792404174805}
Epoch: 164000, Logs: {'loss': -4.935678482055664}
Epoch: 168000, Logs: {'loss': -4.952509880065918}
Epoch: 172000, Logs: {'loss': -4.968404769897461}
Epoch: 176000, Logs: {'loss': -4.983268737792969}
Epoch: 180000, Logs: {'loss': -4.99719762802124}
Epoch: 184000, Logs: {'loss': -5.010187149047852}
Epoch: 188000, Logs: {'loss': -5.022255897521973}
Epoch: 192000, Logs: {'loss': -5.033552169799805}
Epoch: 196000, Logs: {'loss': -5.043989658355713}
