Epoch: 0, Logs: {'loss': 443.49114990234375}
Epoch: 4000, Logs: {'loss': -1.4035464525222778}
Epoch: 8000, Logs: {'loss': -1.4145567417144775}
Epoch: 12000, Logs: {'loss': -1.423640489578247}
Epoch: 16000, Logs: {'loss': -1.5571194887161255}
Epoch: 20000, Logs: {'loss': -2.6384124755859375}
Epoch: 24000, Logs: {'loss': -2.679656744003296}
Epoch: 28000, Logs: {'loss': -2.6970505714416504}
Epoch: 32000, Logs: {'loss': -2.712524175643921}
Epoch: 36000, Logs: {'loss': -2.7187161445617676}
Epoch: 40000, Logs: {'loss': -2.722057580947876}
Epoch: 44000, Logs: {'loss': -2.7240333557128906}
Epoch: 48000, Logs: {'loss': -2.725327491760254}
Epoch: 52000, Logs: {'loss': -2.7262187004089355}
Epoch: 56000, Logs: {'loss': -2.7269229888916016}
Epoch: 60000, Logs: {'loss': -2.7274980545043945}
Epoch: 64000, Logs: {'loss': -2.7276339530944824}
Epoch: 68000, Logs: {'loss': -2.728344202041626}
Epoch: 72000, Logs: {'loss': -2.7286574840545654}
Epoch: 76000, Logs: {'loss': -2.728850841522217}
Epoch: 80000, Logs: {'loss': -2.729234218597412}
Epoch: 84000, Logs: {'loss': -2.729482412338257}
Epoch: 88000, Logs: {'loss': -2.7297284603118896}
Epoch: 92000, Logs: {'loss': -2.7293784618377686}
Epoch: 96000, Logs: {'loss': -2.7300865650177}
Epoch: 100000, Logs: {'loss': -2.730217695236206}
Epoch: 104000, Logs: {'loss': -2.73038387298584}
Epoch: 108000, Logs: {'loss': -2.730515956878662}
Epoch: 112000, Logs: {'loss': -2.730654716491699}
Epoch: 116000, Logs: {'loss': -2.730604648590088}
Epoch: 120000, Logs: {'loss': -2.730888843536377}
Epoch: 124000, Logs: {'loss': -2.7310163974761963}
Epoch: 128000, Logs: {'loss': -2.731111764907837}
Epoch: 132000, Logs: {'loss': -2.7312047481536865}
Epoch: 136000, Logs: {'loss': -2.731292486190796}
Epoch: 140000, Logs: {'loss': -2.731384754180908}
Epoch: 144000, Logs: {'loss': -2.731485366821289}
Epoch: 148000, Logs: {'loss': -2.731539249420166}
Epoch: 152000, Logs: {'loss': -2.731630325317383}
Epoch: 156000, Logs: {'loss': -2.7316782474517822}
Epoch: 160000, Logs: {'loss': -2.731759548187256}
Epoch: 164000, Logs: {'loss': -2.731821060180664}
Epoch: 168000, Logs: {'loss': -2.7318475246429443}
Epoch: 172000, Logs: {'loss': -2.7319674491882324}
Epoch: 176000, Logs: {'loss': -2.7320499420166016}
Epoch: 180000, Logs: {'loss': -2.7321109771728516}
Epoch: 184000, Logs: {'loss': -2.7321033477783203}
Epoch: 188000, Logs: {'loss': -2.7320475578308105}
Epoch: 192000, Logs: {'loss': -2.7322263717651367}
Epoch: 196000, Logs: {'loss': -2.732276201248169}
