Epoch: 0, Logs: {'loss': 23.729286193847656}
Epoch: 2000, Logs: {'loss': -3567.33447265625}
Epoch: 4000, Logs: {'loss': -3959.016845703125}
Epoch: 6000, Logs: {'loss': -4143.6064453125}
Epoch: 8000, Logs: {'loss': -4275.44140625}
Epoch: 10000, Logs: {'loss': -5197.3125}
Epoch: 12000, Logs: {'loss': -5609.9599609375}
Epoch: 14000, Logs: {'loss': -5820.58984375}
Epoch: 16000, Logs: {'loss': -5925.74072265625}
Epoch: 18000, Logs: {'loss': -5962.37353515625}
Epoch: 20000, Logs: {'loss': -5971.92724609375}
Epoch: 22000, Logs: {'loss': -5974.9052734375}
Epoch: 24000, Logs: {'loss': -5976.23974609375}
Epoch: 26000, Logs: {'loss': -5976.9697265625}
Epoch: 28000, Logs: {'loss': -5977.38427734375}
Epoch: 30000, Logs: {'loss': -5977.744140625}
Epoch: 32000, Logs: {'loss': -5977.98193359375}
Epoch: 34000, Logs: {'loss': -5978.1689453125}
Epoch: 36000, Logs: {'loss': -5978.2705078125}
Epoch: 38000, Logs: {'loss': -5978.46728515625}
Epoch: 40000, Logs: {'loss': -5978.5830078125}
Epoch: 42000, Logs: {'loss': -5978.6923828125}
Epoch: 44000, Logs: {'loss': -5978.7939453125}
Epoch: 46000, Logs: {'loss': -5978.88330078125}
Epoch: 48000, Logs: {'loss': -5978.966796875}
Epoch: 50000, Logs: {'loss': -5979.0478515625}
Epoch: 52000, Logs: {'loss': -5979.123046875}
Epoch: 54000, Logs: {'loss': -5979.1962890625}
Epoch: 56000, Logs: {'loss': -5979.2587890625}
Epoch: 58000, Logs: {'loss': -5979.32666015625}
Epoch: 60000, Logs: {'loss': -5979.38623046875}
Epoch: 62000, Logs: {'loss': -5979.44140625}
Epoch: 64000, Logs: {'loss': -5979.498046875}
Epoch: 66000, Logs: {'loss': -5979.548828125}
Epoch: 68000, Logs: {'loss': -5979.59521484375}
Epoch: 70000, Logs: {'loss': -5979.642578125}
Epoch: 72000, Logs: {'loss': -5979.68115234375}
Epoch: 74000, Logs: {'loss': -5979.7216796875}
Epoch: 76000, Logs: {'loss': -5979.76513671875}
Epoch: 78000, Logs: {'loss': -5979.646484375}
Epoch: 80000, Logs: {'loss': -5979.56640625}
Epoch: 82000, Logs: {'loss': -5979.8623046875}
Epoch: 84000, Logs: {'loss': -5979.88623046875}
Epoch: 86000, Logs: {'loss': -5979.9208984375}
Epoch: 88000, Logs: {'loss': -5979.93408203125}
Epoch: 90000, Logs: {'loss': -5979.96923828125}
Epoch: 92000, Logs: {'loss': -5979.9951171875}
Epoch: 94000, Logs: {'loss': -5980.01318359375}
Epoch: 96000, Logs: {'loss': -5980.0341796875}
Epoch: 98000, Logs: {'loss': -5980.05322265625}
