Epoch: 0, Logs: {'loss': 4234.36474609375}
Epoch: 2000, Logs: {'loss': -0.7497960329055786}
Epoch: 4000, Logs: {'loss': -1.8537992238998413}
Epoch: 6000, Logs: {'loss': -1.9529272317886353}
Epoch: 8000, Logs: {'loss': -2.0577032566070557}
Epoch: 10000, Logs: {'loss': -2.148094892501831}
Epoch: 12000, Logs: {'loss': -2.307251453399658}
Epoch: 14000, Logs: {'loss': -2.696216344833374}
Epoch: 16000, Logs: {'loss': -3.475517749786377}
Epoch: 18000, Logs: {'loss': -6.918056011199951}
Epoch: 20000, Logs: {'loss': -8.494230270385742}
Epoch: 22000, Logs: {'loss': -8.610300064086914}
Epoch: 24000, Logs: {'loss': -8.636021614074707}
Epoch: 26000, Logs: {'loss': -8.671126365661621}
Epoch: 28000, Logs: {'loss': -8.733736991882324}
Epoch: 30000, Logs: {'loss': -8.839982032775879}
Epoch: 32000, Logs: {'loss': -8.992894172668457}
Epoch: 34000, Logs: {'loss': -9.21932315826416}
Epoch: 36000, Logs: {'loss': -9.707231521606445}
Epoch: 38000, Logs: {'loss': -18.049198150634766}
Epoch: 40000, Logs: {'loss': -20.120418548583984}
Epoch: 42000, Logs: {'loss': -20.99881935119629}
Epoch: 44000, Logs: {'loss': -21.510337829589844}
Epoch: 46000, Logs: {'loss': -21.75720977783203}
Epoch: 48000, Logs: {'loss': -21.863378524780273}
Epoch: 50000, Logs: {'loss': -21.913551330566406}
Epoch: 52000, Logs: {'loss': -21.943588256835938}
Epoch: 54000, Logs: {'loss': -21.96578025817871}
Epoch: 56000, Logs: {'loss': -21.984588623046875}
Epoch: 58000, Logs: {'loss': -22.002120971679688}
Epoch: 60000, Logs: {'loss': -22.018901824951172}
Epoch: 62000, Logs: {'loss': -22.03514289855957}
Epoch: 64000, Logs: {'loss': -22.051048278808594}
Epoch: 66000, Logs: {'loss': -22.066516876220703}
Epoch: 68000, Logs: {'loss': -22.08198356628418}
Epoch: 70000, Logs: {'loss': -22.09701156616211}
Epoch: 72000, Logs: {'loss': -22.111745834350586}
Epoch: 74000, Logs: {'loss': -22.126136779785156}
Epoch: 76000, Logs: {'loss': -22.140398025512695}
Epoch: 78000, Logs: {'loss': -22.153329849243164}
Epoch: 80000, Logs: {'loss': -22.16741180419922}
Epoch: 82000, Logs: {'loss': -22.180444717407227}
Epoch: 84000, Logs: {'loss': -22.193052291870117}
Epoch: 86000, Logs: {'loss': -22.205385208129883}
Epoch: 88000, Logs: {'loss': -22.217243194580078}
Epoch: 90000, Logs: {'loss': -22.22880744934082}
Epoch: 92000, Logs: {'loss': -22.240121841430664}
Epoch: 94000, Logs: {'loss': -22.25087547302246}
Epoch: 96000, Logs: {'loss': -22.261356353759766}
Epoch: 98000, Logs: {'loss': -22.271472930908203}
