Epoch: 0, Logs: {'loss': 634.6915893554688}
Epoch: 2000, Logs: {'loss': -1.3088233470916748}
Epoch: 4000, Logs: {'loss': -1.4249298572540283}
Epoch: 6000, Logs: {'loss': -1.4801844358444214}
Epoch: 8000, Logs: {'loss': -1.588796615600586}
Epoch: 10000, Logs: {'loss': -1.6363744735717773}
Epoch: 12000, Logs: {'loss': -1.664952039718628}
Epoch: 14000, Logs: {'loss': -1.7838456630706787}
Epoch: 16000, Logs: {'loss': -1.829870581626892}
Epoch: 18000, Logs: {'loss': -1.8353701829910278}
Epoch: 20000, Logs: {'loss': -1.838005542755127}
Epoch: 22000, Logs: {'loss': -1.8396916389465332}
Epoch: 24000, Logs: {'loss': -1.8409045934677124}
Epoch: 26000, Logs: {'loss': -1.840961217880249}
Epoch: 28000, Logs: {'loss': -1.8425869941711426}
Epoch: 30000, Logs: {'loss': -1.8432079553604126}
Epoch: 32000, Logs: {'loss': -1.8437613248825073}
Epoch: 34000, Logs: {'loss': -1.8439677953720093}
Epoch: 36000, Logs: {'loss': -1.8445699214935303}
Epoch: 38000, Logs: {'loss': -1.8450297117233276}
Epoch: 40000, Logs: {'loss': -1.8453764915466309}
Epoch: 42000, Logs: {'loss': -1.845695972442627}
Epoch: 44000, Logs: {'loss': -1.845911979675293}
Epoch: 46000, Logs: {'loss': -1.8462727069854736}
Epoch: 48000, Logs: {'loss': -1.8465166091918945}
Epoch: 50000, Logs: {'loss': -1.8456249237060547}
Epoch: 52000, Logs: {'loss': -1.8469947576522827}
Epoch: 54000, Logs: {'loss': -1.8472182750701904}
Epoch: 56000, Logs: {'loss': -1.8473882675170898}
Epoch: 58000, Logs: {'loss': -1.8476347923278809}
Epoch: 60000, Logs: {'loss': -1.8478131294250488}
Epoch: 62000, Logs: {'loss': -1.847928762435913}
Epoch: 64000, Logs: {'loss': -1.8482028245925903}
Epoch: 66000, Logs: {'loss': -1.8483824729919434}
Epoch: 68000, Logs: {'loss': -1.8485703468322754}
Epoch: 70000, Logs: {'loss': -1.8487389087677002}
Epoch: 72000, Logs: {'loss': -1.8489168882369995}
Epoch: 74000, Logs: {'loss': -1.849094271659851}
Epoch: 76000, Logs: {'loss': -1.84911048412323}
Epoch: 78000, Logs: {'loss': -1.849472165107727}
Epoch: 80000, Logs: {'loss': -1.8484553098678589}
Epoch: 82000, Logs: {'loss': -1.8498510122299194}
Epoch: 84000, Logs: {'loss': -1.8500525951385498}
Epoch: 86000, Logs: {'loss': -1.850291132926941}
Epoch: 88000, Logs: {'loss': -1.8505492210388184}
Epoch: 90000, Logs: {'loss': -1.8508527278900146}
Epoch: 92000, Logs: {'loss': -1.8511995077133179}
Epoch: 94000, Logs: {'loss': -1.8516566753387451}
Epoch: 96000, Logs: {'loss': -1.8522992134094238}
Epoch: 98000, Logs: {'loss': -1.8532698154449463}
