Epoch: 0, Logs: {'loss': 3157.363525390625}
Epoch: 4000, Logs: {'loss': -2.3745784759521484}
Epoch: 8000, Logs: {'loss': -2.6686363220214844}
Epoch: 12000, Logs: {'loss': -2.6945295333862305}
Epoch: 16000, Logs: {'loss': -3.122166395187378}
Epoch: 20000, Logs: {'loss': -4.489621639251709}
Epoch: 24000, Logs: {'loss': -4.543987274169922}
Epoch: 28000, Logs: {'loss': -4.61745548248291}
Epoch: 32000, Logs: {'loss': -4.685197353363037}
Epoch: 36000, Logs: {'loss': -4.724543571472168}
Epoch: 40000, Logs: {'loss': -4.783558368682861}
Epoch: 44000, Logs: {'loss': -4.8676862716674805}
Epoch: 48000, Logs: {'loss': -4.926198959350586}
Epoch: 52000, Logs: {'loss': -4.9645586013793945}
Epoch: 56000, Logs: {'loss': -4.975786209106445}
Epoch: 60000, Logs: {'loss': -4.977745056152344}
Epoch: 64000, Logs: {'loss': -4.979470729827881}
Epoch: 68000, Logs: {'loss': -4.980931282043457}
Epoch: 72000, Logs: {'loss': -4.982226848602295}
Epoch: 76000, Logs: {'loss': -4.983449935913086}
Epoch: 80000, Logs: {'loss': -4.984512805938721}
Epoch: 84000, Logs: {'loss': -4.985447883605957}
Epoch: 88000, Logs: {'loss': -4.986347198486328}
Epoch: 92000, Logs: {'loss': -4.987146377563477}
Epoch: 96000, Logs: {'loss': -4.987886905670166}
Epoch: 100000, Logs: {'loss': -4.988559722900391}
Epoch: 104000, Logs: {'loss': -4.989192008972168}
Epoch: 108000, Logs: {'loss': -4.989793300628662}
Epoch: 112000, Logs: {'loss': -4.9903459548950195}
Epoch: 116000, Logs: {'loss': -4.990848064422607}
Epoch: 120000, Logs: {'loss': -4.991356372833252}
Epoch: 124000, Logs: {'loss': -4.991786956787109}
Epoch: 128000, Logs: {'loss': -4.992221832275391}
Epoch: 132000, Logs: {'loss': -4.992568016052246}
Epoch: 136000, Logs: {'loss': -4.993004322052002}
Epoch: 140000, Logs: {'loss': -4.993391036987305}
Epoch: 144000, Logs: {'loss': -4.993722915649414}
Epoch: 148000, Logs: {'loss': -4.9939985275268555}
Epoch: 152000, Logs: {'loss': -4.99306058883667}
Epoch: 156000, Logs: {'loss': -4.994689464569092}
Epoch: 160000, Logs: {'loss': -4.9949517250061035}
Epoch: 164000, Logs: {'loss': -4.995247840881348}
Epoch: 168000, Logs: {'loss': -4.995509147644043}
Epoch: 172000, Logs: {'loss': -4.995765686035156}
Epoch: 176000, Logs: {'loss': -4.995995044708252}
Epoch: 180000, Logs: {'loss': -4.996240139007568}
Epoch: 184000, Logs: {'loss': -4.996458053588867}
Epoch: 188000, Logs: {'loss': -4.996562957763672}
Epoch: 192000, Logs: {'loss': -4.9968743324279785}
Epoch: 196000, Logs: {'loss': -4.997030258178711}
