Epoch: 0, Logs: {'loss': 2306.93359375}
Epoch: 4000, Logs: {'loss': -0.4516706168651581}
Epoch: 8000, Logs: {'loss': -0.6751413345336914}
Epoch: 12000, Logs: {'loss': -1.3174402713775635}
Epoch: 16000, Logs: {'loss': -1.5250303745269775}
Epoch: 20000, Logs: {'loss': -1.8658559322357178}
Epoch: 24000, Logs: {'loss': -2.0924713611602783}
Epoch: 28000, Logs: {'loss': -2.5404629707336426}
Epoch: 32000, Logs: {'loss': -3.158761501312256}
Epoch: 36000, Logs: {'loss': -3.5806386470794678}
Epoch: 40000, Logs: {'loss': -3.872812271118164}
Epoch: 44000, Logs: {'loss': -4.1459269523620605}
Epoch: 48000, Logs: {'loss': -4.389860153198242}
Epoch: 52000, Logs: {'loss': -4.563910961151123}
Epoch: 56000, Logs: {'loss': -4.6559624671936035}
Epoch: 60000, Logs: {'loss': -4.683106899261475}
Epoch: 64000, Logs: {'loss': -4.68584680557251}
Epoch: 68000, Logs: {'loss': -4.688190937042236}
Epoch: 72000, Logs: {'loss': -4.690186023712158}
Epoch: 76000, Logs: {'loss': -4.691910743713379}
Epoch: 80000, Logs: {'loss': -4.6933274269104}
Epoch: 84000, Logs: {'loss': -4.69464635848999}
Epoch: 88000, Logs: {'loss': -4.695776462554932}
Epoch: 92000, Logs: {'loss': -4.69677734375}
Epoch: 96000, Logs: {'loss': -4.697657585144043}
Epoch: 100000, Logs: {'loss': -4.698461532592773}
Epoch: 104000, Logs: {'loss': -4.699185371398926}
Epoch: 108000, Logs: {'loss': -4.69984769821167}
Epoch: 112000, Logs: {'loss': -4.700473785400391}
Epoch: 116000, Logs: {'loss': -4.70075798034668}
Epoch: 120000, Logs: {'loss': -4.7014594078063965}
Epoch: 124000, Logs: {'loss': -4.70197057723999}
Epoch: 128000, Logs: {'loss': -4.702408313751221}
Epoch: 132000, Logs: {'loss': -4.702826499938965}
Epoch: 136000, Logs: {'loss': -4.70328950881958}
Epoch: 140000, Logs: {'loss': -4.703647136688232}
Epoch: 144000, Logs: {'loss': -4.704044818878174}
Epoch: 148000, Logs: {'loss': -4.704401969909668}
Epoch: 152000, Logs: {'loss': -4.7047834396362305}
Epoch: 156000, Logs: {'loss': -4.705136299133301}
Epoch: 160000, Logs: {'loss': -4.7054548263549805}
Epoch: 164000, Logs: {'loss': -4.7057695388793945}
Epoch: 168000, Logs: {'loss': -4.706058502197266}
Epoch: 172000, Logs: {'loss': -4.706403732299805}
Epoch: 176000, Logs: {'loss': -4.706310272216797}
Epoch: 180000, Logs: {'loss': -4.706946849822998}
Epoch: 184000, Logs: {'loss': -4.707252502441406}
Epoch: 188000, Logs: {'loss': -4.707464694976807}
Epoch: 192000, Logs: {'loss': -4.707740306854248}
Epoch: 196000, Logs: {'loss': -4.707974433898926}
