Epoch: 0, Logs: {'loss': 2360.927734375}
Epoch: 4000, Logs: {'loss': -4.422269821166992}
Epoch: 8000, Logs: {'loss': -4.437134265899658}
Epoch: 12000, Logs: {'loss': -4.4508819580078125}
Epoch: 16000, Logs: {'loss': -4.479045391082764}
Epoch: 20000, Logs: {'loss': -4.502675533294678}
Epoch: 24000, Logs: {'loss': -4.536844253540039}
Epoch: 28000, Logs: {'loss': -6.247472286224365}
Epoch: 32000, Logs: {'loss': -8.729747772216797}
Epoch: 36000, Logs: {'loss': -8.779867172241211}
Epoch: 40000, Logs: {'loss': -8.792824745178223}
Epoch: 44000, Logs: {'loss': -8.794535636901855}
Epoch: 48000, Logs: {'loss': -8.795595169067383}
Epoch: 52000, Logs: {'loss': -8.796533584594727}
Epoch: 56000, Logs: {'loss': -8.7973051071167}
Epoch: 60000, Logs: {'loss': -8.798006057739258}
Epoch: 64000, Logs: {'loss': -8.798590660095215}
Epoch: 68000, Logs: {'loss': -8.798925399780273}
Epoch: 72000, Logs: {'loss': -8.799223899841309}
Epoch: 76000, Logs: {'loss': -8.799860954284668}
Epoch: 80000, Logs: {'loss': -8.800432205200195}
Epoch: 84000, Logs: {'loss': -8.800799369812012}
Epoch: 88000, Logs: {'loss': -8.801095962524414}
Epoch: 92000, Logs: {'loss': -8.801222801208496}
Epoch: 96000, Logs: {'loss': -8.801138877868652}
Epoch: 100000, Logs: {'loss': -8.80178451538086}
Epoch: 104000, Logs: {'loss': -8.80218505859375}
Epoch: 108000, Logs: {'loss': -8.802404403686523}
Epoch: 112000, Logs: {'loss': -8.802628517150879}
Epoch: 116000, Logs: {'loss': -8.802783966064453}
Epoch: 120000, Logs: {'loss': -8.801467895507812}
Epoch: 124000, Logs: {'loss': -8.803196907043457}
Epoch: 128000, Logs: {'loss': -8.802138328552246}
Epoch: 132000, Logs: {'loss': -8.803510665893555}
Epoch: 136000, Logs: {'loss': -8.803655624389648}
Epoch: 140000, Logs: {'loss': -8.803804397583008}
Epoch: 144000, Logs: {'loss': -8.803947448730469}
Epoch: 148000, Logs: {'loss': -8.804069519042969}
Epoch: 152000, Logs: {'loss': -8.803876876831055}
Epoch: 156000, Logs: {'loss': -8.804304122924805}
Epoch: 160000, Logs: {'loss': -8.80443000793457}
Epoch: 164000, Logs: {'loss': -8.803781509399414}
Epoch: 168000, Logs: {'loss': -8.803500175476074}
Epoch: 172000, Logs: {'loss': -8.804767608642578}
Epoch: 176000, Logs: {'loss': -8.804817199707031}
Epoch: 180000, Logs: {'loss': -8.804929733276367}
Epoch: 184000, Logs: {'loss': -8.805008888244629}
Epoch: 188000, Logs: {'loss': -8.805096626281738}
Epoch: 192000, Logs: {'loss': -8.804988861083984}
Epoch: 196000, Logs: {'loss': -8.805086135864258}
