Epoch: 0, Logs: {'loss': 1563.2003173828125}
Epoch: 2000, Logs: {'loss': -1.1400480270385742}
Epoch: 4000, Logs: {'loss': -1.5454068183898926}
Epoch: 6000, Logs: {'loss': -1.6374614238739014}
Epoch: 8000, Logs: {'loss': -1.6921334266662598}
Epoch: 10000, Logs: {'loss': -1.7335859537124634}
Epoch: 12000, Logs: {'loss': -1.7623859643936157}
Epoch: 14000, Logs: {'loss': -2.1346333026885986}
Epoch: 16000, Logs: {'loss': -2.3427066802978516}
Epoch: 18000, Logs: {'loss': -2.521291494369507}
Epoch: 20000, Logs: {'loss': -2.6159873008728027}
Epoch: 22000, Logs: {'loss': -2.65283465385437}
Epoch: 24000, Logs: {'loss': -2.662447452545166}
Epoch: 26000, Logs: {'loss': -2.668856382369995}
Epoch: 28000, Logs: {'loss': -2.677448034286499}
Epoch: 30000, Logs: {'loss': -2.7953810691833496}
Epoch: 32000, Logs: {'loss': -2.889923572540283}
Epoch: 34000, Logs: {'loss': -2.9386157989501953}
Epoch: 36000, Logs: {'loss': -2.9748079776763916}
Epoch: 38000, Logs: {'loss': -3.0016674995422363}
Epoch: 40000, Logs: {'loss': -3.02131724357605}
Epoch: 42000, Logs: {'loss': -3.0355002880096436}
Epoch: 44000, Logs: {'loss': -3.0461437702178955}
Epoch: 46000, Logs: {'loss': -3.0546975135803223}
Epoch: 48000, Logs: {'loss': -3.0625078678131104}
Epoch: 50000, Logs: {'loss': -3.070636510848999}
Epoch: 52000, Logs: {'loss': -3.079530954360962}
Epoch: 54000, Logs: {'loss': -3.089674234390259}
Epoch: 56000, Logs: {'loss': -3.1006827354431152}
Epoch: 58000, Logs: {'loss': -3.109330177307129}
Epoch: 60000, Logs: {'loss': -3.124370574951172}
Epoch: 62000, Logs: {'loss': -3.1374738216400146}
Epoch: 64000, Logs: {'loss': -3.150090217590332}
Epoch: 66000, Logs: {'loss': -3.163208246231079}
Epoch: 68000, Logs: {'loss': -3.1769332885742188}
Epoch: 70000, Logs: {'loss': -3.1902661323547363}
Epoch: 72000, Logs: {'loss': -3.203702211380005}
Epoch: 74000, Logs: {'loss': -3.216158628463745}
Epoch: 76000, Logs: {'loss': -3.230916738510132}
Epoch: 78000, Logs: {'loss': -3.2448322772979736}
Epoch: 80000, Logs: {'loss': -3.2591028213500977}
Epoch: 82000, Logs: {'loss': -3.273726224899292}
Epoch: 84000, Logs: {'loss': -3.289013147354126}
Epoch: 86000, Logs: {'loss': -3.305037498474121}
Epoch: 88000, Logs: {'loss': -3.321678638458252}
Epoch: 90000, Logs: {'loss': -3.340174674987793}
Epoch: 92000, Logs: {'loss': -3.3602981567382812}
Epoch: 94000, Logs: {'loss': -3.3822178840637207}
Epoch: 96000, Logs: {'loss': -3.4065752029418945}
Epoch: 98000, Logs: {'loss': -3.4348502159118652}
