Epoch: 0, Logs: {'loss': 337.75933837890625}
Epoch: 4000, Logs: {'loss': -0.40350502729415894}
Epoch: 8000, Logs: {'loss': -1.1786549091339111}
Epoch: 12000, Logs: {'loss': -1.4553643465042114}
Epoch: 16000, Logs: {'loss': -2.0693633556365967}
Epoch: 20000, Logs: {'loss': -2.1088767051696777}
Epoch: 24000, Logs: {'loss': -2.1294829845428467}
Epoch: 28000, Logs: {'loss': -2.1513781547546387}
Epoch: 32000, Logs: {'loss': -2.1615405082702637}
Epoch: 36000, Logs: {'loss': -2.165522575378418}
Epoch: 40000, Logs: {'loss': -2.1676828861236572}
Epoch: 44000, Logs: {'loss': -2.1690547466278076}
Epoch: 48000, Logs: {'loss': -2.1693813800811768}
Epoch: 52000, Logs: {'loss': -2.1706979274749756}
Epoch: 56000, Logs: {'loss': -2.1712582111358643}
Epoch: 60000, Logs: {'loss': -2.1716911792755127}
Epoch: 64000, Logs: {'loss': -2.172053098678589}
Epoch: 68000, Logs: {'loss': -2.172292947769165}
Epoch: 72000, Logs: {'loss': -2.1725804805755615}
Epoch: 76000, Logs: {'loss': -2.1728296279907227}
Epoch: 80000, Logs: {'loss': -2.173032760620117}
Epoch: 84000, Logs: {'loss': -2.1732120513916016}
Epoch: 88000, Logs: {'loss': -2.1727185249328613}
Epoch: 92000, Logs: {'loss': -2.1735241413116455}
Epoch: 96000, Logs: {'loss': -2.173658847808838}
Epoch: 100000, Logs: {'loss': -2.1737685203552246}
Epoch: 104000, Logs: {'loss': -2.173898696899414}
Epoch: 108000, Logs: {'loss': -2.173593044281006}
Epoch: 112000, Logs: {'loss': -2.1741037368774414}
Epoch: 116000, Logs: {'loss': -2.1742355823516846}
Epoch: 120000, Logs: {'loss': -2.174205780029297}
Epoch: 124000, Logs: {'loss': -2.1743741035461426}
Epoch: 128000, Logs: {'loss': -2.1744673252105713}
Epoch: 132000, Logs: {'loss': -2.1744565963745117}
Epoch: 136000, Logs: {'loss': -2.174635171890259}
Epoch: 140000, Logs: {'loss': -2.1747095584869385}
Epoch: 144000, Logs: {'loss': -2.174757480621338}
Epoch: 148000, Logs: {'loss': -2.174832344055176}
Epoch: 152000, Logs: {'loss': -2.174888849258423}
Epoch: 156000, Logs: {'loss': -2.1749489307403564}
Epoch: 160000, Logs: {'loss': -2.174938201904297}
Epoch: 164000, Logs: {'loss': -2.1750669479370117}
Epoch: 168000, Logs: {'loss': -2.175116777420044}
Epoch: 172000, Logs: {'loss': -2.173621892929077}
Epoch: 176000, Logs: {'loss': -2.175205707550049}
Epoch: 180000, Logs: {'loss': -2.175253391265869}
Epoch: 184000, Logs: {'loss': -2.1753103733062744}
Epoch: 188000, Logs: {'loss': -2.175379753112793}
Epoch: 192000, Logs: {'loss': -2.175424337387085}
Epoch: 196000, Logs: {'loss': -2.1754539012908936}
