Epoch: 0, Logs: {'loss': 4356.06982421875}
Epoch: 4000, Logs: {'loss': -2.25095796585083}
Epoch: 8000, Logs: {'loss': -3.6828505992889404}
Epoch: 12000, Logs: {'loss': -7.778164863586426}
Epoch: 16000, Logs: {'loss': -8.020652770996094}
Epoch: 20000, Logs: {'loss': -8.180356979370117}
Epoch: 24000, Logs: {'loss': -8.231413841247559}
Epoch: 28000, Logs: {'loss': -8.234774589538574}
Epoch: 32000, Logs: {'loss': -8.23720645904541}
Epoch: 36000, Logs: {'loss': -8.237627029418945}
Epoch: 40000, Logs: {'loss': -8.239786148071289}
Epoch: 44000, Logs: {'loss': -8.239892959594727}
Epoch: 48000, Logs: {'loss': -8.241028785705566}
Epoch: 52000, Logs: {'loss': -8.246522903442383}
Epoch: 56000, Logs: {'loss': -8.239012718200684}
Epoch: 60000, Logs: {'loss': -8.245604515075684}
Epoch: 64000, Logs: {'loss': -8.249809265136719}
Epoch: 68000, Logs: {'loss': -8.250907897949219}
Epoch: 72000, Logs: {'loss': -8.249719619750977}
Epoch: 76000, Logs: {'loss': -8.252899169921875}
Epoch: 80000, Logs: {'loss': -8.25279712677002}
Epoch: 84000, Logs: {'loss': -8.24421501159668}
Epoch: 88000, Logs: {'loss': -8.248868942260742}
Epoch: 92000, Logs: {'loss': -8.253586769104004}
Epoch: 96000, Logs: {'loss': -8.257158279418945}
Epoch: 100000, Logs: {'loss': -8.253108978271484}
Epoch: 104000, Logs: {'loss': -8.254984855651855}
Epoch: 108000, Logs: {'loss': -8.254473686218262}
Epoch: 112000, Logs: {'loss': -8.260977745056152}
Epoch: 116000, Logs: {'loss': -8.257866859436035}
Epoch: 120000, Logs: {'loss': -8.249567031860352}
Epoch: 124000, Logs: {'loss': -8.255851745605469}
Epoch: 128000, Logs: {'loss': -8.251274108886719}
Epoch: 132000, Logs: {'loss': -8.257543563842773}
Epoch: 136000, Logs: {'loss': -8.253854751586914}
Epoch: 140000, Logs: {'loss': -8.265243530273438}
Epoch: 144000, Logs: {'loss': -8.263050079345703}
Epoch: 148000, Logs: {'loss': -8.261552810668945}
Epoch: 152000, Logs: {'loss': -8.26445198059082}
Epoch: 156000, Logs: {'loss': -8.263419151306152}
Epoch: 160000, Logs: {'loss': -8.267427444458008}
Epoch: 164000, Logs: {'loss': -8.25279426574707}
Epoch: 168000, Logs: {'loss': -8.263654708862305}
Epoch: 172000, Logs: {'loss': -8.269896507263184}
Epoch: 176000, Logs: {'loss': -8.26006031036377}
Epoch: 180000, Logs: {'loss': -8.27052116394043}
Epoch: 184000, Logs: {'loss': -8.249464988708496}
Epoch: 188000, Logs: {'loss': -8.2407808303833}
Epoch: 192000, Logs: {'loss': -8.270530700683594}
Epoch: 196000, Logs: {'loss': -8.265854835510254}
