Epoch: 0, Logs: {'loss': 23.13921356201172}
Epoch: 4000, Logs: {'loss': -10.326960563659668}
Epoch: 8000, Logs: {'loss': -11.13329029083252}
Epoch: 12000, Logs: {'loss': -12.883538246154785}
Epoch: 16000, Logs: {'loss': -13.700027465820312}
Epoch: 20000, Logs: {'loss': -13.755097389221191}
Epoch: 24000, Logs: {'loss': -13.756976127624512}
Epoch: 28000, Logs: {'loss': -13.757375717163086}
Epoch: 32000, Logs: {'loss': -13.75775146484375}
Epoch: 36000, Logs: {'loss': -13.758211135864258}
Epoch: 40000, Logs: {'loss': -13.758746147155762}
Epoch: 44000, Logs: {'loss': -13.759313583374023}
Epoch: 48000, Logs: {'loss': -13.759880065917969}
Epoch: 52000, Logs: {'loss': -13.7604341506958}
Epoch: 56000, Logs: {'loss': -13.760972023010254}
Epoch: 60000, Logs: {'loss': -13.76144790649414}
Epoch: 64000, Logs: {'loss': -13.761919975280762}
Epoch: 68000, Logs: {'loss': -13.762340545654297}
Epoch: 72000, Logs: {'loss': -13.762721061706543}
Epoch: 76000, Logs: {'loss': -13.763092041015625}
Epoch: 80000, Logs: {'loss': -13.763427734375}
Epoch: 84000, Logs: {'loss': -13.763721466064453}
Epoch: 88000, Logs: {'loss': -13.763996124267578}
Epoch: 92000, Logs: {'loss': -13.764240264892578}
Epoch: 96000, Logs: {'loss': -13.764486312866211}
Epoch: 100000, Logs: {'loss': -13.764693260192871}
Epoch: 104000, Logs: {'loss': -13.764887809753418}
Epoch: 108000, Logs: {'loss': -13.765007019042969}
Epoch: 112000, Logs: {'loss': -13.765237808227539}
Epoch: 116000, Logs: {'loss': -13.765413284301758}
Epoch: 120000, Logs: {'loss': -13.765524864196777}
Epoch: 124000, Logs: {'loss': -13.765698432922363}
Epoch: 128000, Logs: {'loss': -13.765825271606445}
Epoch: 132000, Logs: {'loss': -13.765955924987793}
Epoch: 136000, Logs: {'loss': -13.76599407196045}
Epoch: 140000, Logs: {'loss': -13.766206741333008}
Epoch: 144000, Logs: {'loss': -13.766283988952637}
Epoch: 148000, Logs: {'loss': -13.76638412475586}
Epoch: 152000, Logs: {'loss': -13.766480445861816}
Epoch: 156000, Logs: {'loss': -13.766408920288086}
Epoch: 160000, Logs: {'loss': -13.766640663146973}
Epoch: 164000, Logs: {'loss': -13.766740798950195}
Epoch: 168000, Logs: {'loss': -13.766829490661621}
Epoch: 172000, Logs: {'loss': -13.766881942749023}
Epoch: 176000, Logs: {'loss': -13.766956329345703}
Epoch: 180000, Logs: {'loss': -13.767026901245117}
Epoch: 184000, Logs: {'loss': -13.767107009887695}
Epoch: 188000, Logs: {'loss': -13.7671537399292}
Epoch: 192000, Logs: {'loss': -13.76710033416748}
Epoch: 196000, Logs: {'loss': -13.767168045043945}
