Epoch: 0, Logs: {'loss': 744.081787109375}
Epoch: 4000, Logs: {'loss': -1.5061225891113281}
Epoch: 8000, Logs: {'loss': -1.6392755508422852}
Epoch: 12000, Logs: {'loss': -6.075732231140137}
Epoch: 16000, Logs: {'loss': -7.285731315612793}
Epoch: 20000, Logs: {'loss': -7.288809776306152}
Epoch: 24000, Logs: {'loss': -7.2913923263549805}
Epoch: 28000, Logs: {'loss': -7.293355941772461}
Epoch: 32000, Logs: {'loss': -7.294276237487793}
Epoch: 36000, Logs: {'loss': -7.294644355773926}
Epoch: 40000, Logs: {'loss': -7.294894218444824}
Epoch: 44000, Logs: {'loss': -7.295060157775879}
Epoch: 48000, Logs: {'loss': -7.295319557189941}
Epoch: 52000, Logs: {'loss': -7.2955780029296875}
Epoch: 56000, Logs: {'loss': -7.295887470245361}
Epoch: 60000, Logs: {'loss': -7.296121597290039}
Epoch: 64000, Logs: {'loss': -7.296480178833008}
Epoch: 68000, Logs: {'loss': -7.29700231552124}
Epoch: 72000, Logs: {'loss': -7.297462463378906}
Epoch: 76000, Logs: {'loss': -7.297942161560059}
Epoch: 80000, Logs: {'loss': -7.298422813415527}
Epoch: 84000, Logs: {'loss': -7.298893451690674}
Epoch: 88000, Logs: {'loss': -7.299308776855469}
Epoch: 92000, Logs: {'loss': -7.29964017868042}
Epoch: 96000, Logs: {'loss': -7.299923419952393}
Epoch: 100000, Logs: {'loss': -7.300168991088867}
Epoch: 104000, Logs: {'loss': -7.300215721130371}
Epoch: 108000, Logs: {'loss': -7.3004350662231445}
Epoch: 112000, Logs: {'loss': -7.3006157875061035}
Epoch: 116000, Logs: {'loss': -7.300673007965088}
Epoch: 120000, Logs: {'loss': -7.300712585449219}
Epoch: 124000, Logs: {'loss': -7.300782203674316}
Epoch: 128000, Logs: {'loss': -7.3008246421813965}
Epoch: 132000, Logs: {'loss': -7.301019191741943}
Epoch: 136000, Logs: {'loss': -7.30107307434082}
Epoch: 140000, Logs: {'loss': -7.301129341125488}
Epoch: 144000, Logs: {'loss': -7.301130771636963}
Epoch: 148000, Logs: {'loss': -7.301209926605225}
Epoch: 152000, Logs: {'loss': -7.301056861877441}
Epoch: 156000, Logs: {'loss': -7.301246643066406}
Epoch: 160000, Logs: {'loss': -7.301342964172363}
Epoch: 164000, Logs: {'loss': -7.301344871520996}
Epoch: 168000, Logs: {'loss': -7.30136251449585}
Epoch: 172000, Logs: {'loss': -7.301264762878418}
Epoch: 176000, Logs: {'loss': -7.301436424255371}
Epoch: 180000, Logs: {'loss': -7.301454544067383}
Epoch: 184000, Logs: {'loss': -7.301514625549316}
Epoch: 188000, Logs: {'loss': -7.301406383514404}
Epoch: 192000, Logs: {'loss': -7.30158805847168}
Epoch: 196000, Logs: {'loss': -7.301569938659668}
