Epoch: 0, Logs: {'loss': 7673.84326171875}
Epoch: 2000, Logs: {'loss': -3.633725166320801}
Epoch: 4000, Logs: {'loss': -4.476761817932129}
Epoch: 6000, Logs: {'loss': -5.8323445320129395}
Epoch: 8000, Logs: {'loss': -7.7666730880737305}
Epoch: 10000, Logs: {'loss': -8.407325744628906}
Epoch: 12000, Logs: {'loss': -8.882590293884277}
Epoch: 14000, Logs: {'loss': -9.651805877685547}
Epoch: 16000, Logs: {'loss': -13.83460807800293}
Epoch: 18000, Logs: {'loss': -16.32318878173828}
Epoch: 20000, Logs: {'loss': -17.300003051757812}
Epoch: 22000, Logs: {'loss': -17.96120834350586}
Epoch: 24000, Logs: {'loss': -19.582223892211914}
Epoch: 26000, Logs: {'loss': -21.843467712402344}
Epoch: 28000, Logs: {'loss': -23.766386032104492}
Epoch: 30000, Logs: {'loss': -25.103267669677734}
Epoch: 32000, Logs: {'loss': -25.940914154052734}
Epoch: 34000, Logs: {'loss': -26.425975799560547}
Epoch: 36000, Logs: {'loss': -26.695005416870117}
Epoch: 38000, Logs: {'loss': -26.842283248901367}
Epoch: 40000, Logs: {'loss': -26.92050552368164}
Epoch: 42000, Logs: {'loss': -26.957157135009766}
Epoch: 44000, Logs: {'loss': -26.974130630493164}
Epoch: 46000, Logs: {'loss': -26.981060028076172}
Epoch: 48000, Logs: {'loss': -26.983936309814453}
Epoch: 50000, Logs: {'loss': -26.985153198242188}
Epoch: 52000, Logs: {'loss': -26.98560905456543}
Epoch: 54000, Logs: {'loss': -26.986513137817383}
Epoch: 56000, Logs: {'loss': -26.98646354675293}
Epoch: 58000, Logs: {'loss': -26.98668098449707}
Epoch: 60000, Logs: {'loss': -26.987056732177734}
Epoch: 62000, Logs: {'loss': -26.9875545501709}
Epoch: 64000, Logs: {'loss': -26.987625122070312}
Epoch: 66000, Logs: {'loss': -26.988113403320312}
Epoch: 68000, Logs: {'loss': -26.987869262695312}
Epoch: 70000, Logs: {'loss': -26.98820686340332}
Epoch: 72000, Logs: {'loss': -26.98894500732422}
Epoch: 74000, Logs: {'loss': -26.988853454589844}
Epoch: 76000, Logs: {'loss': -26.98890495300293}
Epoch: 78000, Logs: {'loss': -26.989646911621094}
Epoch: 80000, Logs: {'loss': -26.98993492126465}
Epoch: 82000, Logs: {'loss': -26.989147186279297}
Epoch: 84000, Logs: {'loss': -26.990140914916992}
Epoch: 86000, Logs: {'loss': -26.99025535583496}
Epoch: 88000, Logs: {'loss': -26.990985870361328}
Epoch: 90000, Logs: {'loss': -26.99072265625}
Epoch: 92000, Logs: {'loss': -26.991146087646484}
Epoch: 94000, Logs: {'loss': -26.99126434326172}
Epoch: 96000, Logs: {'loss': -26.991247177124023}
Epoch: 98000, Logs: {'loss': -26.99163246154785}
