Epoch: 0, Logs: {'loss': 471.738037109375}
Epoch: 4000, Logs: {'loss': -3.0430855751037598}
Epoch: 8000, Logs: {'loss': -3.4889097213745117}
Epoch: 12000, Logs: {'loss': -4.332909107208252}
Epoch: 16000, Logs: {'loss': -5.068212509155273}
Epoch: 20000, Logs: {'loss': -5.559236526489258}
Epoch: 24000, Logs: {'loss': -5.924154758453369}
Epoch: 28000, Logs: {'loss': -6.094857692718506}
Epoch: 32000, Logs: {'loss': -6.21063232421875}
Epoch: 36000, Logs: {'loss': -6.319408893585205}
Epoch: 40000, Logs: {'loss': -6.431521415710449}
Epoch: 44000, Logs: {'loss': -6.545536518096924}
Epoch: 48000, Logs: {'loss': -6.656519412994385}
Epoch: 52000, Logs: {'loss': -6.761956691741943}
Epoch: 56000, Logs: {'loss': -6.860764026641846}
Epoch: 60000, Logs: {'loss': -6.952471733093262}
Epoch: 64000, Logs: {'loss': -7.036977767944336}
Epoch: 68000, Logs: {'loss': -7.114576816558838}
Epoch: 72000, Logs: {'loss': -7.185610771179199}
Epoch: 76000, Logs: {'loss': -7.25056266784668}
Epoch: 80000, Logs: {'loss': -7.309727668762207}
Epoch: 84000, Logs: {'loss': -7.36421537399292}
Epoch: 88000, Logs: {'loss': -7.413824558258057}
Epoch: 92000, Logs: {'loss': -7.459353923797607}
Epoch: 96000, Logs: {'loss': -7.5012526512146}
Epoch: 100000, Logs: {'loss': -7.539817810058594}
Epoch: 104000, Logs: {'loss': -7.575387477874756}
Epoch: 108000, Logs: {'loss': -7.608306407928467}
Epoch: 112000, Logs: {'loss': -7.6388421058654785}
Epoch: 116000, Logs: {'loss': -7.667275905609131}
Epoch: 120000, Logs: {'loss': -7.6938157081604}
Epoch: 124000, Logs: {'loss': -7.718681812286377}
Epoch: 128000, Logs: {'loss': -7.742048740386963}
Epoch: 132000, Logs: {'loss': -7.764075756072998}
Epoch: 136000, Logs: {'loss': -7.784918308258057}
Epoch: 140000, Logs: {'loss': -7.804695129394531}
Epoch: 144000, Logs: {'loss': -7.8235273361206055}
Epoch: 148000, Logs: {'loss': -7.841456890106201}
Epoch: 152000, Logs: {'loss': -7.858757972717285}
Epoch: 156000, Logs: {'loss': -7.875303268432617}
Epoch: 160000, Logs: {'loss': -7.891225337982178}
Epoch: 164000, Logs: {'loss': -7.906562328338623}
Epoch: 168000, Logs: {'loss': -7.921271324157715}
Epoch: 172000, Logs: {'loss': -7.935683250427246}
Epoch: 176000, Logs: {'loss': -7.949559211730957}
Epoch: 180000, Logs: {'loss': -7.963014602661133}
Epoch: 184000, Logs: {'loss': -7.976076602935791}
Epoch: 188000, Logs: {'loss': -7.988799095153809}
Epoch: 192000, Logs: {'loss': -8.001190185546875}
Epoch: 196000, Logs: {'loss': -8.0130615234375}
