Epoch: 0, Logs: {'loss': 301.4855651855469}
Epoch: 4000, Logs: {'loss': -0.8851183652877808}
Epoch: 8000, Logs: {'loss': -1.3495556116104126}
Epoch: 12000, Logs: {'loss': -1.6250131130218506}
Epoch: 16000, Logs: {'loss': -1.7111375331878662}
Epoch: 20000, Logs: {'loss': -1.7497531175613403}
Epoch: 24000, Logs: {'loss': -1.815996766090393}
Epoch: 28000, Logs: {'loss': -1.8194996118545532}
Epoch: 32000, Logs: {'loss': -1.8232625722885132}
Epoch: 36000, Logs: {'loss': -1.8289768695831299}
Epoch: 40000, Logs: {'loss': -1.8402512073516846}
Epoch: 44000, Logs: {'loss': -1.8789632320404053}
Epoch: 48000, Logs: {'loss': -1.9089388847351074}
Epoch: 52000, Logs: {'loss': -1.9098303318023682}
Epoch: 56000, Logs: {'loss': -1.9105134010314941}
Epoch: 60000, Logs: {'loss': -1.9110894203186035}
Epoch: 64000, Logs: {'loss': -1.9114912748336792}
Epoch: 68000, Logs: {'loss': -1.9119939804077148}
Epoch: 72000, Logs: {'loss': -1.9123289585113525}
Epoch: 76000, Logs: {'loss': -1.9126126766204834}
Epoch: 80000, Logs: {'loss': -1.9128484725952148}
Epoch: 84000, Logs: {'loss': -1.9130388498306274}
Epoch: 88000, Logs: {'loss': -1.9131933450698853}
Epoch: 92000, Logs: {'loss': -1.9133566617965698}
Epoch: 96000, Logs: {'loss': -1.9131399393081665}
Epoch: 100000, Logs: {'loss': -1.9136052131652832}
Epoch: 104000, Logs: {'loss': -1.9135732650756836}
Epoch: 108000, Logs: {'loss': -1.9138296842575073}
Epoch: 112000, Logs: {'loss': -1.9139221906661987}
Epoch: 116000, Logs: {'loss': -1.913626790046692}
Epoch: 120000, Logs: {'loss': -1.9141124486923218}
Epoch: 124000, Logs: {'loss': -1.9141991138458252}
Epoch: 128000, Logs: {'loss': -1.9141149520874023}
Epoch: 132000, Logs: {'loss': -1.91435706615448}
Epoch: 136000, Logs: {'loss': -1.9144257307052612}
Epoch: 140000, Logs: {'loss': -1.9144933223724365}
Epoch: 144000, Logs: {'loss': -1.9145687818527222}
Epoch: 148000, Logs: {'loss': -1.9146249294281006}
Epoch: 152000, Logs: {'loss': -1.9146732091903687}
Epoch: 156000, Logs: {'loss': -1.9143975973129272}
Epoch: 160000, Logs: {'loss': -1.9147961139678955}
Epoch: 164000, Logs: {'loss': -1.9141628742218018}
Epoch: 168000, Logs: {'loss': -1.914897084236145}
Epoch: 172000, Logs: {'loss': -1.914949893951416}
Epoch: 176000, Logs: {'loss': -1.9149225950241089}
Epoch: 180000, Logs: {'loss': -1.9150111675262451}
Epoch: 184000, Logs: {'loss': -1.914987564086914}
Epoch: 188000, Logs: {'loss': -1.915117859840393}
Epoch: 192000, Logs: {'loss': -1.9136103391647339}
Epoch: 196000, Logs: {'loss': -1.9151890277862549}
