Epoch: 0, Logs: {'loss': 5771.38330078125}
Epoch: 4000, Logs: {'loss': -0.5694707632064819}
Epoch: 8000, Logs: {'loss': -0.6196726560592651}
Epoch: 12000, Logs: {'loss': -0.6274561882019043}
Epoch: 16000, Logs: {'loss': -0.6444821357727051}
Epoch: 20000, Logs: {'loss': -1.3676865100860596}
Epoch: 24000, Logs: {'loss': -1.380967140197754}
Epoch: 28000, Logs: {'loss': -1.3928841352462769}
Epoch: 32000, Logs: {'loss': -1.4082531929016113}
Epoch: 36000, Logs: {'loss': -1.4164246320724487}
Epoch: 40000, Logs: {'loss': -1.427729606628418}
Epoch: 44000, Logs: {'loss': -1.4481948614120483}
Epoch: 48000, Logs: {'loss': -1.4505436420440674}
Epoch: 52000, Logs: {'loss': -1.4512364864349365}
Epoch: 56000, Logs: {'loss': -1.4516130685806274}
Epoch: 60000, Logs: {'loss': -1.4517754316329956}
Epoch: 64000, Logs: {'loss': -1.4519431591033936}
Epoch: 68000, Logs: {'loss': -1.4519866704940796}
Epoch: 72000, Logs: {'loss': -1.4520444869995117}
Epoch: 76000, Logs: {'loss': -1.4523801803588867}
Epoch: 80000, Logs: {'loss': -1.4523710012435913}
Epoch: 84000, Logs: {'loss': -1.4521931409835815}
Epoch: 88000, Logs: {'loss': -1.4523649215698242}
Epoch: 92000, Logs: {'loss': -1.4525870084762573}
Epoch: 96000, Logs: {'loss': -1.4523366689682007}
Epoch: 100000, Logs: {'loss': -1.4523276090621948}
Epoch: 104000, Logs: {'loss': -1.4521533250808716}
Epoch: 108000, Logs: {'loss': -1.4524413347244263}
Epoch: 112000, Logs: {'loss': -1.452574610710144}
Epoch: 116000, Logs: {'loss': -1.4522169828414917}
Epoch: 120000, Logs: {'loss': -1.452429175376892}
Epoch: 124000, Logs: {'loss': -1.4526817798614502}
Epoch: 128000, Logs: {'loss': -1.452558994293213}
Epoch: 132000, Logs: {'loss': -1.45258367061615}
Epoch: 136000, Logs: {'loss': -1.4520080089569092}
Epoch: 140000, Logs: {'loss': -1.4518582820892334}
Epoch: 144000, Logs: {'loss': -1.4524974822998047}
Epoch: 148000, Logs: {'loss': -1.4523850679397583}
Epoch: 152000, Logs: {'loss': -1.4524897336959839}
Epoch: 156000, Logs: {'loss': -1.452404499053955}
Epoch: 160000, Logs: {'loss': -1.4522558450698853}
Epoch: 164000, Logs: {'loss': -1.452253818511963}
Epoch: 168000, Logs: {'loss': -1.4516973495483398}
Epoch: 172000, Logs: {'loss': -1.4528353214263916}
Epoch: 176000, Logs: {'loss': -1.4527896642684937}
Epoch: 180000, Logs: {'loss': -1.4525750875473022}
Epoch: 184000, Logs: {'loss': -1.45282781124115}
Epoch: 188000, Logs: {'loss': -1.4529796838760376}
Epoch: 192000, Logs: {'loss': -1.4530463218688965}
Epoch: 196000, Logs: {'loss': -1.452431559562683}
