Epoch: 0, Logs: {'loss': 321.8865661621094}
Epoch: 4000, Logs: {'loss': -0.4968363344669342}
Epoch: 8000, Logs: {'loss': -1.8028768301010132}
Epoch: 12000, Logs: {'loss': -2.252018928527832}
Epoch: 16000, Logs: {'loss': -2.5749447345733643}
Epoch: 20000, Logs: {'loss': -2.768620252609253}
Epoch: 24000, Logs: {'loss': -2.8891825675964355}
Epoch: 28000, Logs: {'loss': -2.9745874404907227}
Epoch: 32000, Logs: {'loss': -3.065330743789673}
Epoch: 36000, Logs: {'loss': -3.2022786140441895}
Epoch: 40000, Logs: {'loss': -3.289747714996338}
Epoch: 44000, Logs: {'loss': -3.324227809906006}
Epoch: 48000, Logs: {'loss': -3.341343402862549}
Epoch: 52000, Logs: {'loss': -3.3546836376190186}
Epoch: 56000, Logs: {'loss': -3.3635504245758057}
Epoch: 60000, Logs: {'loss': -3.3695359230041504}
Epoch: 64000, Logs: {'loss': -3.3739190101623535}
Epoch: 68000, Logs: {'loss': -3.3774006366729736}
Epoch: 72000, Logs: {'loss': -3.380424976348877}
Epoch: 76000, Logs: {'loss': -3.3830556869506836}
Epoch: 80000, Logs: {'loss': -3.3854517936706543}
Epoch: 84000, Logs: {'loss': -3.3876113891601562}
Epoch: 88000, Logs: {'loss': -3.3895535469055176}
Epoch: 92000, Logs: {'loss': -3.3913416862487793}
Epoch: 96000, Logs: {'loss': -3.3929431438446045}
Epoch: 100000, Logs: {'loss': -3.3944854736328125}
Epoch: 104000, Logs: {'loss': -3.3959426879882812}
Epoch: 108000, Logs: {'loss': -3.3971948623657227}
Epoch: 112000, Logs: {'loss': -3.3985025882720947}
Epoch: 116000, Logs: {'loss': -3.399707317352295}
Epoch: 120000, Logs: {'loss': -3.400834560394287}
Epoch: 124000, Logs: {'loss': -3.4018964767456055}
Epoch: 128000, Logs: {'loss': -3.4029393196105957}
Epoch: 132000, Logs: {'loss': -3.4038939476013184}
Epoch: 136000, Logs: {'loss': -3.4048068523406982}
Epoch: 140000, Logs: {'loss': -3.405583381652832}
Epoch: 144000, Logs: {'loss': -3.406534433364868}
Epoch: 148000, Logs: {'loss': -3.4074254035949707}
Epoch: 152000, Logs: {'loss': -3.408229351043701}
Epoch: 156000, Logs: {'loss': -3.4090418815612793}
Epoch: 160000, Logs: {'loss': -3.409463405609131}
Epoch: 164000, Logs: {'loss': -3.410661220550537}
Epoch: 168000, Logs: {'loss': -3.4114651679992676}
Epoch: 172000, Logs: {'loss': -3.412362575531006}
Epoch: 176000, Logs: {'loss': -3.413331985473633}
Epoch: 180000, Logs: {'loss': -3.4145190715789795}
Epoch: 184000, Logs: {'loss': -3.4159815311431885}
Epoch: 188000, Logs: {'loss': -3.418894052505493}
Epoch: 192000, Logs: {'loss': -3.425865650177002}
Epoch: 196000, Logs: {'loss': -3.4891159534454346}
