Epoch: 0, Logs: {'loss': 2062.21533203125}
Epoch: 4000, Logs: {'loss': -5.3724365234375}
Epoch: 8000, Logs: {'loss': -5.879730224609375}
Epoch: 12000, Logs: {'loss': -6.3541412353515625}
Epoch: 16000, Logs: {'loss': -6.506046295166016}
Epoch: 20000, Logs: {'loss': -6.549726963043213}
Epoch: 24000, Logs: {'loss': -6.575173377990723}
Epoch: 28000, Logs: {'loss': -6.593783378601074}
Epoch: 32000, Logs: {'loss': -6.612313747406006}
Epoch: 36000, Logs: {'loss': -6.635753631591797}
Epoch: 40000, Logs: {'loss': -6.675424575805664}
Epoch: 44000, Logs: {'loss': -6.787018775939941}
Epoch: 48000, Logs: {'loss': -8.170243263244629}
Epoch: 52000, Logs: {'loss': -9.436068534851074}
Epoch: 56000, Logs: {'loss': -10.821548461914062}
Epoch: 60000, Logs: {'loss': -11.627424240112305}
Epoch: 64000, Logs: {'loss': -11.790285110473633}
Epoch: 68000, Logs: {'loss': -11.833266258239746}
Epoch: 72000, Logs: {'loss': -11.86384391784668}
Epoch: 76000, Logs: {'loss': -11.89836311340332}
Epoch: 80000, Logs: {'loss': -11.93745231628418}
Epoch: 84000, Logs: {'loss': -11.980951309204102}
Epoch: 88000, Logs: {'loss': -12.03016471862793}
Epoch: 92000, Logs: {'loss': -12.09669303894043}
Epoch: 96000, Logs: {'loss': -12.184141159057617}
Epoch: 100000, Logs: {'loss': -12.259429931640625}
Epoch: 104000, Logs: {'loss': -12.315648078918457}
Epoch: 108000, Logs: {'loss': -12.3600435256958}
Epoch: 112000, Logs: {'loss': -12.397193908691406}
Epoch: 116000, Logs: {'loss': -12.431769371032715}
Epoch: 120000, Logs: {'loss': -12.464271545410156}
Epoch: 124000, Logs: {'loss': -12.496932983398438}
Epoch: 128000, Logs: {'loss': -12.53016185760498}
Epoch: 132000, Logs: {'loss': -12.564231872558594}
Epoch: 136000, Logs: {'loss': -12.599305152893066}
Epoch: 140000, Logs: {'loss': -12.634610176086426}
Epoch: 144000, Logs: {'loss': -12.670502662658691}
Epoch: 148000, Logs: {'loss': -12.706026077270508}
Epoch: 152000, Logs: {'loss': -12.7410888671875}
Epoch: 156000, Logs: {'loss': -12.775453567504883}
Epoch: 160000, Logs: {'loss': -12.808834075927734}
Epoch: 164000, Logs: {'loss': -12.841038703918457}
Epoch: 168000, Logs: {'loss': -12.871978759765625}
Epoch: 172000, Logs: {'loss': -12.900467872619629}
Epoch: 176000, Logs: {'loss': -12.929722785949707}
Epoch: 180000, Logs: {'loss': -12.956337928771973}
Epoch: 184000, Logs: {'loss': -12.981668472290039}
Epoch: 188000, Logs: {'loss': -13.005414009094238}
Epoch: 192000, Logs: {'loss': -13.028072357177734}
Epoch: 196000, Logs: {'loss': -13.049275398254395}
