Epoch: 0, Logs: {'loss': 9210.9228515625}
Epoch: 2000, Logs: {'loss': 6.016284465789795}
Epoch: 4000, Logs: {'loss': 1.4640238285064697}
Epoch: 6000, Logs: {'loss': -0.3345632255077362}
Epoch: 8000, Logs: {'loss': -0.8650280833244324}
Epoch: 10000, Logs: {'loss': -0.8955156803131104}
Epoch: 12000, Logs: {'loss': -0.920600950717926}
Epoch: 14000, Logs: {'loss': -0.9650587439537048}
Epoch: 16000, Logs: {'loss': -1.0007497072219849}
Epoch: 18000, Logs: {'loss': -1.0283417701721191}
Epoch: 20000, Logs: {'loss': -1.5047029256820679}
Epoch: 22000, Logs: {'loss': -2.5955822467803955}
Epoch: 24000, Logs: {'loss': -2.628289222717285}
Epoch: 26000, Logs: {'loss': -2.644139289855957}
Epoch: 28000, Logs: {'loss': -2.6550135612487793}
Epoch: 30000, Logs: {'loss': -2.662168025970459}
Epoch: 32000, Logs: {'loss': -2.6674411296844482}
Epoch: 34000, Logs: {'loss': -2.670132875442505}
Epoch: 36000, Logs: {'loss': -2.674912452697754}
Epoch: 38000, Logs: {'loss': -2.6776580810546875}
Epoch: 40000, Logs: {'loss': -2.680009126663208}
Epoch: 42000, Logs: {'loss': -2.6820485591888428}
Epoch: 44000, Logs: {'loss': -2.6838715076446533}
Epoch: 46000, Logs: {'loss': -2.6854593753814697}
Epoch: 48000, Logs: {'loss': -2.6869208812713623}
Epoch: 50000, Logs: {'loss': -2.6882145404815674}
Epoch: 52000, Logs: {'loss': -2.689452886581421}
Epoch: 54000, Logs: {'loss': -2.6905276775360107}
Epoch: 56000, Logs: {'loss': -2.6915862560272217}
Epoch: 58000, Logs: {'loss': -2.6925086975097656}
Epoch: 60000, Logs: {'loss': -2.692413330078125}
Epoch: 62000, Logs: {'loss': -2.694239616394043}
Epoch: 64000, Logs: {'loss': -2.694990396499634}
Epoch: 66000, Logs: {'loss': -2.695744037628174}
Epoch: 68000, Logs: {'loss': -2.696420669555664}
Epoch: 70000, Logs: {'loss': -2.697075843811035}
Epoch: 72000, Logs: {'loss': -2.6976819038391113}
Epoch: 74000, Logs: {'loss': -2.698239326477051}
Epoch: 76000, Logs: {'loss': -2.698864698410034}
Epoch: 78000, Logs: {'loss': -2.6993908882141113}
Epoch: 80000, Logs: {'loss': -2.6998984813690186}
Epoch: 82000, Logs: {'loss': -2.700382709503174}
Epoch: 84000, Logs: {'loss': -2.70084285736084}
Epoch: 86000, Logs: {'loss': -2.7012929916381836}
Epoch: 88000, Logs: {'loss': -2.7017486095428467}
Epoch: 90000, Logs: {'loss': -2.702099323272705}
Epoch: 92000, Logs: {'loss': -2.7025249004364014}
Epoch: 94000, Logs: {'loss': -2.7029144763946533}
Epoch: 96000, Logs: {'loss': -2.703301429748535}
Epoch: 98000, Logs: {'loss': -2.7036609649658203}
