Epoch: 0, Logs: {'loss': 89.98435974121094}
Epoch: 2000, Logs: {'loss': -1.0797840356826782}
Epoch: 4000, Logs: {'loss': -1.1410799026489258}
Epoch: 6000, Logs: {'loss': -1.1559306383132935}
Epoch: 8000, Logs: {'loss': -1.16150963306427}
Epoch: 10000, Logs: {'loss': -1.1791667938232422}
Epoch: 12000, Logs: {'loss': -1.206082820892334}
Epoch: 14000, Logs: {'loss': -1.288318395614624}
Epoch: 16000, Logs: {'loss': -1.8320993185043335}
Epoch: 18000, Logs: {'loss': -2.424233913421631}
Epoch: 20000, Logs: {'loss': -2.987279176712036}
Epoch: 22000, Logs: {'loss': -3.094282627105713}
Epoch: 24000, Logs: {'loss': -3.1139869689941406}
Epoch: 26000, Logs: {'loss': -3.1191840171813965}
Epoch: 28000, Logs: {'loss': -3.121619462966919}
Epoch: 30000, Logs: {'loss': -3.1229324340820312}
Epoch: 32000, Logs: {'loss': -3.123932361602783}
Epoch: 34000, Logs: {'loss': -3.1247501373291016}
Epoch: 36000, Logs: {'loss': -3.1254124641418457}
Epoch: 38000, Logs: {'loss': -3.1256837844848633}
Epoch: 40000, Logs: {'loss': -3.126507043838501}
Epoch: 42000, Logs: {'loss': -3.1269993782043457}
Epoch: 44000, Logs: {'loss': -3.1274256706237793}
Epoch: 46000, Logs: {'loss': -3.12783145904541}
Epoch: 48000, Logs: {'loss': -3.128155469894409}
Epoch: 50000, Logs: {'loss': -3.1285507678985596}
Epoch: 52000, Logs: {'loss': -3.128873348236084}
Epoch: 54000, Logs: {'loss': -3.1290876865386963}
Epoch: 56000, Logs: {'loss': -3.1294758319854736}
Epoch: 58000, Logs: {'loss': -3.1297998428344727}
Epoch: 60000, Logs: {'loss': -3.1300606727600098}
Epoch: 62000, Logs: {'loss': -3.130307674407959}
Epoch: 64000, Logs: {'loss': -3.1306393146514893}
Epoch: 66000, Logs: {'loss': -3.130669593811035}
Epoch: 68000, Logs: {'loss': -3.131136655807495}
Epoch: 70000, Logs: {'loss': -3.1313183307647705}
Epoch: 72000, Logs: {'loss': -3.131713390350342}
Epoch: 74000, Logs: {'loss': -3.1320507526397705}
Epoch: 76000, Logs: {'loss': -3.1323418617248535}
Epoch: 78000, Logs: {'loss': -3.132671356201172}
Epoch: 80000, Logs: {'loss': -3.1330323219299316}
Epoch: 82000, Logs: {'loss': -3.1334035396575928}
Epoch: 84000, Logs: {'loss': -3.133841037750244}
Epoch: 86000, Logs: {'loss': -3.1343188285827637}
Epoch: 88000, Logs: {'loss': -3.1348330974578857}
Epoch: 90000, Logs: {'loss': -3.1354923248291016}
Epoch: 92000, Logs: {'loss': -3.136033535003662}
Epoch: 94000, Logs: {'loss': -3.1371281147003174}
Epoch: 96000, Logs: {'loss': -3.1382358074188232}
Epoch: 98000, Logs: {'loss': -3.139566421508789}
