Epoch: 0, Logs: {'loss': 151.912353515625}
Epoch: 2000, Logs: {'loss': -16.428897857666016}
Epoch: 4000, Logs: {'loss': -29.677818298339844}
Epoch: 6000, Logs: {'loss': -38.263458251953125}
Epoch: 8000, Logs: {'loss': -45.3522834777832}
Epoch: 10000, Logs: {'loss': -57.33230972290039}
Epoch: 12000, Logs: {'loss': -64.31292724609375}
Epoch: 14000, Logs: {'loss': -68.6500244140625}
Epoch: 16000, Logs: {'loss': -71.78118896484375}
Epoch: 18000, Logs: {'loss': -74.10562896728516}
Epoch: 20000, Logs: {'loss': -75.74408721923828}
Epoch: 22000, Logs: {'loss': -76.84135437011719}
Epoch: 24000, Logs: {'loss': -77.55854797363281}
Epoch: 26000, Logs: {'loss': -78.02201843261719}
Epoch: 28000, Logs: {'loss': -78.32489776611328}
Epoch: 30000, Logs: {'loss': -78.52375793457031}
Epoch: 32000, Logs: {'loss': -78.65726470947266}
Epoch: 34000, Logs: {'loss': -78.7472152709961}
Epoch: 36000, Logs: {'loss': -78.80934143066406}
Epoch: 38000, Logs: {'loss': -78.853759765625}
Epoch: 40000, Logs: {'loss': -78.8858642578125}
Epoch: 42000, Logs: {'loss': -78.91107177734375}
Epoch: 44000, Logs: {'loss': -78.9303970336914}
Epoch: 46000, Logs: {'loss': -78.94476318359375}
Epoch: 48000, Logs: {'loss': -78.95808410644531}
Epoch: 50000, Logs: {'loss': -78.96632385253906}
Epoch: 52000, Logs: {'loss': -78.9745864868164}
Epoch: 54000, Logs: {'loss': -78.97984313964844}
Epoch: 56000, Logs: {'loss': -78.98321533203125}
Epoch: 58000, Logs: {'loss': -78.98783874511719}
Epoch: 60000, Logs: {'loss': -78.99031066894531}
Epoch: 62000, Logs: {'loss': -78.99043273925781}
Epoch: 64000, Logs: {'loss': -78.99431610107422}
Epoch: 66000, Logs: {'loss': -78.99520874023438}
Epoch: 68000, Logs: {'loss': -78.99665832519531}
Epoch: 70000, Logs: {'loss': -78.99800109863281}
Epoch: 72000, Logs: {'loss': -78.99842071533203}
Epoch: 74000, Logs: {'loss': -78.99663543701172}
Epoch: 76000, Logs: {'loss': -78.99876403808594}
Epoch: 78000, Logs: {'loss': -78.99832916259766}
Epoch: 80000, Logs: {'loss': -78.99722290039062}
Epoch: 82000, Logs: {'loss': -78.99795532226562}
Epoch: 84000, Logs: {'loss': -78.99945068359375}
Epoch: 86000, Logs: {'loss': -78.99954223632812}
Epoch: 88000, Logs: {'loss': -79.00020599365234}
Epoch: 90000, Logs: {'loss': -79.00004577636719}
Epoch: 92000, Logs: {'loss': -79.00033569335938}
Epoch: 94000, Logs: {'loss': -78.99974822998047}
Epoch: 96000, Logs: {'loss': -78.99979400634766}
Epoch: 98000, Logs: {'loss': -78.99961853027344}
