Epoch: 0, Logs: {'loss': 3307.804443359375}
Epoch: 2000, Logs: {'loss': -18.09599494934082}
Epoch: 4000, Logs: {'loss': -47.700523376464844}
Epoch: 6000, Logs: {'loss': -72.54933166503906}
Epoch: 8000, Logs: {'loss': -91.74754333496094}
Epoch: 10000, Logs: {'loss': -114.16729736328125}
Epoch: 12000, Logs: {'loss': -142.04071044921875}
Epoch: 14000, Logs: {'loss': -165.29376220703125}
Epoch: 16000, Logs: {'loss': -184.79966735839844}
Epoch: 18000, Logs: {'loss': -198.06231689453125}
Epoch: 20000, Logs: {'loss': -205.2692413330078}
Epoch: 22000, Logs: {'loss': -208.8679656982422}
Epoch: 24000, Logs: {'loss': -210.8045196533203}
Epoch: 26000, Logs: {'loss': -211.9261474609375}
Epoch: 28000, Logs: {'loss': -212.62925720214844}
Epoch: 30000, Logs: {'loss': -213.09002685546875}
Epoch: 32000, Logs: {'loss': -213.41090393066406}
Epoch: 34000, Logs: {'loss': -213.6474609375}
Epoch: 36000, Logs: {'loss': -213.821533203125}
Epoch: 38000, Logs: {'loss': -213.9610595703125}
Epoch: 40000, Logs: {'loss': -214.06924438476562}
Epoch: 42000, Logs: {'loss': -214.1556854248047}
Epoch: 44000, Logs: {'loss': -214.22781372070312}
Epoch: 46000, Logs: {'loss': -214.28640747070312}
Epoch: 48000, Logs: {'loss': -214.33810424804688}
Epoch: 50000, Logs: {'loss': -214.37774658203125}
Epoch: 52000, Logs: {'loss': -214.41238403320312}
Epoch: 54000, Logs: {'loss': -214.45167541503906}
Epoch: 56000, Logs: {'loss': -214.47366333007812}
Epoch: 58000, Logs: {'loss': -214.50845336914062}
Epoch: 60000, Logs: {'loss': -214.53146362304688}
Epoch: 62000, Logs: {'loss': -214.5543975830078}
Epoch: 64000, Logs: {'loss': -214.56973266601562}
Epoch: 66000, Logs: {'loss': -214.58871459960938}
Epoch: 68000, Logs: {'loss': -214.606201171875}
Epoch: 70000, Logs: {'loss': -214.6200408935547}
Epoch: 72000, Logs: {'loss': -214.63427734375}
Epoch: 74000, Logs: {'loss': -214.63946533203125}
Epoch: 76000, Logs: {'loss': -214.65956115722656}
Epoch: 78000, Logs: {'loss': -214.66720581054688}
Epoch: 80000, Logs: {'loss': -214.6845245361328}
Epoch: 82000, Logs: {'loss': -214.69418334960938}
Epoch: 84000, Logs: {'loss': -214.70448303222656}
Epoch: 86000, Logs: {'loss': -214.7135772705078}
Epoch: 88000, Logs: {'loss': -214.7225341796875}
Epoch: 90000, Logs: {'loss': -214.73367309570312}
Epoch: 92000, Logs: {'loss': -214.7424774169922}
Epoch: 94000, Logs: {'loss': -214.75128173828125}
Epoch: 96000, Logs: {'loss': -214.76145935058594}
Epoch: 98000, Logs: {'loss': -214.7716064453125}
