Epoch: 0, Logs: {'loss': 2944.33544921875}
Epoch: 2000, Logs: {'loss': 1.5529712438583374}
Epoch: 4000, Logs: {'loss': -0.6533112525939941}
Epoch: 6000, Logs: {'loss': -0.9963144659996033}
Epoch: 8000, Logs: {'loss': -1.4928466081619263}
Epoch: 10000, Logs: {'loss': -1.9636421203613281}
Epoch: 12000, Logs: {'loss': -3.027092933654785}
Epoch: 14000, Logs: {'loss': -3.5350401401519775}
Epoch: 16000, Logs: {'loss': -3.543717622756958}
Epoch: 18000, Logs: {'loss': -3.5499660968780518}
Epoch: 20000, Logs: {'loss': -3.5548477172851562}
Epoch: 22000, Logs: {'loss': -3.558393716812134}
Epoch: 24000, Logs: {'loss': -3.5609512329101562}
Epoch: 26000, Logs: {'loss': -3.5628061294555664}
Epoch: 28000, Logs: {'loss': -3.5641839504241943}
Epoch: 30000, Logs: {'loss': -3.5652921199798584}
Epoch: 32000, Logs: {'loss': -3.565629482269287}
Epoch: 34000, Logs: {'loss': -3.566920280456543}
Epoch: 36000, Logs: {'loss': -3.5675506591796875}
Epoch: 38000, Logs: {'loss': -3.5681095123291016}
Epoch: 40000, Logs: {'loss': -3.5685884952545166}
Epoch: 42000, Logs: {'loss': -3.5690152645111084}
Epoch: 44000, Logs: {'loss': -3.569218158721924}
Epoch: 46000, Logs: {'loss': -3.5695924758911133}
Epoch: 48000, Logs: {'loss': -3.5700442790985107}
Epoch: 50000, Logs: {'loss': -3.5651214122772217}
Epoch: 52000, Logs: {'loss': -3.570655584335327}
Epoch: 54000, Logs: {'loss': -3.570918321609497}
Epoch: 56000, Logs: {'loss': -3.571268320083618}
Epoch: 58000, Logs: {'loss': -3.57151460647583}
Epoch: 60000, Logs: {'loss': -3.571822166442871}
Epoch: 62000, Logs: {'loss': -3.5721163749694824}
Epoch: 64000, Logs: {'loss': -3.5724036693573}
Epoch: 66000, Logs: {'loss': -3.57244610786438}
Epoch: 68000, Logs: {'loss': -3.5731282234191895}
Epoch: 70000, Logs: {'loss': -3.5710034370422363}
Epoch: 72000, Logs: {'loss': -3.573974370956421}
Epoch: 74000, Logs: {'loss': -3.5744569301605225}
Epoch: 76000, Logs: {'loss': -3.5716617107391357}
Epoch: 78000, Logs: {'loss': -3.5755844116210938}
Epoch: 80000, Logs: {'loss': -3.5762040615081787}
Epoch: 82000, Logs: {'loss': -3.5769050121307373}
Epoch: 84000, Logs: {'loss': -3.5776684284210205}
Epoch: 86000, Logs: {'loss': -3.5778496265411377}
Epoch: 88000, Logs: {'loss': -3.579122304916382}
Epoch: 90000, Logs: {'loss': -3.580320119857788}
Epoch: 92000, Logs: {'loss': -3.5813465118408203}
Epoch: 94000, Logs: {'loss': -3.582409381866455}
Epoch: 96000, Logs: {'loss': -3.581613779067993}
Epoch: 98000, Logs: {'loss': -3.584821939468384}
