Epoch: 0, Logs: {'loss': 1944.62255859375}
Epoch: 4000, Logs: {'loss': -2.166722536087036}
Epoch: 8000, Logs: {'loss': -2.2143454551696777}
Epoch: 12000, Logs: {'loss': -2.22649884223938}
Epoch: 16000, Logs: {'loss': -2.2313437461853027}
Epoch: 20000, Logs: {'loss': -2.2320120334625244}
Epoch: 24000, Logs: {'loss': -2.2332873344421387}
Epoch: 28000, Logs: {'loss': -2.9062726497650146}
Epoch: 32000, Logs: {'loss': -5.311287879943848}
Epoch: 36000, Logs: {'loss': -6.743444442749023}
Epoch: 40000, Logs: {'loss': -9.563665390014648}
Epoch: 44000, Logs: {'loss': -10.759343147277832}
Epoch: 48000, Logs: {'loss': -10.95528507232666}
Epoch: 52000, Logs: {'loss': -10.975594520568848}
Epoch: 56000, Logs: {'loss': -10.980537414550781}
Epoch: 60000, Logs: {'loss': -10.983865737915039}
Epoch: 64000, Logs: {'loss': -10.986227035522461}
Epoch: 68000, Logs: {'loss': -10.988978385925293}
Epoch: 72000, Logs: {'loss': -10.990824699401855}
Epoch: 76000, Logs: {'loss': -10.992643356323242}
Epoch: 80000, Logs: {'loss': -10.994184494018555}
Epoch: 84000, Logs: {'loss': -10.995649337768555}
Epoch: 88000, Logs: {'loss': -10.99677562713623}
Epoch: 92000, Logs: {'loss': -10.997998237609863}
Epoch: 96000, Logs: {'loss': -10.99902057647705}
Epoch: 100000, Logs: {'loss': -11.000116348266602}
Epoch: 104000, Logs: {'loss': -11.001038551330566}
Epoch: 108000, Logs: {'loss': -11.001992225646973}
Epoch: 112000, Logs: {'loss': -11.002821922302246}
Epoch: 116000, Logs: {'loss': -11.003475189208984}
Epoch: 120000, Logs: {'loss': -11.004313468933105}
Epoch: 124000, Logs: {'loss': -11.004863739013672}
Epoch: 128000, Logs: {'loss': -11.005504608154297}
Epoch: 132000, Logs: {'loss': -11.005843162536621}
Epoch: 136000, Logs: {'loss': -11.006576538085938}
Epoch: 140000, Logs: {'loss': -11.007129669189453}
Epoch: 144000, Logs: {'loss': -11.007800102233887}
Epoch: 148000, Logs: {'loss': -11.008293151855469}
Epoch: 152000, Logs: {'loss': -11.008745193481445}
Epoch: 156000, Logs: {'loss': -11.00910758972168}
Epoch: 160000, Logs: {'loss': -11.009469032287598}
Epoch: 164000, Logs: {'loss': -11.010050773620605}
Epoch: 168000, Logs: {'loss': -11.0103120803833}
Epoch: 172000, Logs: {'loss': -11.010595321655273}
Epoch: 176000, Logs: {'loss': -11.01114559173584}
Epoch: 180000, Logs: {'loss': -11.011539459228516}
Epoch: 184000, Logs: {'loss': -11.01207160949707}
Epoch: 188000, Logs: {'loss': -11.012085914611816}
Epoch: 192000, Logs: {'loss': -11.012601852416992}
Epoch: 196000, Logs: {'loss': -11.012989044189453}
