Epoch: 0, Logs: {'loss': 19.208091735839844}
Epoch: 4000, Logs: {'loss': -1.2990403175354004}
Epoch: 8000, Logs: {'loss': -1.3465977907180786}
Epoch: 12000, Logs: {'loss': -2.137707471847534}
Epoch: 16000, Logs: {'loss': -2.216465473175049}
Epoch: 20000, Logs: {'loss': -2.2349541187286377}
Epoch: 24000, Logs: {'loss': -2.2852349281311035}
Epoch: 28000, Logs: {'loss': -2.641601085662842}
Epoch: 32000, Logs: {'loss': -3.0291519165039062}
Epoch: 36000, Logs: {'loss': -3.205925941467285}
Epoch: 40000, Logs: {'loss': -3.3654026985168457}
Epoch: 44000, Logs: {'loss': -3.5049376487731934}
Epoch: 48000, Logs: {'loss': -3.6108570098876953}
Epoch: 52000, Logs: {'loss': -3.68908429145813}
Epoch: 56000, Logs: {'loss': -3.746812105178833}
Epoch: 60000, Logs: {'loss': -3.790416717529297}
Epoch: 64000, Logs: {'loss': -3.8237435817718506}
Epoch: 68000, Logs: {'loss': -3.8499763011932373}
Epoch: 72000, Logs: {'loss': -3.870969533920288}
Epoch: 76000, Logs: {'loss': -3.8880183696746826}
Epoch: 80000, Logs: {'loss': -3.9020180702209473}
Epoch: 84000, Logs: {'loss': -3.913917303085327}
Epoch: 88000, Logs: {'loss': -3.924304485321045}
Epoch: 92000, Logs: {'loss': -3.933436870574951}
Epoch: 96000, Logs: {'loss': -3.941697120666504}
Epoch: 100000, Logs: {'loss': -3.9493331909179688}
Epoch: 104000, Logs: {'loss': -3.956533193588257}
Epoch: 108000, Logs: {'loss': -3.9634687900543213}
Epoch: 112000, Logs: {'loss': -3.970071315765381}
Epoch: 116000, Logs: {'loss': -3.9765191078186035}
Epoch: 120000, Logs: {'loss': -3.983046054840088}
Epoch: 124000, Logs: {'loss': -3.989240884780884}
Epoch: 128000, Logs: {'loss': -3.995312213897705}
Epoch: 132000, Logs: {'loss': -4.001258373260498}
Epoch: 136000, Logs: {'loss': -4.007239818572998}
Epoch: 140000, Logs: {'loss': -4.012781143188477}
Epoch: 144000, Logs: {'loss': -4.0182600021362305}
Epoch: 148000, Logs: {'loss': -4.023560047149658}
Epoch: 152000, Logs: {'loss': -4.028747081756592}
Epoch: 156000, Logs: {'loss': -4.03369140625}
Epoch: 160000, Logs: {'loss': -4.0384111404418945}
Epoch: 164000, Logs: {'loss': -4.042947769165039}
Epoch: 168000, Logs: {'loss': -4.047408580780029}
Epoch: 172000, Logs: {'loss': -4.051627159118652}
Epoch: 176000, Logs: {'loss': -4.05564022064209}
Epoch: 180000, Logs: {'loss': -4.059530735015869}
Epoch: 184000, Logs: {'loss': -4.063239097595215}
Epoch: 188000, Logs: {'loss': -4.066773891448975}
Epoch: 192000, Logs: {'loss': -4.0701799392700195}
Epoch: 196000, Logs: {'loss': -4.0733866691589355}
