Epoch: 0, Logs: {'loss': 289.56842041015625}
Epoch: 4000, Logs: {'loss': -6.174119472503662}
Epoch: 8000, Logs: {'loss': -7.701200485229492}
Epoch: 12000, Logs: {'loss': -8.118324279785156}
Epoch: 16000, Logs: {'loss': -8.223821640014648}
Epoch: 20000, Logs: {'loss': -8.634647369384766}
Epoch: 24000, Logs: {'loss': -13.967967987060547}
Epoch: 28000, Logs: {'loss': -14.116925239562988}
Epoch: 32000, Logs: {'loss': -14.130845069885254}
Epoch: 36000, Logs: {'loss': -14.136886596679688}
Epoch: 40000, Logs: {'loss': -14.138139724731445}
Epoch: 44000, Logs: {'loss': -14.13664436340332}
Epoch: 48000, Logs: {'loss': -14.137076377868652}
Epoch: 52000, Logs: {'loss': -14.137516975402832}
Epoch: 56000, Logs: {'loss': -14.135992050170898}
Epoch: 60000, Logs: {'loss': -14.138914108276367}
Epoch: 64000, Logs: {'loss': -14.136794090270996}
Epoch: 68000, Logs: {'loss': -14.138768196105957}
Epoch: 72000, Logs: {'loss': -14.139957427978516}
Epoch: 76000, Logs: {'loss': -14.142889022827148}
Epoch: 80000, Logs: {'loss': -14.140165328979492}
Epoch: 84000, Logs: {'loss': -14.138856887817383}
Epoch: 88000, Logs: {'loss': -14.140042304992676}
Epoch: 92000, Logs: {'loss': -14.136423110961914}
Epoch: 96000, Logs: {'loss': -14.141050338745117}
Epoch: 100000, Logs: {'loss': -14.125842094421387}
Epoch: 104000, Logs: {'loss': -14.13925838470459}
Epoch: 108000, Logs: {'loss': -14.138467788696289}
Epoch: 112000, Logs: {'loss': -14.120880126953125}
Epoch: 116000, Logs: {'loss': -14.13998794555664}
Epoch: 120000, Logs: {'loss': -14.136825561523438}
Epoch: 124000, Logs: {'loss': -14.135536193847656}
Epoch: 128000, Logs: {'loss': -14.13390827178955}
Epoch: 132000, Logs: {'loss': -14.141342163085938}
Epoch: 136000, Logs: {'loss': -14.134679794311523}
Epoch: 140000, Logs: {'loss': -14.137616157531738}
Epoch: 144000, Logs: {'loss': -14.143272399902344}
Epoch: 148000, Logs: {'loss': -14.135217666625977}
Epoch: 152000, Logs: {'loss': -14.13481330871582}
Epoch: 156000, Logs: {'loss': -14.142480850219727}
Epoch: 160000, Logs: {'loss': -14.14073657989502}
Epoch: 164000, Logs: {'loss': -14.141021728515625}
Epoch: 168000, Logs: {'loss': -14.138971328735352}
Epoch: 172000, Logs: {'loss': -14.138740539550781}
Epoch: 176000, Logs: {'loss': -14.138334274291992}
Epoch: 180000, Logs: {'loss': -14.134836196899414}
Epoch: 184000, Logs: {'loss': -14.138954162597656}
Epoch: 188000, Logs: {'loss': -14.150131225585938}
Epoch: 192000, Logs: {'loss': -14.143909454345703}
Epoch: 196000, Logs: {'loss': -14.14137077331543}
