Epoch: 0, Logs: {'loss': 318.2305603027344}
Epoch: 400, Logs: {'loss': -9.18283748626709}
Epoch: 800, Logs: {'loss': -13.273934364318848}
Epoch: 1200, Logs: {'loss': -17.307863235473633}
Epoch: 1600, Logs: {'loss': -20.77607536315918}
Epoch: 2000, Logs: {'loss': -23.244123458862305}
Epoch: 2400, Logs: {'loss': -25.50333595275879}
Epoch: 2800, Logs: {'loss': -28.106525421142578}
Epoch: 3200, Logs: {'loss': -31.22640037536621}
Epoch: 3600, Logs: {'loss': -34.46460723876953}
Epoch: 4000, Logs: {'loss': -36.968177795410156}
Epoch: 4400, Logs: {'loss': -38.67412567138672}
Epoch: 4800, Logs: {'loss': -40.36725616455078}
Epoch: 5200, Logs: {'loss': -42.15089416503906}
Epoch: 5600, Logs: {'loss': -43.73991394042969}
Epoch: 6000, Logs: {'loss': -45.19823455810547}
Epoch: 6400, Logs: {'loss': -46.73741149902344}
Epoch: 6800, Logs: {'loss': -48.9312744140625}
Epoch: 7200, Logs: {'loss': -53.11035919189453}
Epoch: 7600, Logs: {'loss': -57.28875732421875}
Epoch: 8000, Logs: {'loss': -60.92888641357422}
Epoch: 8400, Logs: {'loss': -64.67720031738281}
Epoch: 8800, Logs: {'loss': -68.44403076171875}
Epoch: 9200, Logs: {'loss': -71.97674560546875}
Epoch: 9600, Logs: {'loss': -75.12966918945312}
Epoch: 10000, Logs: {'loss': -77.87623596191406}
Epoch: 10400, Logs: {'loss': -80.25189208984375}
Epoch: 10800, Logs: {'loss': -82.30921173095703}
Epoch: 11200, Logs: {'loss': -84.10725402832031}
Epoch: 11600, Logs: {'loss': -85.70159912109375}
Epoch: 12000, Logs: {'loss': -87.13789367675781}
Epoch: 12400, Logs: {'loss': -88.44625854492188}
Epoch: 12800, Logs: {'loss': -89.65351867675781}
Epoch: 13200, Logs: {'loss': -90.7796859741211}
Epoch: 13600, Logs: {'loss': -91.83606719970703}
Epoch: 14000, Logs: {'loss': -92.82463073730469}
Epoch: 14400, Logs: {'loss': -93.74324035644531}
Epoch: 14800, Logs: {'loss': -94.59419250488281}
Epoch: 15200, Logs: {'loss': -95.38274383544922}
Epoch: 15600, Logs: {'loss': -96.12229919433594}
Epoch: 16000, Logs: {'loss': -96.8324203491211}
Epoch: 16400, Logs: {'loss': -97.52491760253906}
Epoch: 16800, Logs: {'loss': -98.16715240478516}
Epoch: 17200, Logs: {'loss': -98.74711608886719}
Epoch: 17600, Logs: {'loss': -99.27255249023438}
Epoch: 18000, Logs: {'loss': -99.75202178955078}
Epoch: 18400, Logs: {'loss': -100.1914291381836}
Epoch: 18800, Logs: {'loss': -100.59535217285156}
Epoch: 19200, Logs: {'loss': -100.96792602539062}
Epoch: 19600, Logs: {'loss': -101.31257629394531}
