Epoch: 0, Logs: {'loss': 204.5538330078125}
Epoch: 4000, Logs: {'loss': -0.7088367938995361}
Epoch: 8000, Logs: {'loss': -2.493344306945801}
Epoch: 12000, Logs: {'loss': -2.6906275749206543}
Epoch: 16000, Logs: {'loss': -2.7268333435058594}
Epoch: 20000, Logs: {'loss': -2.735316038131714}
Epoch: 24000, Logs: {'loss': -2.744717836380005}
Epoch: 28000, Logs: {'loss': -2.7682507038116455}
Epoch: 32000, Logs: {'loss': -2.817349433898926}
Epoch: 36000, Logs: {'loss': -2.861027240753174}
Epoch: 40000, Logs: {'loss': -2.884157180786133}
Epoch: 44000, Logs: {'loss': -2.8971805572509766}
Epoch: 48000, Logs: {'loss': -2.9213249683380127}
Epoch: 52000, Logs: {'loss': -2.9475739002227783}
Epoch: 56000, Logs: {'loss': -2.947835683822632}
Epoch: 60000, Logs: {'loss': -2.947878837585449}
Epoch: 64000, Logs: {'loss': -2.947913646697998}
Epoch: 68000, Logs: {'loss': -2.9479446411132812}
Epoch: 72000, Logs: {'loss': -2.947986602783203}
Epoch: 76000, Logs: {'loss': -2.948031425476074}
Epoch: 80000, Logs: {'loss': -2.948068618774414}
Epoch: 84000, Logs: {'loss': -2.948132038116455}
Epoch: 88000, Logs: {'loss': -2.9481871128082275}
Epoch: 92000, Logs: {'loss': -2.9482412338256836}
Epoch: 96000, Logs: {'loss': -2.94681715965271}
Epoch: 100000, Logs: {'loss': -2.948390245437622}
Epoch: 104000, Logs: {'loss': -2.948450803756714}
Epoch: 108000, Logs: {'loss': -2.948301076889038}
Epoch: 112000, Logs: {'loss': -2.948657512664795}
Epoch: 116000, Logs: {'loss': -2.9487783908843994}
Epoch: 120000, Logs: {'loss': -2.94891095161438}
Epoch: 124000, Logs: {'loss': -2.9490740299224854}
Epoch: 128000, Logs: {'loss': -2.9492428302764893}
Epoch: 132000, Logs: {'loss': -2.9495205879211426}
Epoch: 136000, Logs: {'loss': -2.949845314025879}
Epoch: 140000, Logs: {'loss': -2.950256586074829}
Epoch: 144000, Logs: {'loss': -2.9509081840515137}
Epoch: 148000, Logs: {'loss': -2.9519879817962646}
Epoch: 152000, Logs: {'loss': -2.9544129371643066}
Epoch: 156000, Logs: {'loss': -2.999232769012451}
Epoch: 160000, Logs: {'loss': -3.3856277465820312}
Epoch: 164000, Logs: {'loss': -3.5862793922424316}
Epoch: 168000, Logs: {'loss': -3.6935622692108154}
Epoch: 172000, Logs: {'loss': -3.7529189586639404}
Epoch: 176000, Logs: {'loss': -3.789591073989868}
Epoch: 180000, Logs: {'loss': -3.817902088165283}
Epoch: 184000, Logs: {'loss': -3.843681812286377}
Epoch: 188000, Logs: {'loss': -3.8700292110443115}
Epoch: 192000, Logs: {'loss': -3.8958749771118164}
Epoch: 196000, Logs: {'loss': -3.921844244003296}
