Epoch: 0, Logs: {'loss': 343.03350830078125}
Epoch: 2000, Logs: {'loss': -2.884650230407715}
Epoch: 4000, Logs: {'loss': -4.427089214324951}
Epoch: 6000, Logs: {'loss': -4.770683765411377}
Epoch: 8000, Logs: {'loss': -5.000180721282959}
Epoch: 10000, Logs: {'loss': -5.1639580726623535}
Epoch: 12000, Logs: {'loss': -5.23094367980957}
Epoch: 14000, Logs: {'loss': -5.279854774475098}
Epoch: 16000, Logs: {'loss': -5.316172122955322}
Epoch: 18000, Logs: {'loss': -5.328789710998535}
Epoch: 20000, Logs: {'loss': -5.331187725067139}
Epoch: 22000, Logs: {'loss': -5.331963539123535}
Epoch: 24000, Logs: {'loss': -5.332678318023682}
Epoch: 26000, Logs: {'loss': -5.333333492279053}
Epoch: 28000, Logs: {'loss': -5.332372665405273}
Epoch: 30000, Logs: {'loss': -5.334482669830322}
Epoch: 32000, Logs: {'loss': -5.334984302520752}
Epoch: 34000, Logs: {'loss': -5.335495948791504}
Epoch: 36000, Logs: {'loss': -5.335989952087402}
Epoch: 38000, Logs: {'loss': -5.331997871398926}
Epoch: 40000, Logs: {'loss': -5.336667537689209}
Epoch: 42000, Logs: {'loss': -5.337329387664795}
Epoch: 44000, Logs: {'loss': -5.337721824645996}
Epoch: 46000, Logs: {'loss': -5.338107109069824}
Epoch: 48000, Logs: {'loss': -5.3383402824401855}
Epoch: 50000, Logs: {'loss': -5.338841438293457}
Epoch: 52000, Logs: {'loss': -5.3391642570495605}
Epoch: 54000, Logs: {'loss': -5.339518070220947}
Epoch: 56000, Logs: {'loss': -5.339838027954102}
Epoch: 58000, Logs: {'loss': -5.340126991271973}
Epoch: 60000, Logs: {'loss': -5.340418815612793}
Epoch: 62000, Logs: {'loss': -5.34072732925415}
Epoch: 64000, Logs: {'loss': -5.339159965515137}
Epoch: 66000, Logs: {'loss': -5.34124755859375}
Epoch: 68000, Logs: {'loss': -5.341519355773926}
Epoch: 70000, Logs: {'loss': -5.341682434082031}
Epoch: 72000, Logs: {'loss': -5.341982841491699}
Epoch: 74000, Logs: {'loss': -5.342214107513428}
Epoch: 76000, Logs: {'loss': -5.342413902282715}
Epoch: 78000, Logs: {'loss': -5.342648029327393}
Epoch: 80000, Logs: {'loss': -5.342486381530762}
Epoch: 82000, Logs: {'loss': -5.341175079345703}
Epoch: 84000, Logs: {'loss': -5.338138580322266}
Epoch: 86000, Logs: {'loss': -5.343348503112793}
Epoch: 88000, Logs: {'loss': -5.343569755554199}
Epoch: 90000, Logs: {'loss': -5.343777656555176}
Epoch: 92000, Logs: {'loss': -5.343898773193359}
Epoch: 94000, Logs: {'loss': -5.344089984893799}
Epoch: 96000, Logs: {'loss': -5.344260215759277}
Epoch: 98000, Logs: {'loss': -5.343785285949707}
