Epoch: 0, Logs: {'loss': 1332.93701171875}
Epoch: 4000, Logs: {'loss': -1.9103833436965942}
Epoch: 8000, Logs: {'loss': -2.707430839538574}
Epoch: 12000, Logs: {'loss': -3.052940607070923}
Epoch: 16000, Logs: {'loss': -3.1591601371765137}
Epoch: 20000, Logs: {'loss': -3.1668953895568848}
Epoch: 24000, Logs: {'loss': -3.1702709197998047}
Epoch: 28000, Logs: {'loss': -3.172368049621582}
Epoch: 32000, Logs: {'loss': -3.172515869140625}
Epoch: 36000, Logs: {'loss': -3.175354480743408}
Epoch: 40000, Logs: {'loss': -3.176345109939575}
Epoch: 44000, Logs: {'loss': -3.1764657497406006}
Epoch: 48000, Logs: {'loss': -3.176201105117798}
Epoch: 52000, Logs: {'loss': -3.1775646209716797}
Epoch: 56000, Logs: {'loss': -3.1766276359558105}
Epoch: 60000, Logs: {'loss': -3.1780574321746826}
Epoch: 64000, Logs: {'loss': -3.178152561187744}
Epoch: 68000, Logs: {'loss': -3.179248332977295}
Epoch: 72000, Logs: {'loss': -3.1776907444000244}
Epoch: 76000, Logs: {'loss': -3.176832675933838}
Epoch: 80000, Logs: {'loss': -3.1740667819976807}
Epoch: 84000, Logs: {'loss': -3.1742701530456543}
Epoch: 88000, Logs: {'loss': -3.180027961730957}
Epoch: 92000, Logs: {'loss': -3.1802892684936523}
Epoch: 96000, Logs: {'loss': -3.1800601482391357}
Epoch: 100000, Logs: {'loss': -3.1805622577667236}
Epoch: 104000, Logs: {'loss': -3.178396224975586}
Epoch: 108000, Logs: {'loss': -3.1817643642425537}
Epoch: 112000, Logs: {'loss': -3.1817049980163574}
Epoch: 116000, Logs: {'loss': -3.172739267349243}
Epoch: 120000, Logs: {'loss': -3.1818654537200928}
Epoch: 124000, Logs: {'loss': -3.181140422821045}
Epoch: 128000, Logs: {'loss': -3.178431510925293}
Epoch: 132000, Logs: {'loss': -3.1812405586242676}
Epoch: 136000, Logs: {'loss': -3.1812970638275146}
Epoch: 140000, Logs: {'loss': -3.180553913116455}
Epoch: 144000, Logs: {'loss': -3.1814768314361572}
Epoch: 148000, Logs: {'loss': -3.181556224822998}
Epoch: 152000, Logs: {'loss': -3.1707143783569336}
Epoch: 156000, Logs: {'loss': -3.1831119060516357}
Epoch: 160000, Logs: {'loss': -3.182309865951538}
Epoch: 164000, Logs: {'loss': -3.1808552742004395}
Epoch: 168000, Logs: {'loss': -3.1820456981658936}
Epoch: 172000, Logs: {'loss': -3.1826348304748535}
Epoch: 176000, Logs: {'loss': -3.181544065475464}
Epoch: 180000, Logs: {'loss': -3.1820905208587646}
Epoch: 184000, Logs: {'loss': -3.1828737258911133}
Epoch: 188000, Logs: {'loss': -3.178842306137085}
Epoch: 192000, Logs: {'loss': -3.182790517807007}
Epoch: 196000, Logs: {'loss': -3.1805238723754883}
