Epoch: 0, Logs: {'loss': 3120.7900390625}
Epoch: 4000, Logs: {'loss': 0.03850680589675903}
Epoch: 8000, Logs: {'loss': -0.09263430535793304}
Epoch: 12000, Logs: {'loss': -0.20616833865642548}
Epoch: 16000, Logs: {'loss': -0.21463631093502045}
Epoch: 20000, Logs: {'loss': -0.2209109514951706}
Epoch: 24000, Logs: {'loss': -0.2342667579650879}
Epoch: 28000, Logs: {'loss': -0.2991154193878174}
Epoch: 32000, Logs: {'loss': -1.2378497123718262}
Epoch: 36000, Logs: {'loss': -3.0217247009277344}
Epoch: 40000, Logs: {'loss': -3.585714817047119}
Epoch: 44000, Logs: {'loss': -3.599045753479004}
Epoch: 48000, Logs: {'loss': -3.599311113357544}
Epoch: 52000, Logs: {'loss': -3.599611282348633}
Epoch: 56000, Logs: {'loss': -3.599950075149536}
Epoch: 60000, Logs: {'loss': -3.6002442836761475}
Epoch: 64000, Logs: {'loss': -3.6005923748016357}
Epoch: 68000, Logs: {'loss': -3.600964307785034}
Epoch: 72000, Logs: {'loss': -3.601269006729126}
Epoch: 76000, Logs: {'loss': -3.601590156555176}
Epoch: 80000, Logs: {'loss': -3.6019234657287598}
Epoch: 84000, Logs: {'loss': -3.602224111557007}
Epoch: 88000, Logs: {'loss': -3.6025044918060303}
Epoch: 92000, Logs: {'loss': -3.6027445793151855}
Epoch: 96000, Logs: {'loss': -3.602985382080078}
Epoch: 100000, Logs: {'loss': -3.6031885147094727}
Epoch: 104000, Logs: {'loss': -3.603330612182617}
Epoch: 108000, Logs: {'loss': -3.603497266769409}
Epoch: 112000, Logs: {'loss': -3.6036295890808105}
Epoch: 116000, Logs: {'loss': -3.603760242462158}
Epoch: 120000, Logs: {'loss': -3.6038007736206055}
Epoch: 124000, Logs: {'loss': -3.6038782596588135}
Epoch: 128000, Logs: {'loss': -3.6039676666259766}
Epoch: 132000, Logs: {'loss': -3.6040496826171875}
Epoch: 136000, Logs: {'loss': -3.6040453910827637}
Epoch: 140000, Logs: {'loss': -3.6040945053100586}
Epoch: 144000, Logs: {'loss': -3.6041994094848633}
Epoch: 148000, Logs: {'loss': -3.604275941848755}
Epoch: 152000, Logs: {'loss': -3.6043334007263184}
Epoch: 156000, Logs: {'loss': -3.6044373512268066}
Epoch: 160000, Logs: {'loss': -3.6044387817382812}
Epoch: 164000, Logs: {'loss': -3.604499340057373}
Epoch: 168000, Logs: {'loss': -3.6044909954071045}
Epoch: 172000, Logs: {'loss': -3.604322671890259}
Epoch: 176000, Logs: {'loss': -3.6045799255371094}
Epoch: 180000, Logs: {'loss': -3.6040048599243164}
Epoch: 184000, Logs: {'loss': -3.604590892791748}
Epoch: 188000, Logs: {'loss': -3.6046860218048096}
Epoch: 192000, Logs: {'loss': -3.604743480682373}
Epoch: 196000, Logs: {'loss': -3.604780435562134}
