Epoch: 0, Logs: {'loss': 88.49298858642578}
Epoch: 4000, Logs: {'loss': -1.0121155977249146}
Epoch: 8000, Logs: {'loss': -1.259452223777771}
Epoch: 12000, Logs: {'loss': -2.8779678344726562}
Epoch: 16000, Logs: {'loss': -3.86696457862854}
Epoch: 20000, Logs: {'loss': -4.072771072387695}
Epoch: 24000, Logs: {'loss': -4.936559677124023}
Epoch: 28000, Logs: {'loss': -5.602902889251709}
Epoch: 32000, Logs: {'loss': -5.956197738647461}
Epoch: 36000, Logs: {'loss': -6.106541633605957}
Epoch: 40000, Logs: {'loss': -6.159610271453857}
Epoch: 44000, Logs: {'loss': -6.177774906158447}
Epoch: 48000, Logs: {'loss': -6.200435638427734}
Epoch: 52000, Logs: {'loss': -6.234853744506836}
Epoch: 56000, Logs: {'loss': -6.28358793258667}
Epoch: 60000, Logs: {'loss': -6.327343940734863}
Epoch: 64000, Logs: {'loss': -6.329658508300781}
Epoch: 68000, Logs: {'loss': -6.329751968383789}
Epoch: 72000, Logs: {'loss': -6.329747676849365}
Epoch: 76000, Logs: {'loss': -6.329751968383789}
Epoch: 80000, Logs: {'loss': -6.329732894897461}
Epoch: 84000, Logs: {'loss': -6.329775333404541}
Epoch: 88000, Logs: {'loss': -6.329770088195801}
Epoch: 92000, Logs: {'loss': -6.329776287078857}
Epoch: 96000, Logs: {'loss': -6.32977294921875}
Epoch: 100000, Logs: {'loss': -6.329733848571777}
Epoch: 104000, Logs: {'loss': -6.329743385314941}
Epoch: 108000, Logs: {'loss': -6.329759120941162}
Epoch: 112000, Logs: {'loss': -6.329719543457031}
Epoch: 116000, Logs: {'loss': -6.32975435256958}
Epoch: 120000, Logs: {'loss': -6.32975435256958}
Epoch: 124000, Logs: {'loss': -6.329755783081055}
Epoch: 128000, Logs: {'loss': -6.329751014709473}
Epoch: 132000, Logs: {'loss': -6.329740047454834}
Epoch: 136000, Logs: {'loss': -6.329744815826416}
Epoch: 140000, Logs: {'loss': -6.329703330993652}
Epoch: 144000, Logs: {'loss': -6.329745292663574}
Epoch: 148000, Logs: {'loss': -6.329752445220947}
Epoch: 152000, Logs: {'loss': -6.329744815826416}
Epoch: 156000, Logs: {'loss': -6.329748153686523}
Epoch: 160000, Logs: {'loss': -6.329728603363037}
Epoch: 164000, Logs: {'loss': -6.329741477966309}
Epoch: 168000, Logs: {'loss': -6.329745769500732}
Epoch: 172000, Logs: {'loss': -6.329771995544434}
Epoch: 176000, Logs: {'loss': -6.329591751098633}
Epoch: 180000, Logs: {'loss': -6.329759120941162}
Epoch: 184000, Logs: {'loss': -6.329654216766357}
Epoch: 188000, Logs: {'loss': -6.329761981964111}
Epoch: 192000, Logs: {'loss': -6.329577445983887}
Epoch: 196000, Logs: {'loss': -6.329771041870117}
