Epoch: 0, Logs: {'loss': 209.4716796875}
Epoch: 2000, Logs: {'loss': -2.8918447494506836}
Epoch: 4000, Logs: {'loss': -3.14937162399292}
Epoch: 6000, Logs: {'loss': -3.2112321853637695}
Epoch: 8000, Logs: {'loss': -3.3424806594848633}
Epoch: 10000, Logs: {'loss': -3.7761528491973877}
Epoch: 12000, Logs: {'loss': -4.103793144226074}
Epoch: 14000, Logs: {'loss': -4.140929698944092}
Epoch: 16000, Logs: {'loss': -4.175775051116943}
Epoch: 18000, Logs: {'loss': -4.209733009338379}
Epoch: 20000, Logs: {'loss': -4.237825393676758}
Epoch: 22000, Logs: {'loss': -4.256937026977539}
Epoch: 24000, Logs: {'loss': -4.268036365509033}
Epoch: 26000, Logs: {'loss': -4.27393913269043}
Epoch: 28000, Logs: {'loss': -4.277106761932373}
Epoch: 30000, Logs: {'loss': -4.279150009155273}
Epoch: 32000, Logs: {'loss': -4.281044960021973}
Epoch: 34000, Logs: {'loss': -4.283801078796387}
Epoch: 36000, Logs: {'loss': -4.289669990539551}
Epoch: 38000, Logs: {'loss': -4.305865287780762}
Epoch: 40000, Logs: {'loss': -4.345550060272217}
Epoch: 42000, Logs: {'loss': -4.403348922729492}
Epoch: 44000, Logs: {'loss': -4.4673261642456055}
Epoch: 46000, Logs: {'loss': -4.530767440795898}
Epoch: 48000, Logs: {'loss': -4.590396404266357}
Epoch: 50000, Logs: {'loss': -4.6450982093811035}
Epoch: 52000, Logs: {'loss': -4.695034027099609}
Epoch: 54000, Logs: {'loss': -4.7405266761779785}
Epoch: 56000, Logs: {'loss': -4.782139778137207}
Epoch: 58000, Logs: {'loss': -4.820345878601074}
Epoch: 60000, Logs: {'loss': -4.855600357055664}
Epoch: 62000, Logs: {'loss': -4.888460636138916}
Epoch: 64000, Logs: {'loss': -4.919791221618652}
Epoch: 66000, Logs: {'loss': -4.951189041137695}
Epoch: 68000, Logs: {'loss': -4.98509407043457}
Epoch: 70000, Logs: {'loss': -5.0225677490234375}
Epoch: 72000, Logs: {'loss': -5.059347152709961}
Epoch: 74000, Logs: {'loss': -5.091157913208008}
Epoch: 76000, Logs: {'loss': -5.12436580657959}
Epoch: 78000, Logs: {'loss': -5.233523368835449}
Epoch: 80000, Logs: {'loss': -5.538410186767578}
Epoch: 82000, Logs: {'loss': -5.643947124481201}
Epoch: 84000, Logs: {'loss': -5.719692230224609}
Epoch: 86000, Logs: {'loss': -5.785451889038086}
Epoch: 88000, Logs: {'loss': -5.848269462585449}
Epoch: 90000, Logs: {'loss': -5.911199569702148}
Epoch: 92000, Logs: {'loss': -5.9753313064575195}
Epoch: 94000, Logs: {'loss': -6.040915489196777}
Epoch: 96000, Logs: {'loss': -6.107945442199707}
Epoch: 98000, Logs: {'loss': -6.176558971405029}
