Epoch: 0, Logs: {'loss': 943.3450927734375}
Epoch: 4000, Logs: {'loss': 0.5720680952072144}
Epoch: 8000, Logs: {'loss': -1.6741178035736084}
Epoch: 12000, Logs: {'loss': -3.5566227436065674}
Epoch: 16000, Logs: {'loss': -3.5776920318603516}
Epoch: 20000, Logs: {'loss': -3.597588539123535}
Epoch: 24000, Logs: {'loss': -3.609804391860962}
Epoch: 28000, Logs: {'loss': -3.6193227767944336}
Epoch: 32000, Logs: {'loss': -3.626067876815796}
Epoch: 36000, Logs: {'loss': -3.631451368331909}
Epoch: 40000, Logs: {'loss': -3.6358470916748047}
Epoch: 44000, Logs: {'loss': -3.638887882232666}
Epoch: 48000, Logs: {'loss': -3.642740249633789}
Epoch: 52000, Logs: {'loss': -3.645493268966675}
Epoch: 56000, Logs: {'loss': -3.647982597351074}
Epoch: 60000, Logs: {'loss': -3.650179862976074}
Epoch: 64000, Logs: {'loss': -3.652174949645996}
Epoch: 68000, Logs: {'loss': -3.6539318561553955}
Epoch: 72000, Logs: {'loss': -3.6555709838867188}
Epoch: 76000, Logs: {'loss': -3.6570777893066406}
Epoch: 80000, Logs: {'loss': -3.6584513187408447}
Epoch: 84000, Logs: {'loss': -3.6542932987213135}
Epoch: 88000, Logs: {'loss': -3.6607909202575684}
Epoch: 92000, Logs: {'loss': -3.6619842052459717}
Epoch: 96000, Logs: {'loss': -3.6630258560180664}
Epoch: 100000, Logs: {'loss': -3.663987636566162}
Epoch: 104000, Logs: {'loss': -3.6648967266082764}
Epoch: 108000, Logs: {'loss': -3.6657140254974365}
Epoch: 112000, Logs: {'loss': -3.6665091514587402}
Epoch: 116000, Logs: {'loss': -3.667217254638672}
Epoch: 120000, Logs: {'loss': -3.66797137260437}
Epoch: 124000, Logs: {'loss': -3.668678045272827}
Epoch: 128000, Logs: {'loss': -3.668914794921875}
Epoch: 132000, Logs: {'loss': -3.66994047164917}
Epoch: 136000, Logs: {'loss': -3.669464588165283}
Epoch: 140000, Logs: {'loss': -3.671053409576416}
Epoch: 144000, Logs: {'loss': -3.671595811843872}
Epoch: 148000, Logs: {'loss': -3.672135353088379}
Epoch: 152000, Logs: {'loss': -3.6725592613220215}
Epoch: 156000, Logs: {'loss': -3.67307448387146}
Epoch: 160000, Logs: {'loss': -3.673536539077759}
Epoch: 164000, Logs: {'loss': -3.673985004425049}
Epoch: 168000, Logs: {'loss': -3.674408197402954}
Epoch: 172000, Logs: {'loss': -3.6748194694519043}
Epoch: 176000, Logs: {'loss': -3.6750028133392334}
Epoch: 180000, Logs: {'loss': -3.6753900051116943}
Epoch: 184000, Logs: {'loss': -3.675981044769287}
Epoch: 188000, Logs: {'loss': -3.675938129425049}
Epoch: 192000, Logs: {'loss': -3.6765291690826416}
Epoch: 196000, Logs: {'loss': -3.6770355701446533}
