Epoch: 0, Logs: {'loss': 2.955467939376831}
Epoch: 400, Logs: {'loss': -15.369144439697266}
Epoch: 800, Logs: {'loss': -20.056304931640625}
Epoch: 1200, Logs: {'loss': -23.12013053894043}
Epoch: 1600, Logs: {'loss': -25.18142318725586}
Epoch: 2000, Logs: {'loss': -26.37200355529785}
Epoch: 2400, Logs: {'loss': -27.231544494628906}
Epoch: 2800, Logs: {'loss': -27.971694946289062}
Epoch: 3200, Logs: {'loss': -28.672409057617188}
Epoch: 3600, Logs: {'loss': -29.66217613220215}
Epoch: 4000, Logs: {'loss': -32.76896286010742}
Epoch: 4400, Logs: {'loss': -35.501861572265625}
Epoch: 4800, Logs: {'loss': -38.40431594848633}
Epoch: 5200, Logs: {'loss': -41.37928771972656}
Epoch: 5600, Logs: {'loss': -44.266075134277344}
Epoch: 6000, Logs: {'loss': -46.99758529663086}
Epoch: 6400, Logs: {'loss': -49.560638427734375}
Epoch: 6800, Logs: {'loss': -51.96406555175781}
Epoch: 7200, Logs: {'loss': -54.22343444824219}
Epoch: 7600, Logs: {'loss': -56.35327911376953}
Epoch: 8000, Logs: {'loss': -58.3596076965332}
Epoch: 8400, Logs: {'loss': -60.242828369140625}
Epoch: 8800, Logs: {'loss': -62.003719329833984}
Epoch: 9200, Logs: {'loss': -63.63650131225586}
Epoch: 9600, Logs: {'loss': -65.14313507080078}
Epoch: 10000, Logs: {'loss': -66.53117370605469}
Epoch: 10400, Logs: {'loss': -67.80126953125}
Epoch: 10800, Logs: {'loss': -68.96125793457031}
Epoch: 11200, Logs: {'loss': -70.0252914428711}
Epoch: 11600, Logs: {'loss': -71.01042175292969}
Epoch: 12000, Logs: {'loss': -71.91432189941406}
Epoch: 12400, Logs: {'loss': -72.73585510253906}
Epoch: 12800, Logs: {'loss': -73.4825439453125}
Epoch: 13200, Logs: {'loss': -74.15890502929688}
Epoch: 13600, Logs: {'loss': -74.77075958251953}
Epoch: 14000, Logs: {'loss': -75.32353973388672}
Epoch: 14400, Logs: {'loss': -75.82301330566406}
Epoch: 14800, Logs: {'loss': -76.27574157714844}
Epoch: 15200, Logs: {'loss': -76.68758392333984}
Epoch: 15600, Logs: {'loss': -77.06097412109375}
Epoch: 16000, Logs: {'loss': -77.39759826660156}
Epoch: 16400, Logs: {'loss': -77.70510864257812}
Epoch: 16800, Logs: {'loss': -77.98361206054688}
Epoch: 17200, Logs: {'loss': -78.23954772949219}
Epoch: 17600, Logs: {'loss': -78.47376251220703}
Epoch: 18000, Logs: {'loss': -78.68779754638672}
Epoch: 18400, Logs: {'loss': -78.88307189941406}
Epoch: 18800, Logs: {'loss': -79.06200408935547}
Epoch: 19200, Logs: {'loss': -79.22782897949219}
Epoch: 19600, Logs: {'loss': -79.37892150878906}
