Epoch: 0, Logs: {'loss': 1729.382080078125}
Epoch: 2000, Logs: {'loss': -2363.173828125}
Epoch: 4000, Logs: {'loss': -3845.00634765625}
Epoch: 6000, Logs: {'loss': -4212.3505859375}
Epoch: 8000, Logs: {'loss': -4406.71923828125}
Epoch: 10000, Logs: {'loss': -4546.705078125}
Epoch: 12000, Logs: {'loss': -4647.3173828125}
Epoch: 14000, Logs: {'loss': -4719.5400390625}
Epoch: 16000, Logs: {'loss': -5806.66552734375}
Epoch: 18000, Logs: {'loss': -5911.357421875}
Epoch: 20000, Logs: {'loss': -5944.974609375}
Epoch: 22000, Logs: {'loss': -5950.4443359375}
Epoch: 24000, Logs: {'loss': -5951.3701171875}
Epoch: 26000, Logs: {'loss': -5951.65576171875}
Epoch: 28000, Logs: {'loss': -5951.81689453125}
Epoch: 30000, Logs: {'loss': -5951.96826171875}
Epoch: 32000, Logs: {'loss': -5952.259765625}
Epoch: 34000, Logs: {'loss': -5953.5537109375}
Epoch: 36000, Logs: {'loss': -5954.53076171875}
Epoch: 38000, Logs: {'loss': -5954.83349609375}
Epoch: 40000, Logs: {'loss': -5954.9189453125}
Epoch: 42000, Logs: {'loss': -5955.02001953125}
Epoch: 44000, Logs: {'loss': -5955.07861328125}
Epoch: 46000, Logs: {'loss': -5955.13134765625}
Epoch: 48000, Logs: {'loss': -5955.181640625}
Epoch: 50000, Logs: {'loss': -5955.23291015625}
Epoch: 52000, Logs: {'loss': -5955.29248046875}
Epoch: 54000, Logs: {'loss': -5955.34619140625}
Epoch: 56000, Logs: {'loss': -5955.40673828125}
Epoch: 58000, Logs: {'loss': -5955.4560546875}
Epoch: 60000, Logs: {'loss': -5955.52001953125}
Epoch: 62000, Logs: {'loss': -5955.58984375}
Epoch: 64000, Logs: {'loss': -5955.6572265625}
Epoch: 66000, Logs: {'loss': -5955.72216796875}
Epoch: 68000, Logs: {'loss': -5955.7998046875}
Epoch: 70000, Logs: {'loss': -5955.87548828125}
Epoch: 72000, Logs: {'loss': -5955.9580078125}
Epoch: 74000, Logs: {'loss': -5956.0400390625}
Epoch: 76000, Logs: {'loss': -5956.12890625}
Epoch: 78000, Logs: {'loss': -5956.224609375}
Epoch: 80000, Logs: {'loss': -5956.31591796875}
Epoch: 82000, Logs: {'loss': -5956.42578125}
Epoch: 84000, Logs: {'loss': -5956.53125}
Epoch: 86000, Logs: {'loss': -5956.64111328125}
Epoch: 88000, Logs: {'loss': -5956.7724609375}
Epoch: 90000, Logs: {'loss': -5956.8955078125}
Epoch: 92000, Logs: {'loss': -5957.0107421875}
Epoch: 94000, Logs: {'loss': -5957.1767578125}
Epoch: 96000, Logs: {'loss': -5957.31494140625}
Epoch: 98000, Logs: {'loss': -5957.470703125}
