Epoch: 0, Logs: {'loss': 154.26162719726562}
Epoch: 4000, Logs: {'loss': -0.44479602575302124}
Epoch: 8000, Logs: {'loss': -0.5372248888015747}
Epoch: 12000, Logs: {'loss': -0.7630086541175842}
Epoch: 16000, Logs: {'loss': -0.8903038501739502}
Epoch: 20000, Logs: {'loss': -0.9501026272773743}
Epoch: 24000, Logs: {'loss': -1.7181912660598755}
Epoch: 28000, Logs: {'loss': -1.8531413078308105}
Epoch: 32000, Logs: {'loss': -1.9210212230682373}
Epoch: 36000, Logs: {'loss': -1.9538226127624512}
Epoch: 40000, Logs: {'loss': -1.976136326789856}
Epoch: 44000, Logs: {'loss': -1.9929685592651367}
Epoch: 48000, Logs: {'loss': -2.0064306259155273}
Epoch: 52000, Logs: {'loss': -2.017603635787964}
Epoch: 56000, Logs: {'loss': -2.027066946029663}
Epoch: 60000, Logs: {'loss': -2.0352792739868164}
Epoch: 64000, Logs: {'loss': -2.042315721511841}
Epoch: 68000, Logs: {'loss': -2.048856258392334}
Epoch: 72000, Logs: {'loss': -2.054719924926758}
Epoch: 76000, Logs: {'loss': -2.0599536895751953}
Epoch: 80000, Logs: {'loss': -2.0647754669189453}
Epoch: 84000, Logs: {'loss': -2.0691452026367188}
Epoch: 88000, Logs: {'loss': -2.0720744132995605}
Epoch: 92000, Logs: {'loss': -2.0770263671875}
Epoch: 96000, Logs: {'loss': -2.08054256439209}
Epoch: 100000, Logs: {'loss': -2.08384370803833}
Epoch: 104000, Logs: {'loss': -2.086977243423462}
Epoch: 108000, Logs: {'loss': -2.08843731880188}
Epoch: 112000, Logs: {'loss': -2.088568687438965}
Epoch: 116000, Logs: {'loss': -2.088654041290283}
Epoch: 120000, Logs: {'loss': -2.0887439250946045}
Epoch: 124000, Logs: {'loss': -2.088797092437744}
Epoch: 128000, Logs: {'loss': -2.0886173248291016}
Epoch: 132000, Logs: {'loss': -2.0888595581054688}
Epoch: 136000, Logs: {'loss': -2.088881492614746}
Epoch: 140000, Logs: {'loss': -2.088895320892334}
Epoch: 144000, Logs: {'loss': -2.079458713531494}
Epoch: 148000, Logs: {'loss': -2.0888895988464355}
Epoch: 152000, Logs: {'loss': -2.0885565280914307}
Epoch: 156000, Logs: {'loss': -2.0889089107513428}
Epoch: 160000, Logs: {'loss': -2.0889315605163574}
Epoch: 164000, Logs: {'loss': -2.088925838470459}
Epoch: 168000, Logs: {'loss': -2.0887808799743652}
Epoch: 172000, Logs: {'loss': -2.0889296531677246}
Epoch: 176000, Logs: {'loss': -2.0889389514923096}
Epoch: 180000, Logs: {'loss': -2.0889108180999756}
Epoch: 184000, Logs: {'loss': -2.0889530181884766}
Epoch: 188000, Logs: {'loss': -2.088914155960083}
Epoch: 192000, Logs: {'loss': -2.088947296142578}
Epoch: 196000, Logs: {'loss': -2.088951826095581}
