Epoch: 0, Logs: {'loss': 6187.5390625}
Epoch: 4000, Logs: {'loss': 4.44736385345459}
Epoch: 8000, Logs: {'loss': -0.6701080799102783}
Epoch: 12000, Logs: {'loss': -0.7169070243835449}
Epoch: 16000, Logs: {'loss': -0.7714601159095764}
Epoch: 20000, Logs: {'loss': -0.7976973056793213}
Epoch: 24000, Logs: {'loss': -0.8036919832229614}
Epoch: 28000, Logs: {'loss': -0.8071496486663818}
Epoch: 32000, Logs: {'loss': -0.8109913468360901}
Epoch: 36000, Logs: {'loss': -0.8848592042922974}
Epoch: 40000, Logs: {'loss': -0.9646987318992615}
Epoch: 44000, Logs: {'loss': -0.9836336374282837}
Epoch: 48000, Logs: {'loss': -0.9842777252197266}
Epoch: 52000, Logs: {'loss': -0.9847782254219055}
Epoch: 56000, Logs: {'loss': -0.985204815864563}
Epoch: 60000, Logs: {'loss': -0.9855603575706482}
Epoch: 64000, Logs: {'loss': -0.985916256904602}
Epoch: 68000, Logs: {'loss': -0.9862169027328491}
Epoch: 72000, Logs: {'loss': -0.98651522397995}
Epoch: 76000, Logs: {'loss': -0.9868004322052002}
Epoch: 80000, Logs: {'loss': -0.9870871305465698}
Epoch: 84000, Logs: {'loss': -0.9872602224349976}
Epoch: 88000, Logs: {'loss': -0.9877287745475769}
Epoch: 92000, Logs: {'loss': -0.9881343245506287}
Epoch: 96000, Logs: {'loss': -0.9885334968566895}
Epoch: 100000, Logs: {'loss': -0.9890742301940918}
Epoch: 104000, Logs: {'loss': -0.9897252321243286}
Epoch: 108000, Logs: {'loss': -0.9906179904937744}
Epoch: 112000, Logs: {'loss': -0.9918322563171387}
Epoch: 116000, Logs: {'loss': -0.9934895634651184}
Epoch: 120000, Logs: {'loss': -0.9952961206436157}
Epoch: 124000, Logs: {'loss': -0.9964805841445923}
Epoch: 128000, Logs: {'loss': -0.9968406558036804}
Epoch: 132000, Logs: {'loss': -0.9969017505645752}
Epoch: 136000, Logs: {'loss': -0.99693363904953}
Epoch: 140000, Logs: {'loss': -0.996964693069458}
Epoch: 144000, Logs: {'loss': -0.9969868063926697}
Epoch: 148000, Logs: {'loss': -0.9970232248306274}
Epoch: 152000, Logs: {'loss': -0.997003972530365}
Epoch: 156000, Logs: {'loss': -0.9970718622207642}
Epoch: 160000, Logs: {'loss': -0.9971034526824951}
Epoch: 164000, Logs: {'loss': -0.9971311092376709}
Epoch: 168000, Logs: {'loss': -0.9971747398376465}
Epoch: 172000, Logs: {'loss': -0.9972169399261475}
Epoch: 176000, Logs: {'loss': -0.9972490668296814}
Epoch: 180000, Logs: {'loss': -0.9972886443138123}
Epoch: 184000, Logs: {'loss': -0.997340977191925}
Epoch: 188000, Logs: {'loss': -0.997387170791626}
Epoch: 192000, Logs: {'loss': -0.9974454641342163}
Epoch: 196000, Logs: {'loss': -0.997502326965332}
