Epoch: 0, Logs: {'loss': 17780.552734375}
Epoch: 4000, Logs: {'loss': 9.363805770874023}
Epoch: 8000, Logs: {'loss': -1.1284453868865967}
Epoch: 12000, Logs: {'loss': -1.1901535987854004}
Epoch: 16000, Logs: {'loss': -1.2244457006454468}
Epoch: 20000, Logs: {'loss': -1.2279739379882812}
Epoch: 24000, Logs: {'loss': -1.2308604717254639}
Epoch: 28000, Logs: {'loss': -1.234738826751709}
Epoch: 32000, Logs: {'loss': -2.5430731773376465}
Epoch: 36000, Logs: {'loss': -3.8067564964294434}
Epoch: 40000, Logs: {'loss': -4.500781059265137}
Epoch: 44000, Logs: {'loss': -4.803915023803711}
Epoch: 48000, Logs: {'loss': -4.86533784866333}
Epoch: 52000, Logs: {'loss': -4.874246597290039}
Epoch: 56000, Logs: {'loss': -4.876075744628906}
Epoch: 60000, Logs: {'loss': -4.877261638641357}
Epoch: 64000, Logs: {'loss': -4.878426551818848}
Epoch: 68000, Logs: {'loss': -4.879906177520752}
Epoch: 72000, Logs: {'loss': -4.88188362121582}
Epoch: 76000, Logs: {'loss': -4.884279251098633}
Epoch: 80000, Logs: {'loss': -4.891483306884766}
Epoch: 84000, Logs: {'loss': -4.912936210632324}
Epoch: 88000, Logs: {'loss': -5.02902364730835}
Epoch: 92000, Logs: {'loss': -5.125129699707031}
Epoch: 96000, Logs: {'loss': -5.187168121337891}
Epoch: 100000, Logs: {'loss': -5.230587959289551}
Epoch: 104000, Logs: {'loss': -5.266500473022461}
Epoch: 108000, Logs: {'loss': -5.293333053588867}
Epoch: 112000, Logs: {'loss': -5.314709663391113}
Epoch: 116000, Logs: {'loss': -5.331794738769531}
Epoch: 120000, Logs: {'loss': -5.345423698425293}
Epoch: 124000, Logs: {'loss': -5.356240749359131}
Epoch: 128000, Logs: {'loss': -5.364763259887695}
Epoch: 132000, Logs: {'loss': -5.371373653411865}
Epoch: 136000, Logs: {'loss': -5.3764729499816895}
Epoch: 140000, Logs: {'loss': -5.380906581878662}
Epoch: 144000, Logs: {'loss': -5.384401321411133}
Epoch: 148000, Logs: {'loss': -5.387487411499023}
Epoch: 152000, Logs: {'loss': -5.390116214752197}
Epoch: 156000, Logs: {'loss': -5.393141269683838}
Epoch: 160000, Logs: {'loss': -5.3969197273254395}
Epoch: 164000, Logs: {'loss': -5.400832653045654}
Epoch: 168000, Logs: {'loss': -5.405357837677002}
Epoch: 172000, Logs: {'loss': -5.410543918609619}
Epoch: 176000, Logs: {'loss': -5.416390419006348}
Epoch: 180000, Logs: {'loss': -5.4228291511535645}
Epoch: 184000, Logs: {'loss': -5.429877281188965}
Epoch: 188000, Logs: {'loss': -5.437315464019775}
Epoch: 192000, Logs: {'loss': -5.445228576660156}
Epoch: 196000, Logs: {'loss': -5.453862190246582}
