Epoch: 0, Logs: {'loss': 3530.857421875}
Epoch: 2000, Logs: {'loss': -1.3926448822021484}
Epoch: 4000, Logs: {'loss': -1.6772871017456055}
Epoch: 6000, Logs: {'loss': -2.0461974143981934}
Epoch: 8000, Logs: {'loss': -2.4606096744537354}
Epoch: 10000, Logs: {'loss': -3.1474528312683105}
Epoch: 12000, Logs: {'loss': -3.7179200649261475}
Epoch: 14000, Logs: {'loss': -3.951573610305786}
Epoch: 16000, Logs: {'loss': -4.768106460571289}
Epoch: 18000, Logs: {'loss': -6.702178955078125}
Epoch: 20000, Logs: {'loss': -7.642563819885254}
Epoch: 22000, Logs: {'loss': -7.89812707901001}
Epoch: 24000, Logs: {'loss': -7.940392017364502}
Epoch: 26000, Logs: {'loss': -7.975337028503418}
Epoch: 28000, Logs: {'loss': -8.01158618927002}
Epoch: 30000, Logs: {'loss': -8.043810844421387}
Epoch: 32000, Logs: {'loss': -8.063386917114258}
Epoch: 34000, Logs: {'loss': -8.072181701660156}
Epoch: 36000, Logs: {'loss': -8.076375961303711}
Epoch: 38000, Logs: {'loss': -8.07912826538086}
Epoch: 40000, Logs: {'loss': -8.081347465515137}
Epoch: 42000, Logs: {'loss': -8.083385467529297}
Epoch: 44000, Logs: {'loss': -8.085199356079102}
Epoch: 46000, Logs: {'loss': -8.086806297302246}
Epoch: 48000, Logs: {'loss': -8.088310241699219}
Epoch: 50000, Logs: {'loss': -8.089753150939941}
Epoch: 52000, Logs: {'loss': -8.091123580932617}
Epoch: 54000, Logs: {'loss': -8.092297554016113}
Epoch: 56000, Logs: {'loss': -8.093406677246094}
Epoch: 58000, Logs: {'loss': -8.09455394744873}
Epoch: 60000, Logs: {'loss': -8.095582962036133}
Epoch: 62000, Logs: {'loss': -8.094989776611328}
Epoch: 64000, Logs: {'loss': -8.097427368164062}
Epoch: 66000, Logs: {'loss': -8.098308563232422}
Epoch: 68000, Logs: {'loss': -8.099000930786133}
Epoch: 70000, Logs: {'loss': -8.099906921386719}
Epoch: 72000, Logs: {'loss': -8.10028076171875}
Epoch: 74000, Logs: {'loss': -8.10131549835205}
Epoch: 76000, Logs: {'loss': -8.101975440979004}
Epoch: 78000, Logs: {'loss': -8.102571487426758}
Epoch: 80000, Logs: {'loss': -8.103211402893066}
Epoch: 82000, Logs: {'loss': -8.103865623474121}
Epoch: 84000, Logs: {'loss': -8.104387283325195}
Epoch: 86000, Logs: {'loss': -8.10491943359375}
Epoch: 88000, Logs: {'loss': -8.10544490814209}
Epoch: 90000, Logs: {'loss': -8.105997085571289}
Epoch: 92000, Logs: {'loss': -8.106450080871582}
Epoch: 94000, Logs: {'loss': -8.106826782226562}
Epoch: 96000, Logs: {'loss': -8.10735034942627}
Epoch: 98000, Logs: {'loss': -8.107519149780273}
