Epoch: 0, Logs: {'loss': 1178.189453125}
Epoch: 4000, Logs: {'loss': -0.41291534900665283}
Epoch: 8000, Logs: {'loss': -0.7163821458816528}
Epoch: 12000, Logs: {'loss': -1.9776555299758911}
Epoch: 16000, Logs: {'loss': -2.54128360748291}
Epoch: 20000, Logs: {'loss': -2.553285837173462}
Epoch: 24000, Logs: {'loss': -2.5578742027282715}
Epoch: 28000, Logs: {'loss': -2.561262369155884}
Epoch: 32000, Logs: {'loss': -2.563871383666992}
Epoch: 36000, Logs: {'loss': -2.5660085678100586}
Epoch: 40000, Logs: {'loss': -2.567800283432007}
Epoch: 44000, Logs: {'loss': -2.5693607330322266}
Epoch: 48000, Logs: {'loss': -2.5707271099090576}
Epoch: 52000, Logs: {'loss': -2.571932554244995}
Epoch: 56000, Logs: {'loss': -2.57301664352417}
Epoch: 60000, Logs: {'loss': -2.574009895324707}
Epoch: 64000, Logs: {'loss': -2.574878215789795}
Epoch: 68000, Logs: {'loss': -2.5757029056549072}
Epoch: 72000, Logs: {'loss': -2.576409101486206}
Epoch: 76000, Logs: {'loss': -2.577117919921875}
Epoch: 80000, Logs: {'loss': -2.5777273178100586}
Epoch: 84000, Logs: {'loss': -2.5783162117004395}
Epoch: 88000, Logs: {'loss': -2.5788450241088867}
Epoch: 92000, Logs: {'loss': -2.579296112060547}
Epoch: 96000, Logs: {'loss': -2.5798182487487793}
Epoch: 100000, Logs: {'loss': -2.5802676677703857}
Epoch: 104000, Logs: {'loss': -2.5803375244140625}
Epoch: 108000, Logs: {'loss': -2.581069231033325}
Epoch: 112000, Logs: {'loss': -2.581353187561035}
Epoch: 116000, Logs: {'loss': -2.581691265106201}
Epoch: 120000, Logs: {'loss': -2.5820860862731934}
Epoch: 124000, Logs: {'loss': -2.5823824405670166}
Epoch: 128000, Logs: {'loss': -2.582704544067383}
Epoch: 132000, Logs: {'loss': -2.5829758644104004}
Epoch: 136000, Logs: {'loss': -2.583268642425537}
Epoch: 140000, Logs: {'loss': -2.583345890045166}
Epoch: 144000, Logs: {'loss': -2.583772659301758}
Epoch: 148000, Logs: {'loss': -2.5840096473693848}
Epoch: 152000, Logs: {'loss': -2.5842349529266357}
Epoch: 156000, Logs: {'loss': -2.584460735321045}
Epoch: 160000, Logs: {'loss': -2.5846710205078125}
Epoch: 164000, Logs: {'loss': -2.584861993789673}
Epoch: 168000, Logs: {'loss': -2.5850768089294434}
Epoch: 172000, Logs: {'loss': -2.58526611328125}
Epoch: 176000, Logs: {'loss': -2.5854034423828125}
Epoch: 180000, Logs: {'loss': -2.5854313373565674}
Epoch: 184000, Logs: {'loss': -2.585782766342163}
Epoch: 188000, Logs: {'loss': -2.58597469329834}
Epoch: 192000, Logs: {'loss': -2.586137056350708}
Epoch: 196000, Logs: {'loss': -2.586275577545166}
