Epoch: 0, Logs: {'loss': 24.56635284423828}
Epoch: 2000, Logs: {'loss': -2.504988670349121}
Epoch: 4000, Logs: {'loss': -2.5993542671203613}
Epoch: 6000, Logs: {'loss': -2.624551296234131}
Epoch: 8000, Logs: {'loss': -2.6493120193481445}
Epoch: 10000, Logs: {'loss': -2.6790525913238525}
Epoch: 12000, Logs: {'loss': -2.701244592666626}
Epoch: 14000, Logs: {'loss': -2.727966785430908}
Epoch: 16000, Logs: {'loss': -2.753535270690918}
Epoch: 18000, Logs: {'loss': -2.7835426330566406}
Epoch: 20000, Logs: {'loss': -2.822648763656616}
Epoch: 22000, Logs: {'loss': -3.1430258750915527}
Epoch: 24000, Logs: {'loss': -3.9554238319396973}
Epoch: 26000, Logs: {'loss': -11.438587188720703}
Epoch: 28000, Logs: {'loss': -15.984169960021973}
Epoch: 30000, Logs: {'loss': -17.792959213256836}
Epoch: 32000, Logs: {'loss': -18.324045181274414}
Epoch: 34000, Logs: {'loss': -18.467716217041016}
Epoch: 36000, Logs: {'loss': -18.603849411010742}
Epoch: 38000, Logs: {'loss': -18.80927085876465}
Epoch: 40000, Logs: {'loss': -19.141796112060547}
Epoch: 42000, Logs: {'loss': -19.48097038269043}
Epoch: 44000, Logs: {'loss': -19.762672424316406}
Epoch: 46000, Logs: {'loss': -20.007816314697266}
Epoch: 48000, Logs: {'loss': -20.224950790405273}
Epoch: 50000, Logs: {'loss': -20.418235778808594}
Epoch: 52000, Logs: {'loss': -20.589725494384766}
Epoch: 54000, Logs: {'loss': -20.742076873779297}
Epoch: 56000, Logs: {'loss': -20.877403259277344}
Epoch: 58000, Logs: {'loss': -20.997629165649414}
Epoch: 60000, Logs: {'loss': -21.104272842407227}
Epoch: 62000, Logs: {'loss': -21.19877815246582}
Epoch: 64000, Logs: {'loss': -21.283119201660156}
Epoch: 66000, Logs: {'loss': -21.35788917541504}
Epoch: 68000, Logs: {'loss': -21.424386978149414}
Epoch: 70000, Logs: {'loss': -21.483272552490234}
Epoch: 72000, Logs: {'loss': -21.53514862060547}
Epoch: 74000, Logs: {'loss': -21.581695556640625}
Epoch: 76000, Logs: {'loss': -21.622907638549805}
Epoch: 78000, Logs: {'loss': -21.65956687927246}
Epoch: 80000, Logs: {'loss': -21.69212532043457}
Epoch: 82000, Logs: {'loss': -21.719181060791016}
Epoch: 84000, Logs: {'loss': -21.74707794189453}
Epoch: 86000, Logs: {'loss': -21.770387649536133}
Epoch: 88000, Logs: {'loss': -21.791263580322266}
Epoch: 90000, Logs: {'loss': -21.81037139892578}
Epoch: 92000, Logs: {'loss': -21.827713012695312}
Epoch: 94000, Logs: {'loss': -21.843564987182617}
Epoch: 96000, Logs: {'loss': -21.858623504638672}
Epoch: 98000, Logs: {'loss': -21.872303009033203}
