Epoch: 0, Logs: {'loss': 468.683837890625}
Epoch: 4000, Logs: {'loss': -0.07593561708927155}
Epoch: 8000, Logs: {'loss': -0.16120567917823792}
Epoch: 12000, Logs: {'loss': -0.7044743299484253}
Epoch: 16000, Logs: {'loss': -0.7176636457443237}
Epoch: 20000, Logs: {'loss': -0.7304242849349976}
Epoch: 24000, Logs: {'loss': -0.7518811225891113}
Epoch: 28000, Logs: {'loss': -0.8523080348968506}
Epoch: 32000, Logs: {'loss': -2.3339078426361084}
Epoch: 36000, Logs: {'loss': -2.9312744140625}
Epoch: 40000, Logs: {'loss': -3.3837151527404785}
Epoch: 44000, Logs: {'loss': -3.7222719192504883}
Epoch: 48000, Logs: {'loss': -3.832087755203247}
Epoch: 52000, Logs: {'loss': -3.9664196968078613}
Epoch: 56000, Logs: {'loss': -4.092184543609619}
Epoch: 60000, Logs: {'loss': -4.208322525024414}
Epoch: 64000, Logs: {'loss': -4.320192813873291}
Epoch: 68000, Logs: {'loss': -4.429994583129883}
Epoch: 72000, Logs: {'loss': -4.536938667297363}
Epoch: 76000, Logs: {'loss': -4.638922691345215}
Epoch: 80000, Logs: {'loss': -4.734463214874268}
Epoch: 84000, Logs: {'loss': -4.822673797607422}
Epoch: 88000, Logs: {'loss': -4.903738498687744}
Epoch: 92000, Logs: {'loss': -4.946342945098877}
Epoch: 96000, Logs: {'loss': -4.954394340515137}
Epoch: 100000, Logs: {'loss': -4.961053848266602}
Epoch: 104000, Logs: {'loss': -4.966569423675537}
Epoch: 108000, Logs: {'loss': -4.971260070800781}
Epoch: 112000, Logs: {'loss': -4.975242614746094}
Epoch: 116000, Logs: {'loss': -4.9787397384643555}
Epoch: 120000, Logs: {'loss': -4.981810569763184}
Epoch: 124000, Logs: {'loss': -4.984607696533203}
Epoch: 128000, Logs: {'loss': -4.9870147705078125}
Epoch: 132000, Logs: {'loss': -4.989175796508789}
Epoch: 136000, Logs: {'loss': -4.991191387176514}
Epoch: 140000, Logs: {'loss': -4.9930315017700195}
Epoch: 144000, Logs: {'loss': -4.994981288909912}
Epoch: 148000, Logs: {'loss': -4.997330188751221}
Epoch: 152000, Logs: {'loss': -5.36220645904541}
Epoch: 156000, Logs: {'loss': -5.5962700843811035}
Epoch: 160000, Logs: {'loss': -5.686814308166504}
Epoch: 164000, Logs: {'loss': -5.7820587158203125}
Epoch: 168000, Logs: {'loss': -5.831851959228516}
Epoch: 172000, Logs: {'loss': -5.859044075012207}
Epoch: 176000, Logs: {'loss': -5.872239112854004}
Epoch: 180000, Logs: {'loss': -5.877951622009277}
Epoch: 184000, Logs: {'loss': -5.8814473152160645}
Epoch: 188000, Logs: {'loss': -5.885397911071777}
Epoch: 192000, Logs: {'loss': -5.890367031097412}
Epoch: 196000, Logs: {'loss': -5.895994186401367}
