Epoch: 0, Logs: {'loss': 280.287841796875}
Epoch: 4000, Logs: {'loss': -1.5058573484420776}
Epoch: 8000, Logs: {'loss': -2.7805862426757812}
Epoch: 12000, Logs: {'loss': -3.0699877738952637}
Epoch: 16000, Logs: {'loss': -3.2871017456054688}
Epoch: 20000, Logs: {'loss': -3.2892391681671143}
Epoch: 24000, Logs: {'loss': -3.2904202938079834}
Epoch: 28000, Logs: {'loss': -3.2913429737091064}
Epoch: 32000, Logs: {'loss': -3.357567071914673}
Epoch: 36000, Logs: {'loss': -4.021663665771484}
Epoch: 40000, Logs: {'loss': -4.110423564910889}
Epoch: 44000, Logs: {'loss': -4.1172919273376465}
Epoch: 48000, Logs: {'loss': -4.117396354675293}
Epoch: 52000, Logs: {'loss': -4.1174774169921875}
Epoch: 56000, Logs: {'loss': -4.117424011230469}
Epoch: 60000, Logs: {'loss': -4.117541790008545}
Epoch: 64000, Logs: {'loss': -4.117641448974609}
Epoch: 68000, Logs: {'loss': -4.1176862716674805}
Epoch: 72000, Logs: {'loss': -4.1177144050598145}
Epoch: 76000, Logs: {'loss': -4.117749214172363}
Epoch: 80000, Logs: {'loss': -4.117790699005127}
Epoch: 84000, Logs: {'loss': -4.117804050445557}
Epoch: 88000, Logs: {'loss': -4.117834091186523}
Epoch: 92000, Logs: {'loss': -4.117851257324219}
Epoch: 96000, Logs: {'loss': -4.117880344390869}
Epoch: 100000, Logs: {'loss': -4.117781639099121}
Epoch: 104000, Logs: {'loss': -4.117908477783203}
Epoch: 108000, Logs: {'loss': -4.117939472198486}
Epoch: 112000, Logs: {'loss': -4.117948532104492}
Epoch: 116000, Logs: {'loss': -4.117967128753662}
Epoch: 120000, Logs: {'loss': -4.117992401123047}
Epoch: 124000, Logs: {'loss': -4.117974758148193}
Epoch: 128000, Logs: {'loss': -4.118008613586426}
Epoch: 132000, Logs: {'loss': -4.118023872375488}
Epoch: 136000, Logs: {'loss': -4.118025302886963}
Epoch: 140000, Logs: {'loss': -4.118038177490234}
Epoch: 144000, Logs: {'loss': -4.1180548667907715}
Epoch: 148000, Logs: {'loss': -4.118063926696777}
Epoch: 152000, Logs: {'loss': -4.118075847625732}
Epoch: 156000, Logs: {'loss': -4.118078708648682}
Epoch: 160000, Logs: {'loss': -4.1178460121154785}
Epoch: 164000, Logs: {'loss': -4.118089199066162}
Epoch: 168000, Logs: {'loss': -4.118105888366699}
Epoch: 172000, Logs: {'loss': -4.118054389953613}
Epoch: 176000, Logs: {'loss': -4.118120193481445}
Epoch: 180000, Logs: {'loss': -4.1181135177612305}
Epoch: 184000, Logs: {'loss': -4.118073463439941}
Epoch: 188000, Logs: {'loss': -4.118127822875977}
Epoch: 192000, Logs: {'loss': -4.118145942687988}
Epoch: 196000, Logs: {'loss': -4.1181440353393555}
