Epoch: 0, Logs: {'loss': 80.57797241210938}
Epoch: 2000, Logs: {'loss': -1.6920149326324463}
Epoch: 4000, Logs: {'loss': -2.933289051055908}
Epoch: 6000, Logs: {'loss': -3.121272087097168}
Epoch: 8000, Logs: {'loss': -3.1624984741210938}
Epoch: 10000, Logs: {'loss': -3.261359691619873}
Epoch: 12000, Logs: {'loss': -4.481017112731934}
Epoch: 14000, Logs: {'loss': -5.227248191833496}
Epoch: 16000, Logs: {'loss': -5.290040969848633}
Epoch: 18000, Logs: {'loss': -5.299381732940674}
Epoch: 20000, Logs: {'loss': -5.303253173828125}
Epoch: 22000, Logs: {'loss': -5.3059868812561035}
Epoch: 24000, Logs: {'loss': -5.3080644607543945}
Epoch: 26000, Logs: {'loss': -5.309748649597168}
Epoch: 28000, Logs: {'loss': -5.310993194580078}
Epoch: 30000, Logs: {'loss': -5.311864852905273}
Epoch: 32000, Logs: {'loss': -5.312700271606445}
Epoch: 34000, Logs: {'loss': -5.313271522521973}
Epoch: 36000, Logs: {'loss': -5.3136677742004395}
Epoch: 38000, Logs: {'loss': -5.3139543533325195}
Epoch: 40000, Logs: {'loss': -5.314228534698486}
Epoch: 42000, Logs: {'loss': -5.3143181800842285}
Epoch: 44000, Logs: {'loss': -5.314550399780273}
Epoch: 46000, Logs: {'loss': -5.314650535583496}
Epoch: 48000, Logs: {'loss': -5.3147430419921875}
Epoch: 50000, Logs: {'loss': -5.314797401428223}
Epoch: 52000, Logs: {'loss': -5.314852714538574}
Epoch: 54000, Logs: {'loss': -5.314874172210693}
Epoch: 56000, Logs: {'loss': -5.314924240112305}
Epoch: 58000, Logs: {'loss': -5.314976215362549}
Epoch: 60000, Logs: {'loss': -5.3145856857299805}
Epoch: 62000, Logs: {'loss': -5.314997673034668}
Epoch: 64000, Logs: {'loss': -5.313908576965332}
Epoch: 66000, Logs: {'loss': -5.315001487731934}
Epoch: 68000, Logs: {'loss': -5.314999580383301}
Epoch: 70000, Logs: {'loss': -5.315033912658691}
Epoch: 72000, Logs: {'loss': -5.314758777618408}
Epoch: 74000, Logs: {'loss': -5.315049171447754}
Epoch: 76000, Logs: {'loss': -5.314352512359619}
Epoch: 78000, Logs: {'loss': -5.3150315284729}
Epoch: 80000, Logs: {'loss': -5.3150458335876465}
Epoch: 82000, Logs: {'loss': -5.315042018890381}
Epoch: 84000, Logs: {'loss': -5.315071105957031}
Epoch: 86000, Logs: {'loss': -5.315052032470703}
Epoch: 88000, Logs: {'loss': -5.315075874328613}
Epoch: 90000, Logs: {'loss': -5.31495475769043}
Epoch: 92000, Logs: {'loss': -5.315083026885986}
Epoch: 94000, Logs: {'loss': -5.315058708190918}
Epoch: 96000, Logs: {'loss': -5.3150787353515625}
Epoch: 98000, Logs: {'loss': -5.315069198608398}
