Epoch: 0, Logs: {'loss': 219.00711059570312}
Epoch: 4000, Logs: {'loss': -1.1845186948776245}
Epoch: 8000, Logs: {'loss': -1.485103964805603}
Epoch: 12000, Logs: {'loss': -1.6617618799209595}
Epoch: 16000, Logs: {'loss': -1.9309751987457275}
Epoch: 20000, Logs: {'loss': -2.487494945526123}
Epoch: 24000, Logs: {'loss': -3.3180813789367676}
Epoch: 28000, Logs: {'loss': -5.5760498046875}
Epoch: 32000, Logs: {'loss': -5.868537902832031}
Epoch: 36000, Logs: {'loss': -6.133638381958008}
Epoch: 40000, Logs: {'loss': -6.252633094787598}
Epoch: 44000, Logs: {'loss': -6.291448593139648}
Epoch: 48000, Logs: {'loss': -6.3226447105407715}
Epoch: 52000, Logs: {'loss': -6.349998950958252}
Epoch: 56000, Logs: {'loss': -6.376577377319336}
Epoch: 60000, Logs: {'loss': -6.403201580047607}
Epoch: 64000, Logs: {'loss': -6.429587364196777}
Epoch: 68000, Logs: {'loss': -6.45543098449707}
Epoch: 72000, Logs: {'loss': -6.480435848236084}
Epoch: 76000, Logs: {'loss': -6.504420757293701}
Epoch: 80000, Logs: {'loss': -6.527167797088623}
Epoch: 84000, Logs: {'loss': -6.548711776733398}
Epoch: 88000, Logs: {'loss': -6.568990707397461}
Epoch: 92000, Logs: {'loss': -6.588016510009766}
Epoch: 96000, Logs: {'loss': -6.605774879455566}
Epoch: 100000, Logs: {'loss': -6.6224493980407715}
Epoch: 104000, Logs: {'loss': -6.637967586517334}
Epoch: 108000, Logs: {'loss': -6.6524553298950195}
Epoch: 112000, Logs: {'loss': -6.665987491607666}
Epoch: 116000, Logs: {'loss': -6.67861795425415}
Epoch: 120000, Logs: {'loss': -6.690384387969971}
Epoch: 124000, Logs: {'loss': -6.7015275955200195}
Epoch: 128000, Logs: {'loss': -6.711879253387451}
Epoch: 132000, Logs: {'loss': -6.721645832061768}
Epoch: 136000, Logs: {'loss': -6.7307586669921875}
Epoch: 140000, Logs: {'loss': -6.739360332489014}
Epoch: 144000, Logs: {'loss': -6.747366905212402}
Epoch: 148000, Logs: {'loss': -6.754915237426758}
Epoch: 152000, Logs: {'loss': -6.761980056762695}
Epoch: 156000, Logs: {'loss': -6.768651008605957}
Epoch: 160000, Logs: {'loss': -6.774919509887695}
Epoch: 164000, Logs: {'loss': -6.780830383300781}
Epoch: 168000, Logs: {'loss': -6.786360263824463}
Epoch: 172000, Logs: {'loss': -6.791607856750488}
Epoch: 176000, Logs: {'loss': -6.796510219573975}
Epoch: 180000, Logs: {'loss': -6.801189422607422}
Epoch: 184000, Logs: {'loss': -6.805606842041016}
Epoch: 188000, Logs: {'loss': -6.809759616851807}
Epoch: 192000, Logs: {'loss': -6.813645362854004}
Epoch: 196000, Logs: {'loss': -6.817492485046387}
