Epoch: 0, Logs: {'loss': 3061.455078125}
Epoch: 4000, Logs: {'loss': -1.2205746173858643}
Epoch: 8000, Logs: {'loss': -1.8042150735855103}
Epoch: 12000, Logs: {'loss': -2.0289812088012695}
Epoch: 16000, Logs: {'loss': -2.8921754360198975}
Epoch: 20000, Logs: {'loss': -3.033996105194092}
Epoch: 24000, Logs: {'loss': -3.1168696880340576}
Epoch: 28000, Logs: {'loss': -3.1629409790039062}
Epoch: 32000, Logs: {'loss': -3.198697328567505}
Epoch: 36000, Logs: {'loss': -3.2333405017852783}
Epoch: 40000, Logs: {'loss': -3.2653777599334717}
Epoch: 44000, Logs: {'loss': -3.280824899673462}
Epoch: 48000, Logs: {'loss': -3.2814266681671143}
Epoch: 52000, Logs: {'loss': -3.282003164291382}
Epoch: 56000, Logs: {'loss': -3.2825193405151367}
Epoch: 60000, Logs: {'loss': -3.2830216884613037}
Epoch: 64000, Logs: {'loss': -3.283463954925537}
Epoch: 68000, Logs: {'loss': -3.2839128971099854}
Epoch: 72000, Logs: {'loss': -3.2843523025512695}
Epoch: 76000, Logs: {'loss': -3.2847695350646973}
Epoch: 80000, Logs: {'loss': -3.2851688861846924}
Epoch: 84000, Logs: {'loss': -3.285590648651123}
Epoch: 88000, Logs: {'loss': -3.286010265350342}
Epoch: 92000, Logs: {'loss': -3.286452054977417}
Epoch: 96000, Logs: {'loss': -3.286888599395752}
Epoch: 100000, Logs: {'loss': -3.287384510040283}
Epoch: 104000, Logs: {'loss': -3.287916660308838}
Epoch: 108000, Logs: {'loss': -3.2884349822998047}
Epoch: 112000, Logs: {'loss': -3.289245128631592}
Epoch: 116000, Logs: {'loss': -3.2901878356933594}
Epoch: 120000, Logs: {'loss': -3.291450023651123}
Epoch: 124000, Logs: {'loss': -3.2933802604675293}
Epoch: 128000, Logs: {'loss': -3.2973713874816895}
Epoch: 132000, Logs: {'loss': -3.3145713806152344}
Epoch: 136000, Logs: {'loss': -3.459385395050049}
Epoch: 140000, Logs: {'loss': -3.7055487632751465}
Epoch: 144000, Logs: {'loss': -3.897470474243164}
Epoch: 148000, Logs: {'loss': -4.036761283874512}
Epoch: 152000, Logs: {'loss': -4.128493785858154}
Epoch: 156000, Logs: {'loss': -4.187285423278809}
Epoch: 160000, Logs: {'loss': -4.2259416580200195}
Epoch: 164000, Logs: {'loss': -4.25304651260376}
Epoch: 168000, Logs: {'loss': -4.273526191711426}
Epoch: 172000, Logs: {'loss': -4.2902445793151855}
Epoch: 176000, Logs: {'loss': -4.30493688583374}
Epoch: 180000, Logs: {'loss': -4.318020820617676}
Epoch: 184000, Logs: {'loss': -4.330204010009766}
Epoch: 188000, Logs: {'loss': -4.3415069580078125}
Epoch: 192000, Logs: {'loss': -4.352056503295898}
Epoch: 196000, Logs: {'loss': -4.361981391906738}
