Epoch: 0, Logs: {'loss': 38.45289611816406}
Epoch: 4000, Logs: {'loss': -2.2150604724884033}
Epoch: 8000, Logs: {'loss': -3.339932680130005}
Epoch: 12000, Logs: {'loss': -3.686450719833374}
Epoch: 16000, Logs: {'loss': -4.055392265319824}
Epoch: 20000, Logs: {'loss': -4.3877272605896}
Epoch: 24000, Logs: {'loss': -4.774661540985107}
Epoch: 28000, Logs: {'loss': -4.825094223022461}
Epoch: 32000, Logs: {'loss': -4.855254650115967}
Epoch: 36000, Logs: {'loss': -4.874812126159668}
Epoch: 40000, Logs: {'loss': -4.8876051902771}
Epoch: 44000, Logs: {'loss': -4.898943901062012}
Epoch: 48000, Logs: {'loss': -4.907589912414551}
Epoch: 52000, Logs: {'loss': -4.914947509765625}
Epoch: 56000, Logs: {'loss': -4.921277046203613}
Epoch: 60000, Logs: {'loss': -4.9266815185546875}
Epoch: 64000, Logs: {'loss': -4.931214809417725}
Epoch: 68000, Logs: {'loss': -4.934925079345703}
Epoch: 72000, Logs: {'loss': -4.937915325164795}
Epoch: 76000, Logs: {'loss': -4.940289497375488}
Epoch: 80000, Logs: {'loss': -4.9419660568237305}
Epoch: 84000, Logs: {'loss': -4.94359016418457}
Epoch: 88000, Logs: {'loss': -4.94468879699707}
Epoch: 92000, Logs: {'loss': -4.945479393005371}
Epoch: 96000, Logs: {'loss': -4.946135520935059}
Epoch: 100000, Logs: {'loss': -4.946616172790527}
Epoch: 104000, Logs: {'loss': -4.946612358093262}
Epoch: 108000, Logs: {'loss': -4.9472198486328125}
Epoch: 112000, Logs: {'loss': -4.9474101066589355}
Epoch: 116000, Logs: {'loss': -4.947561264038086}
Epoch: 120000, Logs: {'loss': -4.947661399841309}
Epoch: 124000, Logs: {'loss': -4.947740077972412}
Epoch: 128000, Logs: {'loss': -4.947790622711182}
Epoch: 132000, Logs: {'loss': -4.947841167449951}
Epoch: 136000, Logs: {'loss': -4.947856903076172}
Epoch: 140000, Logs: {'loss': -4.947524070739746}
Epoch: 144000, Logs: {'loss': -4.9478349685668945}
Epoch: 148000, Logs: {'loss': -4.947902679443359}
Epoch: 152000, Logs: {'loss': -4.947939872741699}
Epoch: 156000, Logs: {'loss': -4.947939872741699}
Epoch: 160000, Logs: {'loss': -4.9479498863220215}
Epoch: 164000, Logs: {'loss': -4.947948932647705}
Epoch: 168000, Logs: {'loss': -4.9479570388793945}
Epoch: 172000, Logs: {'loss': -4.947960376739502}
Epoch: 176000, Logs: {'loss': -4.947958469390869}
Epoch: 180000, Logs: {'loss': -4.947959899902344}
Epoch: 184000, Logs: {'loss': -4.947960376739502}
Epoch: 188000, Logs: {'loss': -4.947963714599609}
Epoch: 192000, Logs: {'loss': -4.947966575622559}
Epoch: 196000, Logs: {'loss': -4.947961807250977}
