Epoch: 0, Logs: {'loss': 789.1939086914062}
Epoch: 4000, Logs: {'loss': -0.7341784834861755}
Epoch: 8000, Logs: {'loss': -0.7540619969367981}
Epoch: 12000, Logs: {'loss': -0.7639368772506714}
Epoch: 16000, Logs: {'loss': -1.820070743560791}
Epoch: 20000, Logs: {'loss': -2.0671257972717285}
Epoch: 24000, Logs: {'loss': -2.333448648452759}
Epoch: 28000, Logs: {'loss': -2.46181321144104}
Epoch: 32000, Logs: {'loss': -2.55666184425354}
Epoch: 36000, Logs: {'loss': -2.84039044380188}
Epoch: 40000, Logs: {'loss': -3.073068141937256}
Epoch: 44000, Logs: {'loss': -3.219191074371338}
Epoch: 48000, Logs: {'loss': -3.3128161430358887}
Epoch: 52000, Logs: {'loss': -3.376368761062622}
Epoch: 56000, Logs: {'loss': -3.423729419708252}
Epoch: 60000, Logs: {'loss': -3.4617679119110107}
Epoch: 64000, Logs: {'loss': -3.4943878650665283}
Epoch: 68000, Logs: {'loss': -3.5238635540008545}
Epoch: 72000, Logs: {'loss': -3.5508246421813965}
Epoch: 76000, Logs: {'loss': -3.575838088989258}
Epoch: 80000, Logs: {'loss': -3.599550247192383}
Epoch: 84000, Logs: {'loss': -3.6218862533569336}
Epoch: 88000, Logs: {'loss': -3.643514633178711}
Epoch: 92000, Logs: {'loss': -3.663701295852661}
Epoch: 96000, Logs: {'loss': -3.682586908340454}
Epoch: 100000, Logs: {'loss': -3.700185537338257}
Epoch: 104000, Logs: {'loss': -3.7167797088623047}
Epoch: 108000, Logs: {'loss': -3.732377529144287}
Epoch: 112000, Logs: {'loss': -3.747013807296753}
Epoch: 116000, Logs: {'loss': -3.7578864097595215}
Epoch: 120000, Logs: {'loss': -3.7603769302368164}
Epoch: 124000, Logs: {'loss': -3.7626638412475586}
Epoch: 128000, Logs: {'loss': -3.764779567718506}
Epoch: 132000, Logs: {'loss': -3.766692876815796}
Epoch: 136000, Logs: {'loss': -3.7684326171875}
Epoch: 140000, Logs: {'loss': -3.770160675048828}
Epoch: 144000, Logs: {'loss': -3.7717225551605225}
Epoch: 148000, Logs: {'loss': -3.7731339931488037}
Epoch: 152000, Logs: {'loss': -3.7745730876922607}
Epoch: 156000, Logs: {'loss': -3.7758922576904297}
Epoch: 160000, Logs: {'loss': -3.7772066593170166}
Epoch: 164000, Logs: {'loss': -3.7784056663513184}
Epoch: 168000, Logs: {'loss': -3.7794129848480225}
Epoch: 172000, Logs: {'loss': -3.7806737422943115}
Epoch: 176000, Logs: {'loss': -3.781705141067505}
Epoch: 180000, Logs: {'loss': -3.7826907634735107}
Epoch: 184000, Logs: {'loss': -3.783655881881714}
Epoch: 188000, Logs: {'loss': -3.7845044136047363}
Epoch: 192000, Logs: {'loss': -3.785356044769287}
Epoch: 196000, Logs: {'loss': -3.786097764968872}
